candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
890,11944,11579,257,0.34952190669721256,1.0150890143730902,-2.8816684686480043,belief,257,1,0,0.34162164917889715,0.21682220222078946,inf,inf,0,0,0,0,0.54693916228118744,0,0,0.34162164917889715,0.21682220222078946,0,0,0,0,forced_fit_failed,0,229,0,1
891,11944,11601,257,0.87978679782606506,-0.59315638979701502,1.6561717706106445,belief,257,1,0,0.34947496869635686,0.21651235422509196,inf,inf,0,0,0,0,0.52672731892826863,0,0,0.34947496869635686,0.21651235422509196,0,0,0,0,forced_fit_failed,0,229,0,1
892,11944,11641,257,2.6858554592045252,-4.3257059937474089,2.9712357734078587,belief,257,1,0,0.38696405645995607,0.44812044305212911,inf,inf,0,0,0,0,0.45448186374647886,0,0,0.38696405645995607,0.44812044305212911,0,0,0,0,forced_fit_failed,0,229,0,1
893,11971,10131,257,0.17541516246335959,-0.51717642431082667,-0.38633386729590868,belief,257,1,0,1.035666731106903,0.031508537118498506,0.8387216654217492,0.17626045558158596,0,0,0,0,0.61091477719578935,0,0,0.1465549879247931,0.0080479039898175772,0.0042473272938133083,0.0042473272938133083,1,206.30847299999999,settled_fit_failed,0,230,0,1
894,11971,11559,257,-0.28824418990916295,-0.20708128390120825,-0.35034020114087244,belief,257,1,0,2.5560796247311068,0.22141390281856521,0.76196234579222089,0.2309866109803824,0,0,0,0,0.58191946333509081,0,0,0.26057855202642916,0.088494701641453399,0.0027580760522087238,0.0027580760522087238,1,320.25374699999998,settled_fit_failed,0,230,0,1
895,12017,8596,257,0.98560276592308815,1.3603760913013383,3.0564765465990109,belief,257,1,0,0.78221140930725253,0.20588063496683687,0.68677757789814109,0.1235712148318798,0,0,0,0,0.6727192611948255,0,0,0.13366131688111318,0.078626359868432139,0.033916803479254173,0.033916803479254173,1,194.75981899999999,settled_fit_failed,0,231,1,1
896,12017,10131,257,0.90980624353400574,-0.8403659110470878,-0.42462387762307152,belief,257,1,0,0.69822529307773806,0.22345182498341562,0.79421127452097595,0.18213484272852293,0,0,0,0,0.63788776076598297,0,0,0.12879711997718166,0.092297157963016505,0.0057248357050226489,0.0057248357050226489,1,184.54793900000001,settled_fit_failed,0,231,1,1
897,12017,8635,257,0.74745135331341295,0.00099416400508502145,1.6223907761834691,belief,257,1,0,0.79390670189522505,0.26111192539032346,0.69360779127608119,0.13028253461410688,0,0,0,0,0.55300667851352447,0,0,0.13238890961684449,0.099138097631362679,0.029557759334158745,0.029557759334158745,1,183.949141,settled_fit_failed,0,231,1,1
898,12017,10183,257,0.40420995754654249,-0.2805570563069032,0.18767601485587804,belief,257,1,0,0.16355297454043291,0.15111123982449065,inf,inf,0,0,0,0,0.4834243907311519,0,0,0.16355297454043291,0.15111123982449065,0,0,0,0,forced_fit_failed,0,231,1,1
899,12017,1543,257,1.6119505110252061,0.81681134844625325,2.7329286334041623,belief,257,1,1,0.087866724802575999,0.0038745642629199402,0.44174602113421413,0.082660352454283992,0.24032928170404141,0.24032928170404141,0.24032928170404141,0.24032928170404141,0.40771143024962736,1,1,0.087866724802575999,0.0038745642629199402,0.24032928170404141,0.24032928170404141,0,0,bayes_pending,1,231,1,1
900,12076,11499,257,2.4799826892715497,0.89729680813516255,-2.8022786832227746,belief,257,1,1,0.031562847929583034,0.041750732109551304,0.089089959803868024,0.038562699655978923,0.88829742766703601,0.88829742766703601,0.88829742766703601,0.88829742766703601,0.75629670465277865,1,1,0.031562847929583034,0.041750732109551304,0.88829742766703601,0.88829742766703601,0,0,bayes_pending,1,232,1,1
901,12076,11537,257,0.084629476740764653,2.1466137681143449,-2.0569224400209296,belief,257,1,1,0.036106765902084899,1.5872358954616464e-05,0.073870955109760772,0.019627949281241563,0.95162994707943738,0.95162994707943738,0.95162994707943738,0.95162994707943738,0.68537138736087133,1,0,0.036106765902084899,1.5872358954616464e-05,0.95162994707943738,0.95162994707943738,0,0,verified,0,232,1,1
902,12076,11559,257,1.993761581473606,0.45676780127705935,2.9043771673083234,belief,257,1,1,0.035485112075564644,0.0010406829765766826,0.074248231229275694,0.021326729823581466,0.94803094388593889,0.94803094388593889,0.94803094388593889,0.94803094388593889,0.68135218376269635,1,0,0.035485112075564644,0.0010406829765766826,0.94803094388593889,0.94803094388593889,0,0,verified,0,232,1,1
903,12076,11601,257,0.48346180812082629,0.086136768574054001,-0.0053120093605421312,belief,257,1,0,0.2713694833882519,0.26572867953804291,inf,inf,0,0,0,0,0.62955878343114036,0,0,0.2713694833882519,0.26572867953804291,0,0,0,0,forced_fit_failed,0,232,1,1
904,12076,11579,257,-0.2531775125571103,0.40652897948351197,1.6300153916875662,belief,257,1,0,0.25423158664872664,0.23161029901517938,inf,inf,0,0,0,0,0.52663886517417957,0,0,0.25423158664872664,0.23161029901517938,0,0,0,0,forced_fit_failed,0,232,1,1
905,12119,11641,257,0.34805728182737888,-2.0531703576617688,0.14548632085288726,belief,257,1,1,0.0057134624134351029,0.00076666669286792259,0.0090245334440358423,0.005985739698519653,0.99775860501039138,0.99775860501039138,0.99775860501039138,0.99775860501039138,0.8191566366754367,1,1,0.0057134624134351029,0.00076666669286792259,0.99775860501039138,0.99775860501039138,0,0,bayes_pending,1,233,1,1
906,12119,11601,257,-2.1494139189850205,-0.90664931985071895,-1.4196143953295894,belief,257,1,1,0.0067051540738975717,0.0022745628487883711,0.012479630114453808,0.006663636025043565,0.99691932408672146,0.99691932408672146,0.99691932408672146,0.99691932408672146,0.77191937428531032,1,0,0.0067051540738975717,0.0022745628487883711,0.99691932408672146,0.99691932408672146,0,0,verified,0,233,1,1
907,12119,11579,259,1.0516159037699484,-1.843099218392914,0.28212226254433209,belief,257,1,1,0.017210963628171608,0.0020864827217796601,0.033966369144401785,0.011928605447520779,0.98656693492197556,0.98656693492197556,0.98656693492197556,0.98656693492197556,0.52507652559636531,1,0,0.017210963628171608,0.0020864827217796601,0.98656693492197556,0.98656693492197556,0,0,verified,0,233,1,1
908,12119,11537,257,-1.003740270845483,1.9438800593623953,-2.9262248259899768,belief,257,1,1,0.015905636942415671,0.0049120141244895004,0.032416348983113269,0.010935720536361658,0.98825216476795985,0.98825216476795985,0.98825216476795985,0.98825216476795985,0.4874364806039797,1,0,0.015905636942415671,0.0049120141244895004,0.98825216476795985,0.98825216476795985,0,0,verified,0,233,1,1
909,12119,11803,259,2.1817110950002845,-0.060346674152490773,2.9762420832177185,belief,257,1,1,0.0034709740050888403,0.0071313217346210345,0.0091903273189308417,0.0067540107090692464,0.99725371095830617,0.99725371095830617,0.99725371095830617,0.99725371095830617,0.43611666604441884,1,0,0.0034709740050888403,0.0071313217346210345,0.99725371095830617,0.99725371095830617,0,0,verified,0,233,1,1
910,12119,11499,259,1.5452097998411538,1.4063550052357687,2.7762153539580834,belief,257,1,1,0.0034297639273735904,0.0019421439317177883,0.0056458851440486209,0.0026785827811440766,0.99946431425032312,0.99946431425032312,0.99946431425032312,0.99946431425032312,0.38943187721724981,1,0,0.0034297639273735904,0.0019421439317177883,0.99946431425032312,0.99946431425032312,0,0,verified,0,233,1,1
911,12160,11761,260,1.649660498400384,-1.3621368964835363,0.57473016215667472,belief,257,1,1,0.0070920917230783507,0.0024268445563169565,0.011155852064367219,0.0022596630247532236,0.99905373838731271,0.99905373838731271,0.99905373838731271,0.99905373838731271,0.95143976989947798,1,1,0.0070920917230783507,0.0024268445563169565,0.99905373838731271,0.99905373838731271,0,0,bayes_pending,1,234,1,1
912,12160,11849,257,0.2444294533731671,0.42135567148322267,1.4587403304920876,belief,257,1,1,0.0017071624099055387,0.0044395313632699723,0.0094886676054378363,0.0042663625307728034,0.99859070811844464,0.99859070811844464,0.99859070811844464,0.99859070811844464,0.66459200558520859,1,0,0.0017071624099055387,0.0044395313632699723,0.99859070811844464,0.99859070811844464,0,0,verified,0,234,1,1
913,12160,11733,260,1.7839547442720232,1.801993133846691,1.9061378685436468,belief,257,1,1,0.012472539617830607,0.011869501216920266,0.02549052984247166,0.011610918170572818,0.98970289364392083,0.98970289364392083,0.98970289364392083,0.98970289364392083,0.66202112330625162,1,0,0.012472539617830607,0.011869501216920266,0.98970289364392083,0.98970289364392083,0,0,verified,0,234,1,1
914,12160,11803,257,1.4789608960038452,0.11988739744935006,1.7631227033823593,belief,257,1,1,0.0030104237116385683,0.0023536231876801969,0.0097410737698576822,0.0043412566836746914,0.99853159524875268,0.99853159524875268,0.99853159524875268,0.99853159524875268,0.6616686498594202,1,0,0.0030104237116385683,0.0023536231876801969,0.99853159524875268,0.99853159524875268,0,0,verified,0,234,1,1
915,12160,11499,257,0.91251326002264388,1.7981009732797699,1.5393888708417831,belief,257,1,1,0.0048162472607257171,0.0028870739902233083,0.010519626815832794,0.0050544774907124567,0.99810960997179077,0.99810960997179077,0.99810960997179077,0.99810960997179077,0.66140600050745579,1,0,0.0048162472607257171,0.0028870739902233083,0.99810960997179077,0.99810960997179077,0,0,verified,0,234,1,1
916,12160,11641,260,1.1158912987815346,-2.1139091871169011,-1.0851590780993525,belief,257,1,1,0.0049342600050098755,0.0060475475788829679,0.013914266834456878,0.0069406436125706312,0.99652184271067601,0.99652184271067601,0.99652184271067601,0.99652184271067601,0.655673409139231,1,0,0.0049342600050098755,0.0060475475788829679,0.99652184271067601,0.99652184271067601,0,0,verified,0,234,1,1
917,12200,11803,257,2.1507687384829808,1.4481697620683232,1.0139381668711078,belief,257,1,1,0.0044367178794538446,0.0010217805289695966,0.013327534819922205,0.0049652507997555093,0.99778297998329635,0.99778297998329635,0.99778297998329635,0.99778297998329635,0.94393131143961539,1,1,0.0044367178794538446,0.0010217805289695966,0.99778297998329635,0.99778297998329635,0,0,bayes_pending,1,235,1,1
918,12200,11849,261,1.1460307221148374,1.343123941987604,0.69425206082721891,belief,257,1,1,0.026346610931807141,0.013284042713846646,0.05610716183806562,0.014317777246408434,0.97264228883906734,0.97264228883906734,0.97264228883906734,0.97264228883906734,0.91682482281873423,1,0,0.026346610931807141,0.013284042713846646,0.97264228883906734,0.97264228883906734,0,0,verified,0,235,1,1
919,12200,11761,261,3.1368696947492376,-1.5179007786832883,-0.16901685677261483,belief,257,1,1,0.0042901695986370938,0.0014524988800222712,0.011775863399339262,0.0051772111374706027,0.99789165571305649,0.99789165571305649,0.99789165571305649,0.99789165571305649,0.87994638064511743,1,0,0.0042901695986370938,0.0014524988800222712,0.99789165571305649,0.99789165571305649,0,0,verified,0,235,1,1
920,12200,11893,257,0.76616996814475513,1.2576802980190243,0.65119649716617589,belief,257,1,1,0.018338776421385383,0.0027585164441919449,0.034853940756150788,0.017166342962677456,0.97874607706497219,0.97874607706497219,0.97874607706497219,0.97874607706497219,0.77590347757016143,1,0,0.018338776421385383,0.0027585164441919449,0.97874607706497219,0.97874607706497219,0,0,verified,0,235,1,1
921,12200,11499,257,1.9953018296846858,-0.74853537340579501,0.015204334330531474,belief,257,1,0,2.6816847519686053,0.68175926588181801,0.86598960569748795,0.35449664338763948,0,0,0,0,0.62966137516102727,0,0,0.18603953372373447,0.050592106826767881,2.8956504022494506e-05,2.8956504022494506e-05,1,371.58344699999998,settled_fit_failed,0,235,1,1
922,12200,11641,261,2.189551816231583,-3.0945741039969734,-2.0994323900796297,belief,257,1,0,0.14368844096210481,0.14254876174191983,inf,inf,0,0,0,0,0.51476333580327638,0,0,0.14368844096210481,0.14254876174191983,0,0,0,0,forced_fit_failed,0,235,1,1
923,12252,11849,262,2.0573516989836613,2.6135063578297073,0.87368301303833629,belief,262,1,1,0.0067118008031277548,0.001124824595893432,0.0052238021229478581,0.0014434926561344426,0.9997442485541197,0.9997442485541197,0.9997442485541197,0.9997442485541197,0.91408528029487457,1,1,0.0067118008031277548,0.001124824595893432,0.9997442485541197,0.9997442485541197,0,0,bayes_pending,1,236,1,1
924,12252,11803,262,2.5440065931843132,2.7491651934719137,1.1791639519238648,belief,262,1,1,0.010202660355892448,0.00093650666515215442,0.0074778470094061236,0.0010532988932962317,0.9996339384450883,0.9996339384450883,0.9996339384450883,0.9996339384450883,0.87941042502461397,1,0,0.010202660355892448,0.00093650666515215442,0.9996339384450883,0.9996339384450883,0,0,verified,0,236,1,1
925,12252,11761,262,2.9789465202473719,-1.3973172659206965,-0.045786470926603838,belief,262,1,0,1.1043497115276075,0.055097980556864566,0.33079417558104074,0.076745305053865981,0,0,0,0,0.66640166226681885,0,0,0.2095161869141042,0.060880178011389272,0.40559199078215974,0.40559199078215974,1,187.447631,settled_fit_failed,0,236,1,1
926,12252,11893,262,0.51137302080171332,1.3029424387709103,0.62382748587243642,belief,262,1,0,0.26265562481729515,0.13543765579232958,inf,inf,0,0,0,0,0.54307242252328214,0,0,0.26265562481729515,0.13543765579232958,0,0,0,0,forced_fit_failed,0,236,1,1
927,12252,11945,262,0.90800275758235383,-0.86997105809242137,0.98388548704106005,belief,262,1,0,0.61244394473510244,0.078815379215682491,inf,inf,0,0,0,0,0.46011803845012716,0,0,0.61244394473510244,0.078815379215682491,0,0,0,0,forced_fit_failed,0,236,1,1
928,12432,7169,262,-0.46128351537559831,-0.15551323296645339,0.99947145609115229,belief,262,0.99837481482418411,0,0.12712707159050801,0.12746069372672503,inf,inf,0,0,0,0,0.47441750504503116,0,0,0.12712707159050801,0.12746069372672503,0,0,0,0,forced_fit_failed,0,237,0,1
928,12432,7169,262,-0.46128351537559831,-0.15551323296645339,0.99947145609115229,belief,264,0.0016251851758158347,0,0.127128063985052,0.12745735195732591,inf,inf,0,0,0,0,0.47441750504503116,0,0,0.127128063985052,0.12745735195732591,0,0,0,0,forced_fit_failed,0,237,0,1
929,12479,8192,262,1.9778818477039699,-0.48623407739381785,0.61334433122678522,belief,265,0.76722819221133787,0,0.10828882884282022,0.19683829934374344,0.58812812108704382,0.11076207018630115,0,0,0,0,0.56143326252585524,0,0,0.042159926299833277,0.10644679606510855,0.079257838820008628,0.079257838820008628,1,199.300534,settled_fit_failed,0,238,1,1
929,12479,8192,262,1.9778818477039699,-0.48623407739381785,0.61334433122678522,belief,262,0.23277180778866211,0,0.11222575426191315,0.20617014533527514,0.58761068561570728,0.11112838656076469,0,0,0,0,0.56143326252585524,0,0,0.041782538638602623,0.10890952529238372,0.079203622991369044,0.079203622991369044,1,185.23614799999999,settled_fit_failed,0,238,1,1
930,12479,8360,262,2.0776019116466826,0.94034528002193563,1.4344505097421427,belief,265,0.76722819221133787,1,0.078091240508253168,0.045228472278744547,0.63705633623568858,0.1071649791517474,0.059078535323214845,0.059196943296566995,0.059078535323214845,0.059332878781894458,0.49084270256087092,1,1,0.078091240508253168,0.045228472278744547,0.059078535323214845,0.059078535323214845,0,0,bayes_pending,1,238,1,1
930,12479,8360,262,2.0776019116466826,0.94034528002193563,1.4344505097421427,belief,262,0.23277180778866211,1,0.077625727657274199,0.048029413623498399,0.63538885204543616,0.10746448936290902,0.05958722224057407,0.059196943296566995,0.059078535323214845,0.059332878781894458,0.49084270256087092,1,1,0.077625727657274199,0.048029413623498399,0.05958722224057407,0.05958722224057407,0,0,bayes_pending,1,238,1,1
931,12479,7895,265,1.6437403313905752,0.37755708500042134,-2.917695504880637,belief,265,0.76722819221133787,1,0.14412693206192462,0.07825828817680984,0.44479850117617903,0.043730473816098327,0.28506302758897273,0.28455345084605704,0.28506302758897273,0.28396844326676324,0.45658671245240973,1,0,0.086698868324384878,0.055306980888196612,0.28506302758897273,0.30277645085637223,1,287.04236400000002,verified_polished,0,238,1,1
931,12479,7895,265,1.6437403313905752,0.37755708500042134,-2.917695504880637,belief,262,0.23277180778866211,1,0.15635368831563429,0.086442663430441213,0.44369887297345206,0.043736773356453963,0.28287385894455375,0.28455345084605704,0.28506302758897273,0.28396844326676324,0.45658671245240973,1,0,0.086786331947504777,0.058133202794784358,0.28287385894455375,0.3044159637776106,1,304.46702900000003,verified_polished,0,238,1,1
932,12479,7862,265,1.7488417654539674,-1.4971207791054582,2.2901822337742059,belief,265,0.76722819221133787,1,0.087973044824815064,0.030980474991906832,0.45814887343313054,0.044687321632253245,0.28196816209842995,0.28147286723305398,0.28196816209842995,0.28090425562693477,0.45228213605721579,1,0,0.087973044824815064,0.030980474991906832,0.28196816209842995,0.28196816209842995,0,0,verified,0,238,1,1
932,12479,7862,265,1.7488417654539674,-1.4971207791054582,2.2901822337742059,belief,262,0.23277180778866211,1,0.088072743019005764,0.033905432451458613,0.45962482409687661,0.0446983776449121,0.27984034915543959,0.28147286723305398,0.28196816209842995,0.28090425562693477,0.45228213605721579,1,0,0.088072743019005764,0.033905432451458613,0.27984034915543959,0.27984034915543959,0,0,verified,0,238,1,1
933,12479,10309,262,3.3887650241251288,2.5579456403889669,-1.9734431278545455,belief,265,0.76722819221133787,1,0.12091872502798372,0.04251904992803382,0.4951202848729413,0.042317683722172129,0.22684986158476808,0.2262372816105265,0.22684986158476808,0.22553402359721042,0.44177950839964197,1,0,0.093945923755564473,0.035920318186501911,0.22684986158476808,0.2342301816256126,1,288.014703,verified_polished,0,238,1,1
