stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976055523721519000,processed,-1.4740921747278855,-1.6250012514064336,1.6930700845825988,292,30,2,6.3213540000000004,tracked,0.40461200000000003,0,0
976055524134707000,processed,-1.4757941055838339,-1.5358549234819385,1.701123268807915,292,30,2,3.4856579999999999,tracked,0.369759,0,0
976055524712404000,processed,-1.4800290237210545,-1.4738229572959254,1.7080321026182959,292,30,2,5.205457,tracked,0.40957900000000003,0,0
976055524713548000,processed,-1.4716414933116393,-1.4208469588246224,1.7062226482299288,292,30,2,5.4055299999999997,tracked,0.37923299999999999,0,0
976055524714997000,processed,-1.4701343207305333,-1.3728726148267851,1.6766499001204236,292,30,2,3.5622240000000001,tracked,0.22053400000000001,0,0
976055524806700000,processed,-1.4654669582129787,-1.5862599664361072,1.7045723891814062,292,30,2,3.7756259999999999,tracked,0.1792,0,0
976055524895116000,processed,-1.495570431608551,-1.3190202722766742,1.6290408345834952,292,30,2,5.0078389999999997,tracked,0.157918,0,0
976055527495414000,processed,-1.4773479530914049,-1.2735534877386687,1.6076777298823048,292,30,2,5.8039519999999998,tracked,0.156837,0,0
976055527496600000,processed,-1.4807444625974577,-1.2145075912427972,1.6165559108305114,292,30,2,3.8979210000000002,tracked,0.16789299999999999,0,0
976055527497575000,processed,-1.4906992014188589,-1.1632261108531463,1.6207900280499985,292,30,2,367.305815,tracked,362.85462899999999,4,4
976055527498592000,processed,-1.5372656623506704,-1.0856308143356865,1.6415984299635771,293,30,2,7.9169960000000001,tracked,0.15151899999999999,0,0
976055527499525000,processed,-1.5399043904087777,-1.0025531107739516,1.6453560779747562,293,30,2,5.5059209999999998,tracked,0.113251,0,0
976055527500452000,processed,-1.5407769013312331,-0.91535992706219593,1.6494422277409062,293,30,2,6.2293950000000002,tracked,0.123877,0,0
976055527501429000,processed,-1.53047766974884,-0.85171332342277628,1.6582077772279211,293,30,2,6.6748580000000004,tracked,0.128524,0,0
976055527502341000,processed,-1.5471444440763511,-0.79156594205358033,1.6586923928744872,293,30,2,4.337866,tracked,0.082965999999999998,0,0
976055527503249000,processed,-1.5516330599136838,-0.73856938840070496,1.6582630387687163,293,30,2,5.2863499999999997,tracked,0.092309000000000002,0,0
976055527504202000,processed,-1.5547716809015308,-0.68614692014396494,1.6620907565321896,293,30,2,6.8108139999999997,tracked,0.089524999999999993,0,0
976055527505117000,processed,-1.5578525679979311,-0.63535626669524126,1.6679670701303901,293,30,2,4.5466309999999996,tracked,0.092740000000000003,0,0
976055527506026000,processed,-1.5667792625076571,-0.56760749680801492,1.6743837087084268,293,30,2,5.35975,tracked,0.089304999999999995,0,0
976055527507019000,processed,-1.5713596225175352,-0.51273446246209886,1.6829350240147094,293,30,2,6.1519180000000002,tracked,0.096706,0,0
976055527681661000,processed,-1.57483898802772,-0.45697535574791859,1.6912759111981825,293,30,2,4.7123819999999998,tracked,0.090676999999999994,0,0
976055528295280000,processed,-1.5818805480731839,-0.40936705309981614,1.6966483644420496,293,30,2,6.3055789999999998,tracked,0.166382,0,0
976055528370639000,processed,-1.5978703370490899,-0.29560126786173679,1.7158381572365087,293,30,2,8.5916239999999995,tracked,0.25606699999999999,0,0
976055528545070000,processed,-1.6086507721212013,-0.2371968751744622,1.7295398496113865,293,30,2,5.7699009999999999,tracked,0.14086299999999999,0,0
976055528805191000,processed,-1.6173447673651362,-0.18638687159842249,1.7396023558390441,293,30,2,10.68599,tracked,0.173151,0,0
976055528881967000,processed,-1.6246215737877785,-0.13387109263150254,1.7567135209236062,293,30,2,4.761056,tracked,0.114783,0,0
976055528948620000,processed,-1.5850443416602842,-0.35818637667226838,1.7065712314287347,293,30,2,5.2880219999999998,tracked,0.21836,0,0
976055529397491000,processed,-1.6328198181561921,-0.084596842222036006,1.7673432591475644,293,30,2,6.2667510000000002,tracked,0.075513999999999998,0,0
976055529398701000,processed,-1.6378051061718109,-0.05461538170019109,1.7548206066027789,293,30,2,6.481636,tracked,0.075814000000000006,0,0
976055529524866000,processed,-1.6308550640457282,-0.045922891157344381,1.7282284433335207,293,30,2,4.6289959999999999,tracked,0.070427000000000003,0,0
976055532527529000,processed,-1.5921483990494547,-0.048061001114164448,1.1076185483536114,293,30,2,4.9998769999999997,tracked,0.067732000000000001,0,0
976055532540510000,processed,-1.623227876339091,-0.049118616132284298,1.7136826951386996,293,30,2,7.2428559999999997,tracked,0.090736999999999998,0,0
976055532553110000,processed,-1.6270247180097259,-0.049819986874088062,1.6907264818349124,293,30,2,6.9762329999999997,tracked,0.098168000000000005,0,0
976055532562850000,processed,-1.6344304233612759,-0.050492442503935031,1.6743868772972434,293,30,2,6.4853909999999999,tracked,0.14632100000000001,0,0
976055532572300000,processed,-1.6305362542267958,-0.048685540955355933,1.6340853133178501,293,30,2,8.5098310000000001,tracked,0.130387,0,0
976055532582200000,processed,-1.6284621011695402,-0.049307195508050405,1.5755868635520371,293,30,2,6.7890610000000002,tracked,0.12698200000000001,0,0
976055532591340000,processed,-1.6238988296453416,-0.046002405940297475,1.5160353479047846,293,30,2,7.6479489999999997,tracked,0.16428899999999999,0,0
976055532600580000,processed,-1.6167628313527549,-0.045235966368315061,1.4545650599874482,293,30,2,5.0293809999999999,tracked,0.12501899999999999,0,0
976055532610090000,processed,-1.6132179797995991,-0.042913495185276762,1.420300935657651,293,30,2,6.8400270000000001,tracked,0.103075,0,0
976055532619360000,processed,-1.564643287336545,-0.070281382919789248,1.3595108791570318,292,30,2,5.814838,tracked,0.30038399999999998,0,0
976055532628470000,processed,-1.5578833012238629,-0.072217565695665176,1.2941264700550636,292,30,2,6.9073690000000001,tracked,0.21899099999999999,0,0
976055532637850000,processed,-1.5492389415861458,-0.075772779288601821,1.2393578344718554,292,30,2,4.7620769999999997,tracked,0.18423800000000001,0,0
976055532647550000,processed,-1.5390148690582304,-0.075986541205022018,1.2031921352282016,292,30,2,6.3861210000000002,tracked,0.180483,0,0
976055532704240000,processed,-1.5072409647358236,-0.076817348859093304,1.0282957159868951,292,30,2,4.5807830000000003,tracked,0.13170899999999999,0,0
976055532745153000,processed,-1.510255445109935,-0.07435759926290908,0.96002484892743167,292,30,2,6.3351850000000001,tracked,0.12529999999999999,0,0
976055532823590000,processed,-1.5440566663094855,-0.074702218680182675,1.1557325650498431,292,30,2,4.4207919999999996,tracked,0.123847,0,0
976055532893261000,processed,-1.5153296029278878,-0.070661601447854994,0.90983744307078962,292,30,2,460.06697100000002,tracked,452.81010300000003,5,5
976055533304957000,processed,-1.5205425894743547,-0.058562401723364466,0.89435080842583903,294,30,2,6.4397019999999996,tracked,0.134183,0,0
976055533306165000,processed,-1.5181462291295567,-0.061081255688336666,0.84261244222365816,294,30,2,3.9416880000000001,tracked,0.089675000000000005,0,0
976055533514831000,processed,-1.5176287641324118,-0.063447239481045581,0.77477235218805596,294,30,2,4.4034550000000001,tracked,0.096926999999999999,0,0
976055533945698000,processed,-1.4810060997599268,-0.068390564343739801,0.71819028901234283,294,30,2,5.5123509999999998,tracked,0.088142999999999999,0,0
976055533946857000,processed,-1.4715130219229384,-0.069139741617918693,0.68325130664207678,294,30,2,4.7510500000000002,tracked,0.090816999999999995,0,0
976055534134861000,processed,-1.4764878657042781,-0.074636862912273449,0.63296975980003634,294,30,2,6.8006779999999996,tracked,0.16667199999999999,0,0
976055536714626000,processed,-1.4768581758761432,-0.078225321577400919,0.57551758438540945,294,30,2,5.2550629999999998,tracked,0.133211,0,0
976055536715812000,processed,-1.4823984444350682,-0.083577629255597419,0.5142884819717104,294,30,2,6.6624790000000003,tracked,0.13459299999999999,0,0
976055536716783000,processed,-1.4869755733002161,-0.083044716122599116,0.46330832793986731,294,30,2,4.8728449999999999,tracked,0.113622,0,0
976055536717806000,processed,-1.4854734033418857,-0.089932545874594538,0.41731314802231068,294,30,2,5.6177000000000001,tracked,0.07954,0,0
976055536718739000,processed,-1.4823515053263345,-0.089902288196421876,0.37163490532178939,294,30,2,5.3839370000000004,tracked,0.083747000000000002,0,0
976055536719738000,processed,-1.4807884896737749,-0.093756103521852485,0.30832498426849342,294,30,2,5.6874450000000003,tracked,0.082454,0,0
976055536720752000,processed,-1.4600246018754661,-0.11753689791947231,0.26114617120553185,292,30,2,5.0834020000000004,tracked,0.074251999999999999,0,0
976055536721703000,processed,-1.459368495746894,-0.11689304634701048,0.21491302347351995,292,30,2,6.2441570000000004,tracked,0.094323000000000004,0,0
976055536722628000,processed,-1.454614756241843,-0.12280541825191815,0.16011009511749874,292,30,2,4.8580519999999998,tracked,0.119481,0,0
976055536723595000,processed,-1.4465520543278592,-0.13225600653120062,0.10535721881093241,292,30,2,6.1667699999999996,tracked,0.10766299999999999,0,0
976055536724507000,processed,-1.4393946034175076,-0.13831554233782428,0.066126173823822798,292,30,2,5.3333009999999996,tracked,0.097577999999999998,0,0
976055536725507000,processed,-1.3884501087590082,-0.13949439578816758,0.014522240577954806,292,30,2,7.2833069999999998,tracked,0.141705,0,0
976055536726460000,processed,-1.3138057515628101,-0.14037203773525964,0.0038877444533920269,292,30,2,4.4713880000000001,tracked,0.083294999999999994,0,0
976055536882635000,processed,-1.2421176643474039,-0.13658210814893179,0.0082909235156649642,292,30,2,5.9323860000000002,tracked,0.082294000000000006,0,0
976055537307376000,processed,-1.1906928976802167,-0.13908148562655109,-0.0053257529836210271,292,30,2,6.0662279999999997,tracked,0.091276999999999997,0,0
976055537575508000,processed,-1.1456873662678133,-0.13377197028908328,-0.0052934510745230581,292,30,2,3.9122729999999999,tracked,0.072999999999999995,0,0
976055537576662000,processed,-1.0993051763117778,-0.12937319496610844,0.0065614797362953991,292,30,2,3.6335009999999999,tracked,0.071228,0,0
976055537682673000,processed,-1.0281637464099573,-0.13203482407151623,-0.0028778805603335532,292,30,2,5.2973869999999996,tracked,0.086239999999999997,0,0
976055538112160000,processed,-0.96342863406019763,-0.13552803196489738,-0.0067842447171946397,292,30,2,6.3546639999999996,tracked,0.090846999999999997,0,0
976055538433137000,processed,-0.86686280159533746,-0.13815743135882896,-0.012963855107855027,292,30,2,3.848827,tracked,0.073191000000000006,0,0
976055538495062000,processed,-0.81070755563771246,-0.13609773915706136,-0.015090581430276428,292,30,2,5.4422249999999996,tracked,0.078428999999999999,0,0
976055538823130000,processed,-0.91308348247796201,-0.13828008498932565,-0.012791890954348743,292,30,2,3.448582,tracked,0.070527000000000006,0,0
976055541100238000,processed,-0.62833828447361761,-0.1404246791674103,-0.019624565542381685,292,30,2,3.8910909999999999,tracked,0.066410999999999998,0,0
976055541101193000,processed,-0.58075191624557665,-0.14170592095469203,-0.018096674678719442,292,30,2,4.950952,tracked,0.24398800000000001,0,0
976055541102128000,processed,-0.54255777994593646,-0.1388257908184235,-0.022586190097479517,292,30,2,2.9475250000000002,tracked,0.111919,0,0
976055541103089000,processed,-0.47613838979126255,-0.13913104286228006,-0.017537332403062551,292,30,2,3.3242440000000002,tracked,0.109516,0,0
976055541104005000,processed,-0.41209912671751225,-0.13705873790996437,-0.017098226325503934,292,30,2,4.753984,tracked,0.12762299999999999,0,0
976055541104937000,processed,-0.35643391119100976,-0.13944506234936005,-0.0091983275900300206,292,30,2,2.8713600000000001,tracked,0.105189,0,0
976055541105899000,processed,-0.30367647886568561,-0.13633769983948163,-0.0089756237393130399,292,30,2,3.154938,tracked,0.10749300000000001,0,0
976055541106813000,processed,-0.24702340271931278,-0.13730073414697608,-0.015335794191155832,292,30,2,4.5493360000000003,tracked,0.118799,0,0
976055541107721000,processed,-0.19705160978182334,-0.14048680871517583,-0.016620537173307907,292,30,2,3.3049499999999998,tracked,0.43525799999999998,0,0
976055541108689000,processed,-0.17940917522116329,-0.14250766021127714,-0.030768648398088013,292,30,2,3.4714160000000001,tracked,0.11860900000000001,0,0
976055541109648000,processed,-0.18892413189352553,-0.14325486708622215,-0.032247699889363497,292,30,2,3.1779229999999998,tracked,0.113001,0,0
976055541283086000,processed,-0.18730012650613137,-0.13593570274307021,-0.028678793918935928,292,30,2,2.2095790000000002,tracked,0.129806,0,0
976055541642726000,processed,-0.18559597059688615,-0.13756395974448532,-0.024164151050748425,292,30,2,2.5379659999999999,tracked,0.105048,0,0
976055541662785000,processed,-0.1844088178066785,-0.14037703133887747,-0.022486773810650455,292,30,2,2.2523740000000001,tracked,0.13800899999999999,0,0
976055541979700000,processed,-0.75208526506953466,-0.13688195436742101,-0.015042101428796703,292,30,2,822.47740299999998,tracked,818.67981299999997,6,6
976055541991640000,processed,-0.69452709513919797,-0.097140723369779663,-0.0085702013630447708,295,30,2,5.865996,tracked,0.091839000000000004,0,0
976055542125215000,processed,-0.19167592304905878,-0.095351713652204712,-0.01626499418215404,295,30,2,5.144895,tracked,0.076124999999999998,0,0
976055542408946000,processed,-0.19331617338522444,-0.095218228346464956,-0.014495703662520428,295,30,2,4.4904260000000003,tracked,0.065389000000000003,0,0
976055542485045000,processed,-0.19334804570508468,-0.096015305685269142,-0.014393288362601814,295,30,2,2.7202320000000002,tracked,0.063195000000000001,0,0
976055542550800000,processed,-0.19384235134956707,-0.095516994391583204,-0.014732217587349519,295,30,2,3.1108820000000001,tracked,0.074331999999999995,0,0
976055542623756000,processed,-0.19404716848354897,-0.095551327280755299,-0.014906310644138039,295,30,2,2.7118289999999998,tracked,0.071288000000000004,0,0
976055542823410000,processed,-0.19486290348801449,-0.095930281802092371,-0.01470533311803492,295,30,2,3.6881940000000002,tracked,0.080803,0,0
976055543183526000,processed,-0.19567810175671418,-0.095736650466491907,-0.01427224591603376,295,30,2,3.019584,tracked,0.066009999999999999,0,0
976055543231630000,processed,-0.19621299147869697,-0.095997088768145139,-0.014132788425965768,295,30,2,3.852322,tracked,0.065790000000000001,0,0
976055543435290000,processed,-0.19621316213319351,-0.095683579300162774,-0.014696334200171557,295,30,2,3.1951890000000001,tracked,0.063957,0,0
976055543583276000,processed,-0.19641895616501848,-0.095674625814534314,-0.014590152603104457,295,30,2,2.3052139999999999,tracked,0.059299999999999999,0,0
976055543743634000,processed,-0.19733038458353902,-0.096073188767367229,-0.014264622309922141,295,30,2,2.265714,tracked,0.060831999999999997,0,0
976055543943243000,processed,-0.19772352544622573,-0.096594801354238119,-0.013837592213003807,295,30,2,2.4728780000000001,tracked,0.060342,0,0
976055544143008000,processed,-0.19773500450924186,-0.096204340269001348,-0.014023045951763333,295,30,2,2.4957820000000002,tracked,0.058318000000000002,0,0
976055544303489000,processed,-0.19809597815314794,-0.095721357501820398,-0.014141032913941145,295,30,2,2.2267960000000002,tracked,0.058868999999999998,0,0
976055544503298000,processed,-0.19767400808530788,-0.095059432675076966,-0.014534725915072825,295,30,2,2.3329260000000001,tracked,0.063755999999999993,0,0
976055544703312000,processed,-0.19821281823577408,-0.095639631829456312,-0.013941765948069701,295,30,2,2.8048890000000002,tracked,0.060541999999999999,0,0
976055544863124000,processed,-0.19790516772698874,-0.09567568291822201,-0.014057792368270093,295,30,2,2.3828619999999998,tracked,0.060000999999999999,0,0
976055545263320000,processed,-0.19774285395364033,-0.095744522470103316,-0.014274898960374835,295,30,2,2.4030010000000002,tracked,0.061072000000000001,0,0
