sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
11767,225,247,no_loop,0.48567856430537909,0.49435340600822414,-0.70450462079072829,-0.40794145060577702,9,9,113,0.50564659399177581,pending
11767,225,254,loop,0.51432143569462085,0.50564659399177581,-0.68191728455741363,-0.44265553087705056,9,9,113,0.50564659399177581,pending
11768,225,247,no_loop,0.49435340600822414,0.51008165810623074,-0.67318445214684774,-0.36622499941199482,10,10,116,0.48991834189376943,pending
11768,225,254,loop,0.50564659399177581,0.48991834189376943,-0.7135165509613739,-0.42914443445983541,10,10,116,0.48991834189376943,pending
11769,225,247,no_loop,0.51008165810623074,0.5355920471634017,-0.62438251373801457,-0.40194518288390313,11,11,104,0.4644079528365983,pending
11769,225,254,loop,0.48991834189376943,0.4644079528365983,-0.76699190433388931,-0.50422247466525172,11,11,104,0.4644079528365983,pending
11770,225,247,no_loop,0.5355920471634017,0.573514720120329,-0.55597167557501281,-0.33292900903153888,12,12,102,0.426485279879671,pending
11770,225,254,loop,0.4644079528365983,0.426485279879671,-0.85217742640997707,-0.48652536927062839,12,12,102,0.426485279879671,pending
11771,225,247,no_loop,0.573514720120329,0.61405428869652623,-0.48767193667112374,-0.35555510264236956,13,13,98,0.38594571130347388,pending
11771,225,254,loop,0.426485279879671,0.38594571130347388,-0.9520585637001604,-0.52373597883644196,13,13,98,0.38594571130347388,pending
11772,225,247,no_loop,0.61405428869652623,0.65917137694976291,-0.41677172221890524,-0.3446723592746066,14,14,91,0.3408286230502372,pending
11772,225,254,loop,0.38594571130347388,0.3408286230502372,-1.0763754997302901,-0.53988950975695493,14,14,91,0.3408286230502372,pending
11773,225,247,no_loop,0.65917137694976291,0.70679807940930384,-0.34701025584461154,-0.29324489036173729,15,15,98,0.29320192059069622,pending
11773,225,254,loop,0.3408286230502372,0.29320192059069622,-1.2268937585453368,-0.51352461555107776,15,15,98,0.29320192059069622,pending
11774,225,247,no_loop,0.70679807940930384,0.73823155923049066,-0.30349773770091498,-0.2420523764062894,16,16,97,0.26176844076950939,pending
11774,225,254,loop,0.29320192059069622,0.26176844076950939,-1.3402949798716175,-0.39896611587626674,16,16,97,0.26176844076950939,pending
11775,225,247,no_loop,0.73823155923049066,0.75887020292367013,-0.27592452685124491,-0.50144454537707084,17,17,98,0.24112979707632995,pending
11775,225,254,loop,0.26176844076950939,0.24112979707632995,-1.4224199133918574,-0.61114268974698072,17,17,98,0.24112979707632995,pending
11776,225,247,no_loop,0.75887020292367013,0.74363571309600573,-0.29620399699386973,-0.50358767337605403,18,18,98,0.25636428690399421,pending
11776,225,254,loop,0.24112979707632995,0.25636428690399421,-1.3611558502827963,-0.42204414012436819,18,18,98,0.25636428690399421,pending
11777,225,247,no_loop,0.74363571309600573,0.72144725323349701,-0.32649601053214516,-0.58149307678607043,19,19,101,0.27855274676650288,pending
11777,225,254,loop,0.25636428690399421,0.27855274676650288,-1.2781478416179506,-0.46819305458294935,19,19,101,0.27855274676650288,pending
11778,225,247,no_loop,0.72144725323349701,0.70108156692506618,-0.35513104076358948,-0.4602968073193181,20,20,99,0.29891843307493365,pending
11778,225,254,loop,0.27855274676650288,0.29891843307493365,-1.2075845418883775,-0.36109847735830081,20,20,99,0.29891843307493365,pending
11779,225,247,no_loop,0.70108156692506618,0.68749325531750949,-0.37470325993679232,-0.38995107248095229,21,21,101,0.3125067446824904,pending
11779,225,254,loop,0.29891843307493365,0.3125067446824904,-1.1631292270546207,-0.32592353847399269,21,21,101,0.3125067446824904,pending
11780,225,247,no_loop,0.68749325531750949,0.68712951612458906,-0.37523248032942169,-0.30159980945916454,22,22,101,0.31287048387541083,pending
11780,225,254,loop,0.3125067446824904,0.31287048387541083,-1.1619659636119262,-0.29990732562384048,22,22,101,0.31287048387541083,pending
11781,225,247,no_loop,0.68712951612458906,0.68573088878006738,-0.37727001863032839,-0.2788975047469382,23,23,114,0.31426911121993267,pending
11781,225,254,loop,0.31287048387541083,0.31426911121993267,-1.1575056180230656,-0.27239962085717107,23,23,114,0.31426911121993267,pending
11782,225,247,no_loop,0.68573088878006738,0.68329202976406878,-0.38083294159232434,-0.26720924024891124,24,24,114,0.31670797023593117,pending
11782,225,254,loop,0.31426911121993267,0.31670797023593117,-1.149775159237223,-0.25591585850107257,24,24,114,0.31670797023593117,pending
11783,225,247,no_loop,0.68329202976406878,0.67105942968725907,-0.39889757709897178,-0.28245523901676295,25,25,121,0.32894057031274093,pending
11783,225,254,loop,0.31670797023593117,0.32894057031274093,-1.1118781818809478,-0.22649362615384039,25,25,121,0.32894057031274093,pending
11784,225,247,no_loop,0.67105942968725907,0.6484334861369585,-0.43319584619602491,-0.27366879138631806,26,26,114,0.3515665138630415,pending
11784,225,254,loop,0.32894057031274093,0.3515665138630415,-1.0453563570040441,-0.17284869741236131,26,26,114,0.3515665138630415,pending
11785,225,247,no_loop,0.6484334861369585,0.61698587403661842,-0.48290914993102496,-0.3023098782807665,27,27,116,0.38301412596338158,pending
11785,225,254,loop,0.3515665138630415,0.38301412596338158,-0.95968340807071251,-0.1669236256124349,27,27,116,0.38301412596338158,pending
11786,225,247,no_loop,0.61698587403661842,0.59575695014167007,-0.51792249686626579,-0.26349577674017066,28,28,112,0.40424304985832976,pending
11786,225,254,loop,0.38301412596338158,0.40424304985832976,-0.9057389733546467,-0.17453799508886414,28,28,112,0.40424304985832976,pending
11787,225,247,no_loop,0.59575695014167007,0.57812206628879648,-0.54797024525580995,-0.26103649440464283,29,29,111,0.42187793371120347,pending
11787,225,254,loop,0.40424304985832976,0.42187793371120347,-0.86303926339740966,-0.18828903605786174,29,29,111,0.42187793371120347,pending
11788,225,247,no_loop,0.57812206628879648,0.55945965046918944,-0.58078387095460149,-0.24338943932266099,30,30,112,0.44054034953081067,undecided
11788,225,254,loop,0.42187793371120347,0.44054034953081067,-0.81975323841197023,-0.16728978863842991,30,30,112,0.44054034953081067,undecided
11801,226,247,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
11801,226,255,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
11802,226,247,no_loop,0.5,0.49332155073840084,-0.70659408481568131,-0.25413946585057401,1,1,66,0.50667844926159911,pending
11802,226,255,loop,0.5,0.50667844926159911,-0.67987869895874353,-0.22742407999363623,1,1,66,0.50667844926159911,pending
11803,226,247,no_loop,0.49332155073840084,0.4795084349326682,-0.73499379371291063,-0.26087817001944202,2,2,68,0.52049156506733163,pending
11803,226,255,loop,0.50667844926159911,0.52049156506733163,-0.65298159650062926,-0.20558135866409843,2,2,68,0.52049156506733163,pending
11804,226,247,no_loop,0.4795084349326682,0.48648877773156257,-0.72054144497760542,-0.15919403429457324,3,3,68,0.51351122226843737,pending
11804,226,255,loop,0.52049156506733163,0.51351122226843737,-0.6664833953860444,-0.18714818191529359,3,3,68,0.51351122226843737,pending
11805,226,247,no_loop,0.48648877773156257,0.49267750574016222,-0.70790046555834518,-0.18388439890020747,4,4,74,0.50732249425983778,pending
11805,226,255,loop,0.51351122226843737,0.50732249425983778,-0.6786083942534864,-0.20865037718690971,4,4,74,0.50732249425983778,pending
11806,226,247,no_loop,0.49267750574016222,0.51170994733895847,-0.66999732357313768,-0.17298129088157843,5,5,67,0.48829005266104147,pending
11806,226,255,loop,0.50732249425983778,0.48829005266104147,-0.71684567948994815,-0.24912171810324768,5,5,67,0.48829005266104147,pending
11807,226,247,no_loop,0.51170994733895847,0.51958064057539699,-0.65473325320274767,-0.21035120297972387,6,6,65,0.48041935942460307,pending
11807,226,255,loop,0.48829005266104147,0.48041935942460307,-0.73309589103581074,-0.24186548489597648,6,6,65,0.48041935942460307,pending
11808,226,247,no_loop,0.51958064057539699,0.52987434954711587,-0.63511537686920061,-0.21034708157996773,7,7,63,0.47012565045288413,pending
11808,226,255,loop,0.48041935942460307,0.47012565045288413,-0.75475527861825897,-0.25162434549596302,7,7,63,0.47012565045288413,pending
11809,226,247,no_loop,0.52987434954711587,0.52239901347004181,-0.64932358947873992,-0.24796741410390788,8,8,63,0.47760098652995825,pending
11809,226,255,loop,0.47012565045288413,0.47760098652995825,-0.73897965130713805,-0.21798357418324765,8,8,63,0.47760098652995825,pending
11810,226,247,no_loop,0.52239901347004181,0.51948801085133378,-0.65491154695491005,-0.23595573364666622,9,9,83,0.48051198914866616,pending
11810,226,255,loop,0.47760098652995825,0.48051198914866616,-0.73290309948106014,-0.22429122434441817,9,9,83,0.48051198914866616,pending
11811,226,247,no_loop,0.51948801085133378,0.51948801085133378,-0.65491154695491005,0,9,10,56,0.48051198914866616,pending
11811,226,255,loop,0.48051198914866616,0.48051198914866616,-0.73290309948106014,0,9,10,56,0.48051198914866616,pending
11812,226,247,no_loop,0.51948801085133378,0.55614716146344756,-0.58672234086174013,-0.39432300726530256,10,11,67,0.44385283853655244,pending
11812,226,255,loop,0.48051198914866616,0.44385283853655244,-0.81226221622735384,-0.54187133010476618,10,11,67,0.44385283853655244,pending
11813,226,247,no_loop,0.55614716146344756,0.57751917837156763,-0.54901362783618934,-0.24363259833989992,11,12,81,0.42248082162843253,pending
11813,226,255,loop,0.44385283853655244,0.42248082162843253,-0.86161122581060956,-0.33069032094870643,11,12,81,0.42248082162843253,pending
11814,226,247,no_loop,0.57751917837156763,0.6198164839908471,-0.47833183832089049,-0.16760067809552726,12,13,80,0.38018351600915296,pending
11814,226,255,loop,0.42248082162843253,0.38018351600915296,-0.96710120597199078,-0.34377244777220728,12,13,80,0.38018351600915296,pending
11815,226,247,no_loop,0.6198164839908471,0.64214214669205461,-0.4429455875073402,-0.27413916688809792,13,14,70,0.35785785330794539,pending
11815,226,255,loop,0.38018351600915296,0.35785785330794539,-1.0276194292287921,-0.37004364095844955,13,14,70,0.35785785330794539,pending
11816,226,247,no_loop,0.64214214669205461,0.67136805199568872,-0.39843777972730299,-0.22093516848207351,14,15,78,0.32863194800431123,pending
11816,226,255,loop,0.35785785330794539,0.32863194800431123,-1.1128168535026886,-0.35064040053600709,14,15,78,0.32863194800431123,pending
11817,226,247,no_loop,0.67136805199568872,0.7201847713357501,-0.32824747303986646,-0.19200069687477939,15,16,72,0.2798152286642499,pending
11817,226,255,loop,0.32863194800431123,0.2798152286642499,-1.2736257912688407,-0.42299994132836805,15,16,72,0.2798152286642499,pending
11818,226,247,no_loop,0.7201847713357501,0.7624137652103038,-0.27126587170242916,-0.25328544375386963,16,17,84,0.23758623478969626,pending
11818,226,255,loop,0.2798152286642499,0.23758623478969626,-1.4372246275587088,-0.47386588138117514,16,17,84,0.23758623478969626,pending
11819,226,247,no_loop,0.7624137652103038,0.7939006471378427,-0.23079695511367304,-0.25172753276897319,17,18,75,0.2060993528621573,pending
11819,226,255,loop,0.23758623478969626,0.2060993528621573,-1.5793969310122578,-0.43436875281127829,17,18,75,0.2060993528621573,pending
11820,226,247,no_loop,0.7939006471378427,0.83414785271422387,-0.18134461090396331,-0.2588028352944991,18,19,80,0.16585214728577621,pending
11820,226,255,loop,0.2060993528621573,0.16585214728577621,-1.796658566517169,-0.52551681500912029,18,19,80,0.16585214728577621,pending
11821,226,247,no_loop,0.83414785271422387,0.86920202031955573,-0.14017970625885035,-0.28774324967017106,19,20,74,0.13079797968044435,pending
11821,226,255,loop,0.16585214728577621,0.13079797968044435,-2.0341012859464898,-0.56635087374460436,19,20,74,0.13079797968044435,pending
11822,226,247,no_loop,0.86920202031955573,0.89099118794010856,-0.11542074163867644,-0.2813515107837441,20,21,75,0.10900881205989137,pending
11822,226,255,loop,0.13079797968044435,0.10900881205989137,-2.2163265554345815,-0.48833574489200959,20,21,75,0.10900881205989137,pending
11823,226,247,no_loop,0.89099118794010856,0.89912010455503466,-0.10633865548616966,-0.25917357673431729,21,22,76,0.10087989544496545,pending
11823,226,255,loop,0.10900881205989137,0.10087989544496545,-2.2938246237557736,-0.34575373120801611,21,22,76,0.10087989544496545,pending
11824,226,247,no_loop,0.89912010455503466,0.90876904186665575,-0.095664296442900032,-0.30102393249153669,22,23,79,0.091230958133344253,pending
11824,226,255,loop,0.10087989544496545,0.091230958133344253,-2.3943609862865656,-0.41223465406559856,22,23,79,0.091230958133344253,pending
11825,226,247,no_loop,0.90876904186665575,0.91630510727147452,-0.087405883228102443,-0.23299093222457001,23,24,66,0.083694892728525441,pending
11825,226,255,loop,0.091230958133344253,0.083694892728525441,-2.480577322123513,-0.32746568127631503,23,24,66,0.083694892728525441,pending
11826,226,247,no_loop,0.91630510727147452,0.92436066088433,-0.078652957865293971,-0.26015258079927639,24,25,73,0.075639339115669973,pending
11826,226,255,loop,0.083694892728525441,0.075639339115669973,-2.5817787724633927,-0.37010695650196468,24,25,73,0.075639339115669973,pending
11827,226,247,no_loop,0.92436066088433,0.9272461100675079,-0.075536257749294788,-0.28673195858011491,25,26,83,0.0727538899324921,pending
11827,226,255,loop,0.075639339115669973,0.0727538899324921,-2.620672904497563,-0.32874279073028445,25,26,83,0.0727538899324921,pending
11828,226,247,no_loop,0.9272461100675079,0.92835106957849878,-0.074345310000814291,-0.28995080326027134,26,27,69,0.071648930421501111,pending
11828,226,255,loop,0.0727538899324921,0.071648930421501111,-2.6359770526421111,-0.30644589915329989,26,27,69,0.071648930421501111,pending
11829,226,247,no_loop,0.92835106957849878,0.93157319306424302,-0.070880516542422667,-0.44983684311043026,27,28,89,0.068426806935757062,pending
11829,226,255,loop,0.071648930421501111,0.068426806935757062,-2.6819906168665142,-0.499315200793225,27,28,89,0.068426806935757062,pending
11830,226,247,no_loop,0.93157319306424302,0.93449287286857596,-0.067751278794494274,-0.21918375064998896,28,29,78,0.065507127131424037,pending
11830,226,255,loop,0.068426806935757062,0.065507127131424037,-2.7255963310936573,-0.26591870262506029,28,29,78,0.065507127131424037,pending
11831,226,247,no_loop,0.93449287286857596,0.93627213358771921,-0.065849103749002269,-0.25878066876381878,29,30,80,0.063727866412280829,undecided
11831,226,255,loop,0.065507127131424037,0.063727866412280829,-2.7531333487620802,-0.28821986147773404,29,30,80,0.063727866412280829,undecided
11848,227,247,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
11848,227,256,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
11849,227,247,no_loop,0.5,0.47049136617812276,-0.7539776704372444,-0.72463974180283897,1,1,103,0.52950863382187729,pending
11849,227,256,loop,0.5,0.52950863382187729,-0.63580580846100043,-0.606467879826595,1,1,103,0.52950863382187729,pending
11850,227,247,no_loop,0.47049136617812276,0.503352413483654,-0.68646473097633243,-0.39891104640832786,2,2,106,0.49664758651634605,pending
11850,227,256,loop,0.52950863382187729,0.49664758651634605,-0.69987458585871265,-0.53049276326695205,2,2,106,0.49664758651634605,pending
11851,227,247,no_loop,0.503352413483654,0.50573527483203429,-0.68174191886574098,-0.67524570038086518,3,3,101,0.49426472516796577,pending
11851,227,256,loop,0.49664758651634605,0.49426472516796577,-0.70468402442029898,-0.68477795105304295,3,3,101,0.49426472516796577,pending
11852,227,247,no_loop,0.50573527483203429,0.52673710538664575,-0.64105370616719626,-0.65121090088866884,4,4,104,0.47326289461335425,pending
11852,227,256,loop,0.49426472516796577,0.47326289461335425,-0.74810424232601058,-0.73531933149292517,4,4,104,0.47326289461335425,pending
11853,227,247,no_loop,0.52673710538664575,0.56738599889784347,-0.56671543280566639,-0.64867072851638996,5,5,98,0.43261400110215659,pending
11853,227,256,loop,0.47326289461335425,0.43261400110215659,-0.83790940097961741,-0.81281416053152666,5,5,98,0.43261400110215659,pending
11854,227,247,no_loop,0.56738599889784347,0.58007762396362628,-0.54459334997665365,-0.75241127131271046,6,6,84,0.41992237603637378,pending
11854,227,256,loop,0.43261400110215659,0.41992237603637378,-0.86768540374686676,-0.80430935690897254,6,6,84,0.41992237603637378,pending
11855,227,247,no_loop,0.58007762396362628,0.59274325448705389,-0.52299393413165118,-0.69951297027445825,7,7,101,0.40725674551294611,pending
11855,227,256,loop,0.41992237603637378,0.40725674551294611,-0.89831146806945616,-0.75173845044205012,7,7,101,0.40725674551294611,pending
11856,227,247,no_loop,0.59274325448705389,0.6204972996872149,-0.4772340261806029,-0.26191148470500281,8,8,73,0.3795027003127851,pending
11856,227,256,loop,0.40725674551294611,0.3795027003127851,-0.96889356672305804,-0.37825349130965291,8,8,73,0.3795027003127851,pending
11857,227,247,no_loop,0.6204972996872149,0.63400827207807731,-0.45569327718826591,-0.62153542868093226,9,9,86,0.36599172792192264,pending
11857,227,256,loop,0.3795027003127851,0.36599172792192264,-1.0051445471424065,-0.6793271580926179,9,9,86,0.36599172792192264,pending
11858,227,247,no_loop,0.63400827207807731,0.64500585645689767,-0.43849588244944959,-0.55180314056229962,10,10,89,0.35499414354310233,pending
11858,227,256,loop,0.36599172792192264,0.35499414354310233,-1.0356539867044829,-0.59950997486319224,10,10,89,0.35499414354310233,pending
11859,227,247,no_loop,0.64500585645689767,0.65325148220940743,-0.42579310560671046,-0.51487682206773844,11,11,91,0.34674851779059246,pending
11859,227,256,loop,0.35499414354310233,0.34674851779059246,-1.0591554943728498,-0.55108110657884435,11,11,91,0.34674851779059246,pending
11860,227,247,no_loop,0.65325148220940743,0.664761411791704,-0.40832708196355572,-0.53472428980555309,12,12,91,0.33523858820829594,pending
11860,227,256,loop,0.34674851779059246,0.33523858820829594,-1.0929127970468522,-0.58594761612271018,12,12,91,0.33523858820829594,pending
