stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976055064748660000,processed,37.343484856383689,3.3195495826933463,1.2922787876572801,170,30,1,6.5612269999999997,rejected,0.025759000000000001,0,0
976055064761560000,processed,37.351704327220034,3.3481230021451776,1.2922787876572801,170,30,1,1.949066,rejected,0.025788999999999999,0,0
976055064925782000,processed,37.431623217630865,3.6271623738393917,1.2922787876572801,170,30,1,1.9859519999999999,rejected,0.048502999999999998,0,0
976055066405004000,processed,37.446695771467887,3.6802918771481021,1.2922787876572801,170,30,1,6.5563890000000002,rejected,0.028042000000000001,0,0
976055066465705000,processed,37.461771016497153,3.7334227061582705,1.2922787876572801,170,30,1,2.1379009999999998,rejected,0.023365,0,0
976055066466776000,processed,37.477753000451159,3.789229696696145,1.2922787876572801,170,30,1,1.9074329999999999,rejected,0.024437,0,0
976055066467695000,processed,37.485972471287518,3.8178031161479797,1.2922787876572801,170,30,1,6.6786339999999997,rejected,0.02648,0,0
976055066468629000,processed,37.502425573127681,3.8771864255946351,1.2984237876572802,170,30,1,1.9921199999999999,rejected,0.025658,0,0
976055066469542000,processed,37.517058917669786,3.9312143186824802,1.2984237876572802,170,30,1,2.07755,rejected,0.022853999999999999,0,0
976055066470515000,processed,37.53212788325051,3.9843420543892467,1.3045697876572804,170,30,1,6.6020180000000002,rejected,0.030165999999999998,0,0
976055066471431000,processed,37.545865060779022,4.0379284888904348,1.3045697876572804,170,30,1,2.0087449999999998,rejected,0.026720000000000001,0,0
976055066566047000,processed,37.560963243758742,4.0955296075836589,1.31686078765728,170,30,1,1.8199000000000001,rejected,0.022884999999999999,0,0
976055066841891000,processed,37.569183611659177,4.1241034689359797,1.3230057876572803,170,30,1,7.1889859999999999,rejected,0.041132000000000002,0,0
976055066917219000,processed,37.58294641833038,4.1821615188216885,1.3230057876572803,170,30,1,2.1321319999999999,rejected,0.027390999999999999,0,0
976055067320930000,processed,37.597147537232416,4.2393207370277626,1.3291517876572798,170,30,1,1.9091750000000001,rejected,0.023134999999999999,0,0
976055067346262000,processed,37.609984959491022,4.2924639453403461,1.3352967876572801,170,30,1,6.7880099999999999,rejected,0.028073000000000001,0,0
976055067585949000,processed,37.623280236532395,4.3469474439192073,1.3352967876572801,170,30,1,1.9952259999999999,rejected,0.023865999999999998,0,0
976055067992620000,processed,37.633840943774246,4.3933953875071783,1.3352967876572801,170,30,1,1.9001520000000001,rejected,0.022594,0,0
976055067993865000,processed,37.639341799106717,4.4161706063120878,1.3475887876572799,170,30,1,6.7813889999999999,rejected,0.028132000000000001,0,0
976055068117370000,processed,37.63842878073342,4.4134913514809764,1.3537337876572799,170,30,1,2.0182709999999999,rejected,0.025239000000000001,0,0
976055068621850000,processed,37.638416414694113,4.4112557647389554,1.3721697876572798,170,30,1,1.994143,rejected,0.024607,0,0
976055068623062000,processed,37.638416414694113,4.4112557647389554,1.3967527876572801,170,30,1,6.7630109999999997,rejected,0.028242,0,0
976055068678299000,processed,37.63887068122056,4.4125942874032926,1.4520617876572801,170,30,1,2.0721620000000001,rejected,0.026020000000000001,0,0
976055070365478000,processed,37.638870681220553,4.4125942874032926,1.5380997876572804,170,30,1,2.1551469999999999,rejected,0.026179000000000001,0,0
976055070366753000,processed,37.638444735029033,4.4157287058249342,1.64871878765728,170,30,1,6.9840359999999997,rejected,0.033890999999999998,0,0
976055070367757000,processed,37.63801609764527,4.4188617985451142,1.7593387876572801,170,30,1,2.6505459999999998,rejected,0.025728999999999998,0,0
976055070368702000,processed,37.638032051940883,4.4210991528890791,1.8453757876572801,170,30,1,2.3165110000000002,rejected,0.024708000000000001,0,0
976055070369665000,processed,37.638473952428036,4.4202020888114024,1.9252677876572799,170,30,1,6.6398659999999996,rejected,0.029954999999999999,0,0
976055070370604000,processed,37.638473952428036,4.4202020888114024,1.9498497876572796,170,30,1,2.0615549999999998,rejected,0.023997000000000001,0,0
976055070371514000,processed,37.638473952428036,4.4202020888114024,1.9498497876572796,170,30,1,1.0596209999999999,rejected,0.030044999999999999,0,0
976055070372420000,processed,37.638473952428036,4.4202020888114024,1.9437037876572796,170,30,1,7.0025930000000001,rejected,0.027411999999999999,0,0
976055070477957000,processed,37.635380649018003,4.4264815373551496,1.9252677876572795,170,30,1,2.1387520000000002,rejected,0.023997000000000001,0,0
976055070819461000,processed,37.627465332495468,4.4493363347803747,1.9191217876572793,170,30,1,2.0731329999999999,rejected,0.023906,0,0
976055070881817000,processed,37.606346053772086,4.5080471691059412,1.9129767876572794,170,30,1,7.1636280000000001,rejected,0.030075999999999999,0,0
976055071218318000,processed,37.57731594384655,4.5896150103591662,1.9068307876572796,170,30,1,2.16303,rejected,0.024597000000000001,0,0
976055071458203000,processed,37.555752073443792,4.6492215830609478,1.9068307876572796,170,30,1,2.1058319999999999,rejected,0.022554000000000001,0,0
976055071805269000,processed,37.540807035501153,4.6931379335570096,1.8945397876572794,170,30,1,7.2331519999999996,rejected,0.031758000000000002,0,0
976055071806538000,processed,37.527200962123338,4.7365991204625377,1.8822487876572793,170,30,1,2.0078849999999999,rejected,0.023845999999999999,0,0
976055071886231000,processed,37.508747246490302,4.7921640408650301,1.8883947876572793,170,30,1,1.9872639999999999,rejected,0.023656,0,0
976055072345578000,processed,37.486328792512253,4.8580381247086333,1.8945397876572792,170,30,1,6.9168440000000002,rejected,0.026109,0,0
976055072346911000,processed,37.465226365148567,4.918986755278647,1.9006857876572794,170,30,1,1.952942,rejected,0.024437,0,0
976055072477858000,processed,37.448081499617274,4.9696226872036551,1.9129767876572792,170,30,1,2.0609449999999998,rejected,0.023394999999999999,0,0
976055074100329000,processed,37.328297517446728,5.2829418880505958,1.9437037876572791,170,30,1,6.9374650000000004,rejected,0.028452999999999999,0,0
976055074101238000,processed,37.307595407131885,5.3362844848144579,1.9498497876572793,170,30,1,1.86591,rejected,0.023085000000000001,0,0
976055074102229000,processed,37.282458337649949,5.3963603680111394,1.9621407876572796,170,30,1,1.9145529999999999,rejected,0.022914,0,0
976055074277400000,processed,37.259104824412212,5.4550853492410685,1.9559957876572795,170,30,1,6.5819380000000001,rejected,0.026148999999999999,0,0
976055074597141000,processed,37.238828660288881,5.5052935275832926,1.9191217876572793,170,30,1,1.8982589999999999,rejected,0.023564999999999999,0,0
976055074696161000,processed,37.222574772244499,5.5541388665568459,1.8883947876572793,170,30,1,1.7367950000000001,rejected,0.022003000000000002,0,0
976055074947940000,processed,37.432240294661035,5.0130975791130847,1.9191217876572793,170,30,1,7.0034850000000004,rejected,0.027792000000000001,0,0
976055074964680000,processed,37.413319049398154,5.0650879482087365,1.9252677876572795,170,30,1,1.9827669999999999,rejected,0.024265999999999999,0,0
976055074974690000,processed,37.388652200738299,5.128739708413713,1.9375587876572795,170,30,1,2.0665239999999998,rejected,0.023185000000000001,0,0
976055074976435000,processed,37.20590012753528,5.6083506754901524,1.8515217876572794,170,30,1,5.9739789999999999,rejected,0.026079999999999999,0,0
976055074984120000,processed,37.3657538510911,5.1888036542084617,1.9375587876572795,170,30,1,2.0250710000000001,rejected,0.023927,0,0
976055074994050000,processed,37.346364179134298,5.2372190300967869,1.9375587876572795,170,30,1,1.8087230000000001,rejected,0.022164,0,0
976055075474329000,processed,37.171723677812388,5.7275143036840692,1.8453757876572796,170,30,1,6.9774050000000001,rejected,0.034701999999999997,0,0
976055075477549000,processed,37.15594968543715,5.7821697807064698,1.8392297876572796,170,30,1,1.6920269999999999,rejected,0.023095000000000001,0,0
976055075964730000,processed,37.188810108545674,5.6679316057861424,1.8453757876572796,170,30,1,1.8047569999999999,rejected,0.023366000000000001,0,0
976055076645700000,processed,37.141939706754179,5.8332352338162092,1.8392297876572796,170,30,1,5.9276489999999997,rejected,0.026571000000000001,0,0
976055076754900000,processed,37.127504678943765,5.8874355472480726,1.8269387876572794,170,30,1,1.806611,rejected,0.024757999999999999,0,0
976055076777290000,processed,37.111752727454913,5.9465608720530394,1.8207937876572793,170,30,2,1.8309770000000001,rejected,0.023015000000000001,0,0
976055077664187000,processed,37.096020318517986,6.0079253188039186,1.8085027876572797,170,30,2,10.539509000000001,rejected,0.053251,0,0
976055077716627000,processed,37.08293303305539,6.0639042877853182,1.8085027876572797,170,30,2,2.5331190000000001,rejected,0.034712,0,0
976055077717806000,processed,37.070265607193555,6.114516344906475,1.8146477876572795,170,30,2,2.4325459999999999,rejected,0.032869000000000002,0,0
976055077718766000,processed,37.056723158140429,6.1691563493230515,1.8207937876572793,170,30,2,10.558659,rejected,0.042113999999999999,0,0
976055077719729000,processed,37.040090993933596,6.230077569885319,1.8269387876572794,170,30,2,2.4687009999999998,rejected,0.034742000000000002,0,0
976055077720669000,processed,37.025668332162496,6.2865134700591998,1.8330847876572793,170,30,3,2.5482819999999999,rejected,0.033772000000000003,0,0
976055077721577000,processed,37.010778140761552,6.3393748189262435,1.8453757876572796,170,30,3,15.862233,rejected,0.068954000000000001,0,0
976055077722482000,processed,36.994988194090695,6.3917929416046793,1.8576667876572794,170,30,3,3.2129159999999999,rejected,0.047562,0,0
976055077906138000,processed,36.977443011510573,6.4500349073358461,1.8638117876572793,170,30,3,3.1619989999999998,rejected,0.045658999999999998,0,0
976055078133516000,processed,39.289392148242896,5.7785338670412312,1.6670027919882127,172,30,4,15.292203000000001,rejected,0.088943999999999995,0,0
976055078339915000,processed,39.28408893697182,5.8359956626206806,1.6792937919882127,172,30,4,4.5169259999999998,rejected,0.074783000000000002,0,0
976055078620253000,processed,39.277098125658682,5.8919973105712895,1.6915847919882125,172,30,4,3.9899399999999998,rejected,0.056675999999999997,0,0
976055078680230000,processed,39.270099560312637,5.947996990026601,1.6977297919882126,172,30,4,19.836189999999998,rejected,0.071737999999999996,0,0
976055079119850000,processed,39.262370563260987,6.0069064003154136,1.6977297919882126,172,30,4,4.2654269999999999,rejected,0.054593000000000003,0,0
976055079121070000,processed,39.25488375110573,6.0648455722438417,1.6977297919882126,172,30,4,3.7232270000000001,rejected,0.051978999999999997,0,0
976055079286220000,processed,39.247885185759678,6.1208452516991461,1.6977297919882126,172,30,4,20.046367,rejected,0.067732000000000001,0,0
976055079743677000,processed,39.240648312533693,6.1778161537624872,1.6977297919882126,172,30,4,3.817469,rejected,0.052539000000000002,0,0
976055079744905000,processed,39.23291156144915,6.2367235955559952,1.6977297919882126,172,30,4,4.0268959999999998,rejected,0.051919,0,0
976055079877672000,processed,39.22542862631034,6.2946637517320756,1.6977297919882126,172,30,4,19.759474000000001,rejected,0.081703999999999999,0,0
976055081458923000,processed,39.218925092552297,6.3487256611476521,1.6854387919882128,172,30,4,3.3872900000000001,rejected,0.054672999999999999,0,0
976055081460192000,processed,39.212899658335431,6.4049723867634452,1.6547107919882127,172,30,4,3.3678300000000001,rejected,0.054261999999999998,0,0
976055081461171000,processed,39.209045739226497,6.4648655525797754,1.5994017919882129,172,30,4,19.815678999999999,rejected,0.072248999999999994,0,0
976055081462116000,processed,39.209311990718987,6.5247729737489681,1.5379467919882128,172,30,4,3.304033,rejected,0.068043000000000006,0,0
976055081463099000,processed,39.211777805888396,6.5800801862673257,1.5010727919882128,172,30,4,3.2218800000000001,rejected,0.049023999999999998,0,0
976055081464014000,processed,39.215934128862209,6.6368482846002603,1.4887817919882127,172,30,4,21.388897,rejected,0.10723199999999999,0,0
976055081464919000,processed,39.221540713252267,6.6960479992319843,1.4826367919882126,172,30,4,3.7442679999999999,rejected,0.062274000000000003,0,0
976055081516283000,processed,39.2261780435296,6.755001651950872,1.4826367919882126,172,30,4,3.716577,rejected,0.060521999999999999,0,0
976055081725243000,processed,39.231303620616146,6.8120158121966359,1.4826367919882126,172,30,4,20.440833999999999,rejected,0.12598000000000001,0,0
976055081883737000,processed,39.235960790702642,6.8668476168613122,1.4826367919882126,172,30,4,3.816789,rejected,0.18948699999999999,0,0
976055082309629000,processed,39.240117113676448,6.9236157151942468,1.4949277919882127,172,30,4,3.722566,rejected,0.056916000000000001,0,0
976055082310899000,processed,39.244504505024487,6.9835376377782143,1.5010727919882128,172,30,4,19.145586000000002,rejected,0.069974999999999996,0,0
976055082477878000,processed,39.247931365546812,7.0432157130065622,1.5133637919882128,172,30,4,3.5252180000000002,rejected,0.053932000000000001,0,0
976055082941314000,processed,39.251115526645556,7.0997370112409239,1.5256557919882126,172,30,4,3.5449570000000001,rejected,0.049744999999999998,0,0
976055082942455000,processed,39.253585218831425,7.1550452080069302,1.5318007919882126,172,30,4,19.490888000000002,rejected,0.073570999999999998,0,0
976055083492019000,processed,39.256305199717055,7.2743836582439823,1.5440917919882124,172,30,4,3.5115970000000001,rejected,0.055053999999999999,0,0
976055083493294000,processed,39.257786767235118,7.3335678872132757,1.5440917919882124,172,30,4,3.5715979999999998,rejected,0.052429999999999997,0,0
976055083726324000,processed,39.259287205308247,7.3886300220664456,1.5440917919882124,172,30,4,19.057352000000002,rejected,0.101604,0,0
976055083862400000,processed,39.255312848262314,7.2132601828634879,1.5440917919882124,172,30,4,3.6902970000000002,rejected,0.055354,0,0
976055085343660000,processed,39.260784735619033,7.443691418733879,1.5440917919882124,172,30,4,3.5312169999999998,rejected,0.051397999999999999,0,0
976055085344919000,processed,39.262262426120657,7.5028746634555201,1.5440917919882124,172,30,4,19.100818,rejected,0.069504999999999997,0,0
976055085345863000,processed,39.26374787065518,7.5620598766724623,1.5318007919882126,172,30,4,3.6549839999999998,rejected,0.055293000000000002,0,0
976055085366949000,processed,39.265720592744799,7.6193053513543756,1.5318007919882126,172,30,4,3.5406420000000001,rejected,0.051396999999999998,0,0
976055085367922000,processed,39.268190284930661,7.6746135481203783,1.5256557919882126,172,30,4,19.722688000000002,rejected,0.065618999999999997,0,0
976055085436367000,processed,39.280052997242279,7.8798424546262833,1.5010727919882128,172,30,4,3.5318679999999998,rejected,0.060342,0,0
976055085644927000,processed,39.28349097428675,7.9353964672432067,1.4949277919882127,172,30,4,3.458046,rejected,0.050966999999999998,0,0
