candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
814,10858,819,255,-1.7331578481594085,0.012396014540328232,-3.0974296416712357,belief,255,1,1,0.0029219939251792304,0.00049985961010565443,0.0061564317489397466,0.0011978256603742206,0.99971773579574275,0.99971773579574275,0.99971773579574275,0.99971773579574275,0.60397096629475289,1,0,0.0029219939251792304,0.00049985961010565443,0.99971773579574275,0.99971773579574275,0,0,verified,0,204,1,1
815,10858,771,255,2.3890330870577912,-0.062155656646177448,-3.1318103125757499,belief,255,1,1,0.08717700472961426,0.0091550161759200391,0.18515325367985153,0.017052275346656234,0.81465298185641555,0.81465298185641555,0.81465298185641555,0.81465298185641555,0.54973053505546299,1,0,0.08717700472961426,0.0091550161759200391,0.81465298185641555,0.81465298185641555,0,0,verified,0,204,1,1
816,10858,5869,255,2.3632452909255797,-0.16184321087970388,-3.1116003247609205,belief,255,1,1,0.12387447170909582,0.049253966769906614,0.28860708556160675,0.028496333078169879,0.59465066606208694,0.59465066606208694,0.59465066606208694,0.59465066606208694,0.5132111818081786,1,0,0.091630751410170588,0.040755818338036598,0.59465066606208694,0.60450413338507392,1,237.46242899999999,verified_polished,0,204,1,1
817,10858,2411,255,1.2393051240163113,-0.050679385720298807,-3.1115036293306719,belief,255,1,1,0.091704696547100645,0.0092527450282146144,0.23718437314836133,0.022022466697990174,0.71406223485180076,0.71406223485180076,0.71406223485180076,0.71406223485180076,0.40202889375157003,1,0,0.091704696547100645,0.0092527450282146144,0.71406223485180076,0.71406223485180076,0,0,verified,0,204,1,1
818,10899,5613,255,1.2726351324931215,-0.39277246003647825,2.9194470349140285,belief,255,1,1,0.010978285331513358,0.0046858047695566823,0.025764398159404567,0.0023425378988012648,0.99604566368916181,0.99604566368916181,0.99604566368916181,0.99604566368916181,0.69840387149694372,1,1,0.010978285331513358,0.0046858047695566823,0.99604566368916181,0.99604566368916181,0,0,bayes_pending,1,205,1,1
819,10899,704,255,3.8779057478508117,0.0035546182452899366,-3.0688430939754174,belief,255,1,1,0.1011852016587322,0.0049946873729836529,0.36585940789846771,0.028336379835702981,0.45659999883181013,0.45659999883181013,0.45659999883181013,0.45659999883181013,0.67407171357302464,1,0,0.10056329718492371,0.0049676541369304125,0.45659999883181013,0.45667838448153963,1,39.347619000000002,verified_polished,0,205,1,1
820,10899,5833,259,1.3852813192349116,1.9858008956569542,-2.1732534015656277,belief,255,1,0,0.10163710201683472,0.0078254556065658325,0.47902428749128628,0.040542962728659815,0,0,0,0,0.5967202634541805,0,0,0.10163710201683472,0.0078254556065658325,0.25743498395197884,0.25743498395197884,1,510.393303,polish_solve_failed,0,205,1,1
821,10899,5655,259,1.3937203143157639,-2.8947446201854379,2.1541126369413082,belief,255,1,0,0.10576126828961502,0.025293993287197107,0.6271534472549064,0.049456962943110694,0,0,0,0,0.59264667071282651,0,0,0.10576126828961502,0.025293993287197107,0.099517805023641936,0.099517805023641936,1,504.41059000000001,polish_solve_failed,0,205,1,1
822,10899,2362,255,3.0936366385516059,0.074836668624825908,-3.000763377270514,belief,255,1,0,0.10284288181677788,0.017979648226386723,0.46487295102369769,0.035529174322507941,0,0,0,0,0.59140352111486383,0,0,0.10284288181677788,0.017979648226386723,0.28260368155760285,0.28260368155760285,1,495.061239,polish_solve_failed,0,205,1,1
823,10899,2362,259,2.8203191391853406,-0.010879140666974088,-3.0116353456895273,belief,255,1,0,0.10165120224256045,0.006287077168225067,0.41783205562411668,0.032175399041501768,0,0,0,0,0.57635587441407765,0,0,0.10165120224256045,0.006287077168225067,0.35999258231114634,0.35999258231114634,1,515.70228499999996,polish_solve_failed,0,205,1,1
824,10943,5572,260,2.265439734614326,-0.21237431366824577,-3.132376721847272,belief,260,1,0,0.83477096113041194,0.024269157121310812,0.14572602836851595,0.011883202473554479,0,0,0,0,0.61149178596553688,0,0,0.16335929469512631,0.0094021684098802571,0.88246273172419043,0.88246273172419043,1,152.51712000000001,settled_fit_failed,0,206,0,1
825,10943,5572,255,2.6266115123937457,-0.22065618986363469,3.1363009439766847,belief,260,1,0,1.1957783299588278,0.037291726699672373,0.20628974079910331,0.017315501778095398,0,0,0,0,0.61015371970306753,0,0,0.17735112952654611,0.012012382294064965,0.77770303050931644,0.77770303050931644,1,180.580558,settled_fit_failed,0,206,0,1
826,10943,659,255,2.3223757643198417,-0.58365720617701289,-3.018112610321972,belief,260,1,0,0.63527339224159241,0.0097204081635427746,0.10830684727224316,0.007632154129387874,0,0,0,0,0.60887487035184062,0,0,0.1568139980003436,0.0060729316179611885,0.93418458794775427,0.93418458794775427,1,135.438817,settled_fit_failed,0,206,0,1
827,10943,2311,260,2.5662216251189167,-0.70776708385832687,-3.0728246572284097,belief,260,1,0,1.6278538605888897,0.016649890115691183,0.26353736546028989,0.019997390326910044,0,0,0,0,0.59713122890982862,0,0,0.1883209313012085,0.0011139250356443403,0.66641751281701189,0.66641751281701189,1,146.673508,settled_fit_failed,0,206,0,1
828,10943,2311,255,2.3198949494155694,-0.63424977616355105,-3.0410581048791467,belief,260,1,0,1.3811228820645967,0.016673643483539991,0.22213903242355165,0.017447182725929017,0,0,0,0,0.58534927360384015,0,0,0.18340350830341462,0.016248386820339217,0.74874016618060735,0.74874016618060735,1,136.031915,settled_fit_failed,0,206,0,1
829,10943,5613,255,1.4500840908700381,-0.42442709478461721,3.1189763509758119,belief,260,1,0,2.3502465862905786,0.085509710874286424,0.42192497218866404,0.03232852265131958,0,0,0,0,0.52288136124998186,0,0,0.19401774560130144,0.046642235895400917,0.35300944762434233,0.35300944762434233,1,146.197418,settled_fit_failed,0,206,0,1
830,10985,612,260,4.1872280575603078,0.90306541274640661,2.9133652817895754,belief,260,1,0,1.8555523785047081,0.042840284994203573,0.36630565211414184,0.041396327176616454,0,0,0,0,0.35398826917096576,0,0,0.15852781633282681,0.020163162835696836,0.43555844071391769,0.43555844071391769,1,319.86901,settled_fit_failed,0,207,0,1
831,10985,5528,260,3.6183333280159404,1.89393497398217,3.0861219283115466,belief,260,1,0,1.8211003595829764,0.0053367006097673232,0.44741650810144395,0.054744025827191546,0,0,0,0,0.35140298671719195,0,0,0.15709778457914778,0.036116100548750918,0.28309718260276834,0.28309718260276834,1,346.55365,settled_fit_failed,0,207,0,1
832,10985,5499,260,-1.1267563446362046,4.4446715616901704,-1.8188458636403748,belief,260,1,0,1.822844830018318,0.026732556360314897,0.44007002137870965,0.054240650221710603,0,0,0,0,0.34974739661083193,0,0,0.1563962135952438,0.032751943897804767,0.29434571051268166,0.29434571051268166,1,330.86265500000002,settled_fit_failed,0,207,0,1
833,10985,2266,260,3.3709961454797845,0.79688535930014326,2.886048097637798,belief,260,1,0,1.8599281810300534,0.026733565941480481,0.38394823029978631,0.043458931131055506,0,0,0,0,0.33253963474964965,0,0,0.1590468538597114,0.025248542003346322,0.40115272429695281,0.40115272429695281,1,426.86872,settled_fit_failed,0,207,0,1
834,11031,5111,260,0.84752496429822621,-0.79672316364860341,1.5965493188664857,belief,260,1,1,0.020656057809280044,0.0060496724685752202,0.017068524139418954,0.0014907082527535636,0.99827185931241236,0.99827185931241236,0.99827185931241236,0.99827185931241236,0.3658841429247594,1,1,0.020656057809280044,0.0060496724685752202,0.99827185931241236,0.99827185931241236,0,0,bayes_pending,1,208,1,1
835,11072,4564,261,0.21613492522345923,1.2859764205259689,-2.1380049471070661,belief,261,1,1,0.0092481468844629097,0.00050071212185361395,0.0046170959152633233,0.00035717630149663886,0.99987519807238689,0.99987519807238689,0.99987519807238689,0.99987519807238689,0.47168605608521447,1,1,0.0092481468844629097,0.00050071212185361395,0.99987519807238689,0.99987519807238689,0,0,bayes_pending,1,209,1,1
836,11072,4597,261,0.35522580886208888,0.097816963106315949,2.9264280691554529,belief,261,1,1,0.011785317988283275,0.0025077762782811579,0.0058143916155661297,0.00064884780168053254,0.99979115413862885,0.99979115413862885,0.99979115413862885,0.99979115413862885,0.44321949467417654,1,0,0.011785317988283275,0.0025077762782811579,0.99979115413862885,0.99979115413862885,0,0,verified,0,209,1,1
837,11113,4564,262,0.051551494901719258,-0.045767796473421468,-1.2641366544452095,belief,261,1,1,0.0088026441808120703,0.0031878172549619889,0.005336076553234986,0.00068875761067453711,0.99981810989735342,0.99981810989735342,0.99981810989735342,0.99981810989735342,0.44626429945565932,1,1,0.0088026441808120703,0.0031878172549619889,0.99981810989735342,0.99981810989735342,0,0,bayes_pending,1,210,1,1
838,11113,4597,262,-0.92610456132193308,-0.17580869497239343,-2.5121689063739736,belief,261,1,1,0.0079267294303826466,0.0032609807353400034,0.0045123445093208994,0.00050779485695826704,0.99987399708613645,0.99987399708613645,0.99987399708613645,0.99987399708613645,0.39116705645558658,1,0,0.0079267294303826466,0.0032609807353400034,0.99987399708613645,0.99987399708613645,0,0,verified,0,210,1,1
839,11113,4242,262,1.242023315915721,-0.89529915169768914,3.1274030350984914,belief,261,1,1,0.0014423671156727615,0.0071554672189491119,0.0021017785705550835,0.00088301936537613904,0.99993647434030508,0.99993647434030508,0.99993647434030508,0.99993647434030508,0.36468300510354434,1,0,0.0014423671156727615,0.0071554672189491119,0.99993647434030508,0.99993647434030508,0,0,verified,0,210,1,1
840,11113,4636,261,-0.20958371940300502,-1.2717070804211417,-1.0037099507966327,belief,261,1,1,0.012987799843612043,0.0022736167467811903,0.0071409774560335024,0.00057141261141289848,0.99970042171376161,0.99970042171376161,0.99970042171376161,0.99970042171376161,0.35004506994539508,1,0,0.012987799843612043,0.0022736167467811903,0.99970042171376161,0.99970042171376161,0,0,verified,0,210,1,1
841,11249,3800,265,0.10124790810481318,-0.31247853462001185,2.8101527236272199,belief,261,0.77435101254616212,1,0.003953717683898547,0.0046389040487177582,0.0059203416892128083,0.00080088553200361899,0.99977323013597685,0.99977286369666629,0.99977323013597685,0.99977241816842777,0.88837931261427616,1,1,0.003953717683898547,0.0046389040487177582,0.99977323013597685,0.99977323013597685,0,0,bayes_pending,1,211,1,1
841,11249,3800,265,0.10124790810481318,-0.31247853462001185,2.8101527236272199,belief,265,0.22564898745383799,1,0.0040022177398846273,0.004675050061294937,0.005946318269908055,0.00079978318765133824,0.99977160620087857,0.99977286369666629,0.99977323013597685,0.99977241816842777,0.88837931261427616,1,1,0.0040022177398846273,0.004675050061294937,0.99977160620087857,0.99977160620087857,0,0,bayes_pending,1,211,1,1
842,11249,3783,265,0.29366095483852811,0.058095436297798383,-2.3887936530109166,belief,261,0.77435101254616212,1,0.0060001637717266958,0.010750241861100318,0.0063169796655309614,0.0011643061816506779,0.99971057127004281,0.99970975679333329,0.99971057127004281,0.99970876652737828,0.88056072278096986,1,0,0.0060001637717266958,0.010750241861100318,0.99971057127004281,0.99971057127004281,0,0,verified,0,211,1,1
842,11249,3783,265,0.29366095483852811,0.058095436297798383,-2.3887936530109166,belief,265,0.22564898745383799,1,0.006048939132664158,0.010786094587895367,0.0063670610989102561,0.0011650055626968216,0.99970696178471374,0.99970975679333329,0.99971057127004281,0.99970876652737828,0.88056072278096986,1,0,0.006048939132664158,0.010786094587895367,0.99970696178471374,0.99970696178471374,0,0,verified,0,211,1,1
843,11249,3543,261,1.3032739216292832,2.5012515081809639,2.0936576737517587,belief,261,0.77435101254616212,0,1.617218680032525,0.096228438611062755,0.32906371183896721,0.022206314406169894,0,0,0,0,0.39238533296409833,0,0,0.19420941356904176,0.063972890814076616,0.53460461987019015,0.53460461987019015,1,141.252815,settled_fit_failed,0,211,1,1
843,11249,3543,261,1.3032739216292832,2.5012515081809639,2.0936576737517587,belief,265,0.22564898745383799,0,1.6177625310316162,0.096303825580510941,0.3291489622075911,0.022212455561129763,0,0,0,0,0.39238533296409833,0,0,0.19422889174623578,0.064010374224428054,0.53443069995268,0.53443069995268,1,133.76881399999999,settled_fit_failed,0,211,1,1
844,11249,3843,265,2.1327125271625369,2.7939612692380833,-1.3617067533869311,belief,261,0.77435101254616212,0,2.0063702647952741,0.14158700997824178,0.37953271687202939,0.027187982841336715,0,0,0,0,0.3763875521091542,0,0,0.18892478953337147,0.07956250437648027,0.43291677169114279,0.43291677169114279,1,198.23804100000001,settled_fit_failed,0,211,1,1
844,11249,3843,265,2.1327125271625369,2.7939612692380833,-1.3617067533869311,belief,265,0.22564898745383799,0,2.0057755996658373,0.14152951644017089,0.37944268690767996,0.027181861156093532,0,0,0,0,0.3763875521091542,0,0,0.18890662643394809,0.079535958800405204,0.43308835146579366,0.43308835146579366,1,190.612855,settled_fit_failed,0,211,1,1
845,11296,236,267,-0.84513296305610353,-1.4949229655983138,1.1945189775414951,belief,261,0.81045187520595463,1,0.004753534267017058,0.0057380835478099195,0.010759390872175013,0.0012459000304044711,0.99927951026684247,0.9992787012746388,0.99927951026684247,0.99927737626471336,0.87978342158767364,1,1,0.004753534267017058,0.0057380835478099195,0.99927951026684247,0.99927951026684247,0,0,bayes_pending,1,212,1,1
845,11296,236,267,-0.84513296305610353,-1.4949229655983138,1.1945189775414951,belief,265,0.1895481247940454,1,0.0047451232732118711,0.0056692839991739621,0.010793965721855847,0.0012469515817230381,0.99927524226258424,0.9992787012746388,0.99927951026684247,0.99927737626471336,0.87978342158767364,1,1,0.0047451232732118711,0.0056692839991739621,0.99927524226258424,0.99927524226258424,0,0,bayes_pending,1,212,1,1
846,11296,266,261,2.6385139246146081,-0.99972537503389935,2.905881434341663,belief,261,0.81045187520595463,1,0.077035880682352148,0.0036783936455382555,0.14419470460423467,0.010170042607773403,0.88631467629971028,0.8863223091164294,0.88631467629971028,0.88633481054458185,0.63982424142076932,1,0,0.077035880682352148,0.0036783936455382555,0.88631467629971028,0.88631467629971028,0,0,verified,0,212,1,1
846,11296,266,261,2.6385139246146081,-0.99972537503389935,2.905881434341663,belief,265,0.1895481247940454,1,0.077048323743555733,0.0036121221197830001,0.14416872051623406,0.010166299957640351,0.88635494478945331,0.8863223091164294,0.88631467629971028,0.88633481054458185,0.63982424142076932,1,0,0.077048323743555733,0.0036121221197830001,0.88635494478945331,0.88635494478945331,0,0,verified,0,212,1,1
847,11296,3460,266,2.8573528150859246,0.24051273756656455,-3.0513796680915704,belief,261,0.81045187520595463,1,0.19414510700633061,0.04417910656300935,0.23737978083178557,0.016786736023203595,0.69391318374120625,0.69392299601557506,0.69391318374120625,0.69393906707394692,0.54804134771118918,1,0,0.10079772813017314,0.032186441192156037,0.69391318374120625,0.72098235414522893,1,410.24235099999999,verified_polished,0,212,1,1
847,11296,3460,266,2.8573528150859246,0.24051273756656455,-3.0513796680915704,belief,265,0.1895481247940454,1,0.1945820486200672,0.044304789894554379,0.23729227705523404,0.016779815308576116,0.69396495040668749,0.69392299601557506,0.69391318374120625,0.69393906707394692,0.54804134771118918,1,0,0.10081171352647796,0.032249367247494561,0.69396495040668749,0.72115711876841881,1,373.84728000000001,verified_polished,0,212,1,1
848,11296,310,267,1.9812647503422358,0.60635895792898653,-2.7820488003933823,belief,261,0.81045187520595463,1,0.24876681635725009,0.062066621036895218,0.23444675790009184,0.016589329995948764,0.68804185024223075,0.68805220271422751,0.68804185024223075,0.68806915853664963,0.46733208174495738,1,0,0.09996734016787541,0.036660219575361877,0.68804185024223075,0.72678616882690195,1,418.048564,verified_polished,0,212,1,1
848,11296,310,267,1.9812647503422358,0.60635895792898653,-2.7820488003933823,belief,265,0.1895481247940454,1,0.24869232441406738,0.061947780035129928,0.23443170164193966,0.016586207971361757,0.68809646683106851,0.68805220271422751,0.68804185024223075,0.68806915853664963,0.46733208174495738,1,0,0.099981272465249627,0.036591944467982807,0.68809646683106851,0.72681843775385491,1,428.30364300000002,verified_polished,0,212,1,1
849,11296,3507,265,-1.022014255389986,2.1729928435081498,-3.0193787925065192,belief,261,0.81045187520595463,0,0.11593286803759721,0.17298707968846577,0.24091004415058104,0.027910050069586155,0,0,0,0,0.42562319737274146,0,0,0.05780952525263261,0.11408116735183034,0.69671424542993965,0.69671424542993965,1,104.394138,settled_fit_failed,0,212,1,1
849,11296,3507,265,-1.022014255389986,2.1729928435081498,-3.0193787925065192,belief,265,0.1895481247940454,0,0.11582387328136771,0.17281288935507796,0.24085837434544322,0.027904650817476135,0,0,0,0,0.42562319737274146,0,0,0.05779702801389773,0.11400867355364849,0.69682110287795296,0.69682110287795296,1,109.233992,settled_fit_failed,0,212,1,1
850,11296,1980,265,1.5714473748438342,-0.30769803656104205,-2.9063861205175865,belief,261,0.81045187520595463,1,0.284608700529216,0.078663763801780112,0.24988857002340861,0.018709576214024051,0.64318709480511249,0.64319815453204154,0.64318709480511249,0.6432162687337416,0.40781772558418306,1,0,0.099810212137735915,0.044130360694049874,0.64318709480511249,0.69460275275800587,1,449.76959099999999,verified_polished,0,212,1,1
