stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976055081516283000,processed,4.4125013386222651,0.28274821144540468,3.1411761863597429,261,30,4,7.5203350000000002,tracked,0.117147,0,0
976055081725243000,processed,4.344825997419985,0.28558459732594971,-3.1388026863665086,261,30,4,5.7744479999999996,tracked,0.083637000000000003,0,0
976055081883737000,processed,4.2943527766602365,0.28750896382361801,-3.1342451188288099,265,30,4,5.2815120000000002,tracked,0.073790999999999995,0,0
976055082309629000,processed,4.2346491133343598,0.28365681311647711,-3.1257102480425765,265,30,4,8.2695589999999992,tracked,0.083426,0,0
976055082310899000,processed,4.185735143247598,0.28200935778033548,-3.1143312452693457,261,30,4,4.9599460000000004,tracked,0.069195000000000007,0,0
976055082477878000,processed,4.1137435065358741,0.2791240282323505,-3.097261517883271,265,30,4,5.5070430000000004,tracked,0.064087000000000005,0,0
976055082941314000,processed,4.0748582321066014,0.27290739875570813,-3.0864784816533981,265,30,4,7.1863409999999996,tracked,0.149446,0,0
976055082942455000,processed,4.0183322002872526,0.26806055042112986,-3.0779200077117688,265,30,4,4.5210629999999998,tracked,0.076536000000000007,0,0
976055083492019000,processed,3.9097689012116379,0.25264994417744269,-3.0527037671037176,265,30,4,7.8723580000000002,tracked,0.24132500000000001,0,0
976055083493294000,processed,3.8577526183255855,0.2491515539422684,-3.0491715744166381,265,30,4,6.886978,tracked,0.10716199999999999,0,0
976055083726324000,processed,3.8064826121902731,0.2462314303191839,-3.0441659599682169,265,30,4,6.7994469999999998,tracked,0.101413,0,0
976055083862400000,processed,3.9783577390647888,0.26506033990852823,-3.0594723063579692,265,30,4,6.6314419999999998,tracked,0.12759300000000001,0,0
976055085343660000,processed,3.7498597072848145,0.24159443391809321,-3.0476731500526717,265,30,4,7.9671409999999998,tracked,0.19197,0,0
976055085344919000,processed,3.6947298214000628,0.23828566086591763,-3.0446155041561509,265,30,4,9.3872769999999992,tracked,0.106291,0,0
976055085345863000,processed,3.6422777283927754,0.23213148227375935,-3.0455901330032873,265,30,4,6.3934530000000001,tracked,0.071248000000000006,0,0
976055085366949000,processed,3.5870221159817142,0.22778001607204579,-3.0462940782765111,265,30,4,5.0249750000000004,tracked,0.073231000000000004,0,0
976055085367922000,processed,3.5435499768789507,0.22409235784669954,-3.0468513962264114,265,30,4,8.5532369999999993,tracked,0.078467999999999996,0,0
976055085436367000,processed,3.3269323827596429,0.21141371029364467,-3.0664162930934835,265,30,4,5.8290490000000004,tracked,0.33645900000000001,0,0
976055085644927000,processed,3.2838606005231448,0.21026765851526716,-3.0651674523504613,265,30,4,7.2134520000000002,tracked,0.17085800000000001,0,0
976055085798657000,processed,3.2221898687262094,0.21036746767873882,-3.0678246374446205,265,30,4,4.7841699999999996,tracked,0.15646599999999999,0,0
976055086256425000,processed,3.1113500317079446,0.2047297453026875,-3.0702734444389219,265,30,4,4.4567459999999999,tracked,0.148254,0,0
976055086583559000,processed,3.0543104204255176,0.20601412731305624,-3.0648742653515164,265,30,4,6.9901450000000001,tracked,0.17094799999999999,0,0
976055086636685000,processed,3.0032879702249984,0.20390769777844164,-3.0622202885152574,265,30,4,4.3740410000000001,tracked,0.13937099999999999,0,0
976055086684820000,processed,3.1545085658392926,0.21171444548533228,-3.0671034912111228,265,30,4,4.946186,tracked,0.14554,0,0
976055086826463000,processed,2.9274848909111491,0.20133590023470402,-3.0523354494024755,265,30,4,4.6367180000000001,tracked,0.14228499999999999,0,0
976055087277844000,processed,2.8785233865462567,0.1982478138394094,-3.0440083433934357,265,30,4,6.6920739999999999,tracked,0.15922,0,0
976055087278978000,processed,2.8212774662282145,0.19203783225200777,-3.0322738083272842,265,30,4,4.2508340000000002,tracked,0.13719700000000001,0,0
976055087380778000,processed,2.7710557924193742,0.1873788350123935,-3.0184736012625977,265,30,4,4.584079,tracked,0.162105,0,0
976055088977393000,processed,2.7200035948216286,0.18186227928349785,-3.0011311488526413,265,30,4,6.5292579999999996,tracked,0.15280099999999999,0,0
976055088978461000,processed,2.6637100960243476,0.17272581729413439,-2.9970021739853956,261,30,4,4.2425430000000004,tracked,0.13796800000000001,0,0
976055088979411000,processed,2.6183191740878424,0.16612365971587728,-2.9970445645699013,261,30,4,4.6344539999999999,tracked,0.144729,0,0
976055088980321000,processed,2.5670702740775022,0.15940326124469517,-2.9952612916291854,261,30,4,7.2425959999999998,tracked,0.18340699999999999,0,0
976055088980976000,processed,2.5342818416321471,0.15308419713190535,-2.9950354122858744,261,30,4,4.4018030000000001,tracked,0.14638100000000001,0,0
976055088981815000,processed,2.4764484173951704,0.14608260550671326,-2.9984510229249692,265,30,4,4.3761340000000004,tracked,0.14473800000000001,0,0
976055088982693000,processed,2.4302377362555556,0.13824625479560687,-3.016388036302442,261,30,4,2566.899578,tracked,2560.3799250000002,6,12
976055088983602000,processed,2.3008424993047383,0.08649774815947664,-3.0529401279323483,269,30,4,7.4529750000000003,tracked,0.107182,0,0
976055089394067000,processed,2.1937856205576804,0.096056274979450962,-3.0985626026495834,269,30,4,5.4985499999999998,tracked,0.080501000000000003,0,0
976055089476352000,processed,2.1426908700487273,0.095287169047345077,-3.092663034896201,269,30,4,6.4239600000000001,tracked,0.070846999999999993,0,0
976055089589910000,processed,2.2414308280648871,0.093950944973967165,-3.0890829523021024,269,30,4,4.5784399999999996,tracked,0.072519,0,0
976055089809628000,processed,2.0853752029130543,0.096569882569265963,-3.0987733629185397,269,30,4,6.0181360000000002,tracked,0.078088000000000005,0,0
976055089818763000,processed,2.0318122499461304,0.092025516971347865,-3.1069044439675357,269,30,4,5.2274510000000003,tracked,0.074784000000000003,0,0
976055090292073000,processed,1.9842656475655973,0.090656078621081104,-3.1100022076042007,269,30,4,7.5063750000000002,tracked,0.082183999999999993,0,0
976055090293207000,processed,1.9331515734829234,0.089234779548751142,-3.1071000289817543,269,30,4,4.6245390000000004,tracked,0.072910000000000003,0,0
976055090446503000,processed,1.875299246939981,0.093297523589086218,-3.0999024716402199,269,30,4,5.1017010000000003,tracked,0.106991,0,0
976055090825832000,processed,1.8178677876868332,0.090782005948465694,-3.0960961382668564,269,30,4,6.8502229999999997,tracked,0.093962000000000004,0,0
976055090847949000,processed,1.7674838545779021,0.087525953296671399,-3.097332923275705,269,30,4,4.6809149999999997,tracked,0.080221000000000001,0,0
976055090940585000,processed,1.7206684554886489,0.094779157640597023,-3.0844065183274294,269,30,4,6.5396939999999999,tracked,0.13608600000000001,0,0
976055092609522000,processed,1.6745054242713437,0.090397318474777166,-3.0772819466378527,269,30,4,6.8030220000000003,tracked,0.083035999999999999,0,0
976055092616743000,processed,1.6110889401187021,0.084886920234147401,-3.0585682171908779,269,30,4,5.7705820000000001,tracked,0.072840000000000002,0,0
976055092617745000,processed,1.5555385966514228,0.08258425710291134,-3.0477694402914559,269,30,4,6.3033770000000002,tracked,0.099670999999999996,0,0
976055092618768000,processed,1.5087475448242134,0.07280354763583885,-3.0417529210584062,269,30,4,8.3441910000000004,tracked,0.086600999999999997,0,0
976055092619798000,processed,1.4598216955736811,0.069784055939568823,-3.0223574951230474,269,30,4,5.4862510000000002,tracked,0.072559999999999999,0,0
976055092620720000,processed,1.4054428216948289,0.060696522336486591,-3.0167241213503071,269,30,4,5.5037479999999999,tracked,0.074823000000000001,0,0
976055092621570000,processed,1.3572801441749287,0.052818117386637886,-3.0148181321759413,269,30,4,6.4854120000000002,tracked,0.085128999999999996,0,0
976055092622479000,processed,1.3021147194180878,0.046014613858000986,-3.0165770026261978,269,30,4,5.7320630000000001,tracked,0.091347999999999999,0,0
976055092623384000,processed,1.2529073967629798,0.039455756616256998,-3.0183597070316903,269,30,4,4.7744759999999999,tracked,0.081733,0,0
976055092780046000,processed,1.2039755103725711,0.032865959822430957,-3.0181200934752943,269,30,4,6.7694520000000002,tracked,0.080962000000000006,0,0
976055093114979000,processed,1.1515165332237824,0.024479734548228604,-3.0198989762578621,269,30,4,4.6071030000000004,tracked,0.19895099999999999,0,0
976055093179407000,processed,1.1012514882600408,0.01789092376572482,-3.0213391307403383,269,30,4,4.7085160000000004,tracked,0.071767999999999998,0,0
976055093503604000,processed,1.0489684941929842,0.018932605498722832,-3.0239002094752991,269,30,4,8.1323899999999991,tracked,0.078018000000000004,0,0
976055093616621000,processed,0.99083432347467459,0.019646099354500013,-3.0310028496823995,269,30,4,5.4087550000000002,tracked,0.075623999999999997,0,0
976055094206440000,processed,0.82468031437717038,0.010736000298775916,-3.0585304484969993,269,30,4,4.7356170000000004,tracked,0.065278000000000003,0,0
976055094653871000,processed,0.77667122696233015,0.0084290911129901169,-3.0637247730142496,269,30,4,6.1158140000000003,tracked,0.072028999999999996,0,0
976055094655088000,processed,0.72102964955738447,0.005489196802891616,-3.0605203439272333,269,30,4,4.8684770000000004,tracked,0.082133999999999999,0,0
976055094806787000,processed,0.66850692467466022,0.0011276974915565563,-3.0517805463871022,269,30,4,5.3705769999999999,tracked,0.32098500000000002,0,0
976055094853000000,processed,0.94011496504746939,0.019482030426749508,-3.0393840146148956,269,30,4,6.3317690000000004,tracked,0.16303699999999999,0,0
976055094977900000,processed,0.87437904262071964,0.016683003690956155,-3.0476410615227074,269,30,4,6.5288779999999997,tracked,0.24607100000000001,0,0
976055096399636000,processed,0.60740283937360395,-0.0039003988233334286,-3.0479015693730891,269,30,4,4.1578439999999999,tracked,0.14930599999999999,0,0
976055096400909000,processed,0.55868772123537536,-0.00081107233235594434,-3.0404736099627674,269,30,4,6.5665950000000004,tracked,0.24767400000000001,0,0
976055096401902000,processed,0.50226692250155924,-0.003854022526705192,-3.0336555125524063,269,30,4,4.3875609999999998,tracked,0.14741299999999999,0,0
976055096402847000,processed,0.450514030712724,-0.0068908999009336669,-3.0203215280974485,269,30,4,4.7972910000000004,tracked,0.163276,0,0
976055096403813000,processed,0.38884172051813337,-0.01504010619723134,-3.0024672190664106,269,30,4,6.7302619999999997,tracked,0.17374300000000001,0,0
976055096404741000,processed,0.33652563720344553,-0.026352799727563714,-2.9977188757962518,269,30,4,4.648536,tracked,0.14641199999999999,0,0
976055096405649000,processed,0.28026445497331487,-0.03248848228071527,-2.9936815603654199,269,30,4,4.7678260000000003,tracked,0.13998099999999999,0,0
976055096406596000,processed,0.23132226658451405,-0.037394196361035192,-3.0103027720391853,269,30,4,6.3857210000000002,tracked,0.157468,0,0
976055096576746000,processed,0.17436662633077304,-0.04074295640812059,-3.0376030975099471,269,30,4,5.2595789999999996,tracked,0.141454,0,0
976055096855953000,processed,0.11270921052822459,-0.042703285583482693,-3.0650934884008376,269,30,4,1595.043598,tracked,1589.030851,6,12
976055097304430000,processed,0.020733859025836576,-0.058456284204370226,-3.058457936131139,270,30,4,7.438523,tracked,0.13728699999999999,0,0
976055097340100000,processed,-0.039263783718527456,-0.06300459083872427,-3.0551195988308137,271,30,4,4.9699309999999999,tracked,0.115245,0,0
976055097663100000,processed,0.073207551402731941,-0.05102858868260883,-3.0564684552125381,271,30,4,6.4376090000000001,tracked,0.115955,0,0
976055097807394000,processed,-0.092026462914063689,-0.067684113841467594,-3.0586731198455581,271,30,4,6.5925240000000001,tracked,0.079770999999999995,0,0
976055097808640000,processed,-0.14717169870251823,-0.070491722254186831,-3.0637344602306595,271,30,4,5.2293329999999996,tracked,0.077867000000000006,0,0
976055097939539000,processed,-0.18576513198037281,-0.07267620597950146,-3.0682952178808747,271,30,4,7.2315800000000001,tracked,0.098860000000000003,0,0
976055098462843000,processed,-0.19265317248558,-0.075014512667422303,-3.0726933611883154,271,30,4,4.9104409999999996,tracked,0.091949000000000003,0,0
976055098464061000,processed,-0.19108107316532408,-0.077421690818827979,-3.0710054289029158,271,30,4,4.5708190000000002,tracked,0.070906999999999998,0,0
976055098540064000,processed,-0.18838230245826315,-0.078712953618883072,-3.07040150087987,271,30,4,2.9294669999999998,tracked,0.061622999999999997,0,0
976055100135137000,processed,-0.18651009441793232,-0.077074424564259933,-3.0699308496172195,271,30,4,4.402844,tracked,0.11921,0,0
976055100136007000,processed,-0.18598648071545654,-0.077387339104992278,-3.0699919886232143,271,30,4,2.5085310000000001,tracked,0.068102999999999997,0,0
976055100201660000,processed,-0.18591916233947403,-0.078117490196320319,-3.0702272313272831,271,30,4,2.8166169999999999,tracked,0.064277000000000001,0,0
976055100202411000,processed,-0.18671549841510737,-0.079609435116423752,-3.0702142604044012,271,30,4,2.749806,tracked,0.064738000000000004,0,0
976055100203212000,processed,-0.18583494264542511,-0.077409647504568815,-3.0698544679209445,271,30,4,4.2457159999999998,tracked,0.068473000000000006,0,0
976055100203961000,processed,-0.18684639825068006,-0.078387436938650898,-3.0700501205307797,271,30,4,3.2799170000000002,tracked,0.077557000000000001,0,0
976055100204709000,processed,-0.18644181779780311,-0.079416017878185904,-3.0703009327030473,271,30,4,5.218267,tracked,0.072819999999999996,0,0
976055100205479000,processed,-0.18623827717148167,-0.07677108560315947,-3.0693591922537982,271,30,4,3.3407390000000001,tracked,0.078427999999999998,0,0
976055100340783000,processed,-0.19157646776059201,-0.072657539000041196,-3.0569752620527799,271,30,4,4.1041930000000004,tracked,0.069635000000000002,0,0
976055100616632000,processed,-0.19224710370747289,-0.071536124559646599,-3.0398418229034641,271,30,4,5.2277909999999999,tracked,0.082073999999999994,0,0
976055100821212000,processed,-0.18973125658859979,-0.075444538785605766,-3.0069433123808746,271,30,4,4.7461229999999999,tracked,0.068704000000000001,0,0
976055101148472000,processed,-0.18206305094788622,-0.083890758369478083,-2.9829898528739101,271,30,4,4.76431,tracked,0.068944000000000005,0,0
976055101149617000,processed,-0.1876290233689506,-0.087810823056254164,-2.9813076548114781,271,30,4,5.6173500000000001,tracked,0.078147999999999995,0,0
976055101448685000,processed,-0.18746105035536464,-0.087852900396828651,-2.9800750685045698,271,30,4,2.9774509999999998,tracked,0.074503,0,0
976055101748266000,processed,-0.18523955184017726,-0.086767193438368986,-2.9794966156073932,271,30,4,3.5577969999999999,tracked,0.070155999999999996,0,0
976055101749466000,processed,-0.18805365526935214,-0.088794598674860045,-2.9817535400966495,271,30,4,4.3917780000000004,tracked,0.065589999999999996,0,0
976055101947070000,processed,-0.19076546280943019,-0.085550703354210236,-2.9861209163941176,271,30,4,4.5282840000000002,tracked,0.092869999999999994,0,0
976055102147032000,processed,-0.21514116011916506,-0.092795481419801554,-2.9847669639640939,270,30,4,5.2223430000000004,tracked,0.079759999999999998,0,0
976055102470323000,processed,-0.26423559719060608,-0.094954207168384222,-2.9902979559879364,271,30,4,5.5699990000000001,tracked,0.076105000000000006,0,0
976055102556938000,processed,-0.3528096709088957,-0.10444001470540233,-3.0001527414886726,271,30,4,7.0773869999999999,tracked,0.102365,0,0
