sequence,hypothesis,usable,overlap,mean_log_likelihood,x,y,yaw,mass,particles,status,consecutive_weak_scans,reference_submap,correction_m,pf_frontend_distance_m,nodes,submaps,pose_source,proposal_pose_decision,proposal_ess,proposal_local_mass,proposal_position_std_m,proposal_yaw_std_rad,proposal_mean_offset_m,tracking_matcher,tracking_points,tracking_prior_mode,prior_evaluated,prior_cov_xx,prior_cov_xy,prior_cov_xyaw,prior_cov_yy,prior_cov_yyaw,prior_cov_yawyaw,icp_decision,icp_inlier_ratio,icp_rmse,icp_condition_number,icp_correction_m,scan_proposal_status,scan_proposals,frontend_proposals,scan_proposal_fraction,log_p_over_q_min,log_p_over_q_max
10768,257,1,0.99358974358974361,-0.056263376988472107,12.749211867108095,-18.90951818119418,1.7681547909735047,0.14135875336760717,8,tracked,0,267,0.0011771930259999717,0.23544723832307046,4027,269,frontend,estimator_disabled,3.1144036655934828,1,0.035717458668733597,0.0021483325860468952,0.28685223928951226,probability_ceres,156,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,8,0,0,0,0
10769,255,1,0.99367088607594933,-0.055482741189444337,12.739157005326662,-19.055701109465055,1.7539794735881022,0.8938087486508135,22,tracked,0,267,0.0016321714365208685,0.050507001479906943,4027,269,frontend,estimator_disabled,10.08994017733529,1,0.017854390122540278,0.0029995262415576187,0.057136150155421818,probability_ceres,158,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,22,0,0,0,0
10769,257,1,0.99367088607594933,-0.055482741189446072,12.748907875562256,-18.911121793596923,1.7681029996545217,0.10619125134918646,8,tracked,0,267,0.0016321714365162021,0.24448108885357855,4027,269,frontend,estimator_disabled,3.0593746293716437,1,0.028369916113358679,0.0017502388764381912,0.2868684242262563,probability_ceres,158,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,8,0,0,0,0
10770,255,1,0.99363057324840764,-0.056970246659240491,12.74005513259582,-19.055821017928817,1.7539202637498319,0.91948742059972388,22,tracked,0,267,0.00090609636975683518,0.040293992111009438,4027,269,frontend,estimator_disabled,10.058795912487053,1.0000000000000002,0.015576910000783073,0.002658249268487073,0.056949890348351621,probability_ceres,157,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,22,0,0,0,0
10770,257,1,0.99363057324840764,-0.056970246659240012,12.749807606730393,-18.911229005799392,1.7680437898162462,0.080512579400276132,8,tracked,0,267,0.00090609636974949676,0.25473032901208614,4027,269,frontend,estimator_disabled,3.0412948163251765,1,0.02635544880089695,0.0015946260609573349,0.28763021694823909,probability_ceres,157,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,8,0,0,0,0
10771,255,1,0.98717948717948723,-0.072315354104351248,12.738353722127103,-19.056905817730161,1.7539120443786991,0.9365580701317332,22,tracked,0,267,0.0020178176805785647,0.029794569035504006,4027,269,frontend,estimator_disabled,10.066628498996817,1.0000000000000002,0.016091663382488734,0.0027349323415086961,0.05880062803402232,probability_ceres,156,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,22,0,0,0,0
10771,257,1,0.98717948717948723,-0.072315354104350443,12.748121686641337,-18.912337726524086,1.7680355704451143,0.063441929868266897,8,tracked,0,267,0.0020178176805766041,0.26009646581901241,4027,269,frontend,estimator_disabled,3.0154846349081295,1,0.02115804550388712,0.001389686930374641,0.28655493848104041,probability_ceres,156,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,8,0,0,0,0
10772,255,1,0.99363057324840764,-0.055718276131371446,12.739395519636535,-19.054801776535449,1.7539627076501798,1,30,tracked,0,267,0.0023478354711759385,0.021254780407072099,4027,269,frontend,estimator_disabled,10.025765645074333,0.99999999999999989,0.013556300532452423,0.0023608257357404122,0.056782268442972066,probability_ceres,157,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,22,0,0,0,0
10773,255,1,0.99358974358974361,-0.056225537810371394,12.738758464500041,-19.056634319961123,1.7538516498324539,1,30,tracked,0,267,0.0019401171753046372,0.058761192544588198,4027,269,frontend,estimator_disabled,21.09551941369363,1,0.012687379300146373,0.0022452736576725552,0.05876119254459744,probability_ceres,156,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
10774,255,1,0.99358974358974361,-0.054444856751745915,12.739005945208646,-19.055644190089101,1.7541210635818578,1,30,tracked,0,267,0.0010205899590966156,0.05842156939673801,4027,269,frontend,estimator_disabled,20.987255013825443,1.0000000000000009,0.0022920506189138797,0.0010585468738389643,0.058421569396737281,probability_ceres,156,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
10775,255,1,0.98709677419354835,-0.075814653534737736,12.738879858754027,-19.05561029135955,1.753916149217678,1,30,tracked,0,267,0.00013056384608330481,0.058473204978657552,4027,269,frontend,estimator_disabled,20.971986745314798,1,0.0020400283072842516,0.0010424085917703134,0.058473204978658974,probability_ceres,155,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
10776,255,1,0.98709677419354835,-0.075595151090046678,12.738239110973087,-19.055504134257273,1.7538074870479676,1,30,tracked,0,267,0.0006494821392044114,0.058791759536480206,4027,269,frontend,estimator_disabled,20.950832150117048,1.0000000000000004,0.0020399868137670482,0.0010386640943218907,0.058791759536475335,probability_ceres,155,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
10777,255,1,0.98709677419354835,-0.07564113608965195,12.738318002614408,-19.057174740788732,1.753786144479907,1,30,tracked,0,267,0.0016724682579992865,0.060034825019091846,4027,269,frontend,estimator_disabled,20.941453856335347,0.99999999999999933,0.0020397168934203147,0.0010372267152384833,0.060034825019084193,probability_ceres,155,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
10778,255,1,0.99358974358974361,-0.056850991457458963,12.739600199455559,-19.056516336016784,1.7537803013307465,1,30,tracked,0,267,0.0014413624052203543,0.058610772725965037,4027,269,frontend,estimator_disabled,164.56595014638992,1.0000000000000013,0.0024437118942673315,0.0021262717865155583,0.058614214591607719,probability_ceres,156,odometry,1,0.010000057690610967,-3.2495326364333363e-07,0,0.010001830360639037,0,0.0025037761025000003,disabled,0,0,0,0,singular_motion,240,0,0,0,0
10779,255,1,0.98717948717948723,-0.073121725018073278,12.738568116008794,-19.056076335559268,1.753809242305427,1,30,tracked,0,267,0.0011219610704916786,0.059053744790515145,4027,269,frontend,estimator_disabled,165.49254008592976,1.0000000000000007,0.0026807939181555849,0.0026844611339385538,0.058964758429148049,probability_ceres,156,odometry,1,0.010000057686813528,-3.2494290564575812e-07,0,0.010001830364436477,0,0.0025037761025000003,disabled,0,0,0,0,singular_motion,240,0,0,0,0
10780,255,1,0.99350649350649356,-0.057422506130947494,12.738301162374118,-19.056991616206684,1.7538680034584648,1,30,tracked,0,267,0.00095341643923194791,0.059944992827525807,4027,269,frontend,estimator_disabled,20.639083059438114,0.99999999999999989,0.0030786128603942356,0.0026520558315005936,0.059944992827527264,probability_ceres,154,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
10781,255,1,0.98701298701298701,-0.075945739288169251,12.738742243991267,-19.055664935497319,1.7539281945117833,1,30,tracked,0,267,0.0013980825074311415,0.058650029722018396,4027,269,frontend,estimator_disabled,20.466457295442893,1.0000000000000002,0.0030773176016593131,0.0026383009809378649,0.058650029722012123,probability_ceres,154,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
10782,255,1,0.98701298701298701,-0.074148907410473114,12.738389659380786,-19.056384119117332,1.7538836217798115,1,30,tracked,0,267,0.00080096253772701483,0.059442741829888575,4027,269,frontend,estimator_disabled,20.193926930213873,1,0.0030780172990594315,0.0026141375421826155,0.059442741829886257,probability_ceres,154,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
10783,255,1,0.99354838709677418,-0.055970191329059137,12.738493786241094,-19.055428850396673,1.753737216943545,1,30,tracked,0,267,0.00033359420691691719,0.059270108445882298,4027,269,frontend,estimator_disabled,158.79881900629715,0.99999999999999967,0.0030819371304443718,0.0026312311606037351,0.059255597826695976,probability_ceres,155,odometry,1,0.010000007299808647,-2.1093566431151567e-08,-2.4377367990306001e-06,0.010000095200241357,-5.5469748616428272e-07,0.0025001000000000008,disabled,0,0,0,0,frontend_outside_prior,240,0,0,0,0
10784,255,1,0.98726114649681529,-0.073963662826782517,12.738777499053244,-19.054385377023817,1.7533601040460953,1,30,tracked,0,267,0.0070669232096155178,0.063649627125674443,4027,269,frontend,estimator_disabled,80.770795931339748,1.0000000000000002,0.0056708483817114021,0.0060271009216611932,0.063669188254150313,probability_ceres,157,odometry,1,0.010001302482964426,-5.0235614870957209e-06,-1.9524669451103352e-05,0.010022252230285701,-4.4397558536517733e-06,0.0025403906970000046,disabled,0,0,0,0,frontend_outside_prior,240,0,0,0,0
10785,255,1,0.98717948717948723,-0.074973580231432829,12.739116356714202,-19.055465294505503,1.7539051970602026,1,30,tracked,0,267,0.0078691325653665566,0.058792154164274857,4027,269,frontend,estimator_disabled,121.79568329517186,0.99999999999999956,0.0075135522226341964,0.0075718983322557477,0.058221492180099893,probability_ceres,156,odometry,1,0.010001628245492271,-5.7836019864208672e-06,2.1879201703700551e-05,0.010023668885964458,5.392484390080197e-06,0.0025420904970000001,disabled,0,0,0,0,mixture,240,0,4.5704469532574833e-49,0,0
10786,255,1,0.98701298701298701,-0.048345836046359579,12.750338742095401,-19.04218024779545,1.7674019016003113,1,30,tracked,0,267,0.025605536278204503,0.066248300251333686,4027,269,frontend,estimator_disabled,39.715994796812339,1.0000000000000011,0.016779293551446375,0.0068309043220501475,0.066616313437166702,probability_ceres,154,odometry,1,0.010006021465340747,-1.9500614084538187e-05,-8.384768780840665e-05,0.010121195446275126,-1.3811427029788358e-05,0.0026395221913500903,disabled,0,0,0,0,frontend_outside_prior,240,0,0,0,0
10787,255,1,0.97385620915032678,-0.082690765464346616,12.739384738241686,-18.986330569249652,1.7626418274145215,1,30,tracked,0,267,0.0033250680996934926,0.07251560768307308,4027,269,frontend,estimator_disabled,87.099867531205277,1.0000000000000009,0.021176977893764309,0.0093092056834199952,0.069462786652117137,probability_ceres,153,odometry,1,0.010021113679685209,-6.2861294318700955e-05,-0.00015953366152470362,0.010357819889831251,-2.8812598734148813e-05,0.0028758449248587879,disabled,0,0,0,0,mixture,240,185,0.75682148026232787,-19.083127919411094,1.0151938010497688
10788,255,1,0.99346405228758172,-0.047481488004870835,12.724725798416619,-18.924085609942679,1.7654986927640965,1,30,tracked,0,267,0.023364074074563344,0.079773294591658314,4028,269,frontend,estimator_disabled,65.021931153865069,0.99999999999999967,0.031626208028938216,0.0089582692229526247,0.088257825610171509,probability_ceres,153,odometry,1,0.010049728409372877,-0.00014098341726696069,-0.00024726904773708674,0.010738212608553999,-4.8672321717140068e-05,0.0032714262345706385,disabled,0,0,0,0,mixture,240,103,0.41846876193550958,-1989.8246955581576,0.54183462372090396
10789,255,1,0.98692810457516345,-0.052041518689215305,12.718551712177595,-18.851635827643829,1.7670798769663238,1,30,tracked,0,267,0.010702075416881927,0.070101575930947943,4028,269,frontend,estimator_disabled,74.97341594460967,1.0000000000000002,0.031808031887213095,0.0085934671223911723,0.069416400117942464,probability_ceres,153,odometry,1,0.010028982705399318,-8.4291330382831956e-05,-0.00017712588781676193,0.010429052483163668,-3.579485661023489e-05,0.0029549733469771597,disabled,0,0,0,0,mixture,240,0,1.2135794460545129e-07,1.2135794058565352e-07,1.2135795213197298e-07
10790,255,1,0.98039215686274506,-0.06543747907994539,12.710598418684045,-18.806249333444072,1.7457775907368924,1,30,tracked,0,267,0.021001801547502256,0.041929816121091194,4028,269,frontend,estimator_disabled,57.677451435476698,0.99999999999999822,0.033102006908323954,0.0070712284179464393,0.0397182882779352,probability_ceres,153,odometry,1,0.010003827570919867,-1.2534511349347277e-05,-6.2951175586862623e-05,0.01007224262520756,-1.1170311990508135e-05,0.0025860393990083776,disabled,0,0,0,0,mixture,240,50,0.23400530462588154,-9.7949997859112585,0.26658003436458699
10791,255,1,0.98648648648648651,-0.053019839604045965,12.697190900484959,-18.771481325183451,1.7382973743109691,1,30,tracked,0,267,0.0098508480845426755,0.054658374763831397,4029,269,frontend,estimator_disabled,152.92318897482372,0.99999999999999956,0.029984925856182676,0.0084738041366223191,0.052743877441335373,probability_ceres,148,odometry,1,0.010008873579061507,-2.8549370570799548e-05,-0.00011019096761145599,0.01019991716666818,-1.6114656223206951e-05,0.0027301830233841173,disabled,0,0,0,0,mixture,240,0,5.7763127589341584e-44,0,0
10792,255,1,0.99315068493150682,-0.043864095660015597,12.693472125974909,-18.734390119262898,1.7564556871401178,1,30,tracked,0,267,0.011348869097236584,0.055633387287200846,4029,269,frontend,estimator_disabled,99.369281045399518,0.99999999999999967,0.031508850594037026,0.0080866550533117854,0.057330283342090387,probability_ceres,146,odometry,1,0.010012491826720203,-3.7778147171364149e-05,-0.00012452141048049749,0.010228793687154715,-2.1122469822280186e-05,0.002738394329538962,disabled,0,0,0,0,mixture,240,0,6.4641916131164292e-07,6.2335701223048545e-07,6.4641936958764745e-07
10793,255,1,0.99333333333333329,-0.025822586892309467,12.678245874365752,-18.679136706438104,1.7605070237708229,1,30,tracked,0,267,0.0099781482513981654,0.062565020103422589,4029,269,frontend,estimator_disabled,82.551720789682051,0.99999999999999944,0.035394440356713748,0.0091417820448686064,0.063468615676269199,probability_ceres,150,odometry,1,0.010027064599389608,-7.9631281106924302e-05,-0.00017736582482460729,0.010431467201635241,-3.3666901045625352e-05,0.0029550660122950392,disabled,0,0,0,0,mixture,240,2,0.0027126331073107622,-15.789111731427912,0.0027163189635910356
10794,255,1,0.98648648648648651,-0.047915516622232576,12.674231388610197,-18.616643078450629,1.7615703648846297,1,30,tracked,0,267,0.012055002946286902,0.06979981716778999,4029,269,frontend,estimator_disabled,61.063632174248539,1.0000000000000004,0.034103332025014317,0.0094030863237189732,0.065188523813189223,probability_ceres,148,odometry,1,0.010030591300792389,-8.9782505128240372e-05,-0.00019295134231313776,0.010499301886463865,-3.5695321958492814e-05,0.0030241084702800499,disabled,0,0,0,0,mixture,240,0,4.0390209391744093e-08,3.9271220053649358e-08,4.0390210287455375e-08
10795,255,1,0.98611111111111116,-0.049707300713478168,12.667046040065699,-18.563423878900693,1.7557817300069058,1,30,tracked,0,267,0.0054078938662749107,0.07346815358864954,4030,269,frontend,estimator_disabled,138.39877738659797,0.99999999999999889,0.031794287660711899,0.01004436643188171,0.072952105520437141,probability_ceres,144,odometry,1,0.010019464980486347,-5.7827204766494207e-05,-0.0001534435465395955,0.010331404492395169,-2.7529674679384572e-05,0.0028435600196719058,disabled,0,0,0,0,mixture,240,5,0.018977240123460692,-127.71622556332059,0.019159618996264172
10796,255,1,1,-0.017672067164443493,12.652043097929198,-18.526766282750582,1.7475856496435167,1,30,tracked,0,267,0.016524255310196054,0.065251569574391127,4030,269,frontend,estimator_disabled,144.56149581316382,1.0000000000000002,0.029532848545171818,0.0081826195793728226,0.062910981362739621,probability_ceres,145,odometry,1,0.010005774202223035,-2.1379394383895729e-05,-6.0669879483265577e-05,0.010108183815443346,-1.2157100184061436e-05,0.0026669352860263854,disabled,0,0,0,0,mixture,240,0,1.7337396077540503e-46,0,0
10797,255,1,0.9928057553956835,-0.034154691999547654,12.635915533382855,-18.430286739467139,1.7672122600941325,1,30,tracked,0,267,0.006932883408896643,0.074812589028103851,4030,269,frontend,estimator_disabled,41.558201099399056,1.0000000000000002,0.040170137720185607,0.011306100933421437,0.06456103041526462,probability_ceres,139,odometry,1,0.010064976439861845,-0.00018049070480182075,-0.00031401692744485808,0.011063075565095153,-5.5040490607590972e-05,0.0035957442958397343,disabled,0,0,0,0,mixture,240,154,0.63658678461840423,-85.208388859066261,1.0122147577440428
