sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
11353,213,271,loop,0.50382349876629384,0.52101168305138101,-0.65198281319730989,-0.059799876921744932,15,15,147,0.61958388215378601,pending
11353,213,268,no_loop,0.1874141569376212,0.18140449269432837,-1.7070259748253871,-0.12593794358206756,15,15,147,0.61958388215378601,pending
11353,213,269,no_loop,0.19960823095958635,0.19901162515188572,-1.614392038115229,-0.096339696263072483,15,15,147,0.61958388215378601,pending
11353,213,270,loop,0.10915411333649866,0.098572199102404973,-2.3169660134957777,-0.19531783880166809,15,15,147,0.61958388215378601,pending
11354,213,271,loop,0.52101168305138101,0.53573540892796712,-0.62411487985146386,-0.067372986716492278,16,16,142,0.62814623286826454,pending
11354,213,268,no_loop,0.18140449269432837,0.17633467697265751,-1.7353715159382328,-0.12358646117518401,16,16,142,0.62814623286826454,pending
11354,213,269,no_loop,0.19901162515188572,0.19551909015907801,-1.632097256451438,-0.11294613839854728,16,16,142,0.62814623286826454,pending
11354,213,270,loop,0.098572199102404973,0.092410823940297482,-2.3815111649840999,-0.15978607155066049,16,16,142,0.62814623286826454,pending
11355,213,271,loop,0.53573540892796712,0.55279471444367434,-0.59276856800044708,-0.056961063861984851,17,17,145,0.63842017426570297,pending
11355,213,268,no_loop,0.17633467697265751,0.16882014631157768,-1.7789213537548756,-0.13185721352964452,17,17,145,0.63842017426570297,pending
11355,213,269,no_loop,0.19551909015907801,0.19275967942271943,-1.6463110503016587,-0.10252116956322244,17,17,145,0.63842017426570297,pending
11355,213,270,loop,0.092410823940297482,0.085625459822028627,-2.4577726122298911,-0.16456882295879294,17,17,145,0.63842017426570297,pending
11356,213,271,loop,0.55279471444367434,0.56909379840235297,-0.56371001063441417,-0.08534652934228415,18,18,145,0.65131395188796648,pending
11356,213,268,no_loop,0.16882014631157768,0.1620395444757082,-1.8199148718358236,-0.15539860478926504,18,18,145,0.65131395188796648,pending
11356,213,269,no_loop,0.19275967942271943,0.18664650363632529,-1.678538805989197,-0.14663284239585539,18,18,145,0.65131395188796648,pending
11356,213,270,loop,0.085625459822028627,0.082220153485613567,-2.4983548307467722,-0.15498730522519799,18,18,145,0.65131395188796648,pending
11357,213,271,loop,0.56909379840235297,0.57878552585186871,-0.54682329170427102,-0.17622506988033537,19,19,134,0.66437949985586675,pending
11357,213,268,no_loop,0.1620395444757082,0.15837240215623566,-1.8428060435930578,-0.21600296056771262,19,19,134,0.66437949985586675,pending
11357,213,269,no_loop,0.18664650363632529,0.17724809798789753,-1.7302048443022413,-0.24477782712352281,19,19,134,0.66437949985586675,pending
11357,213,270,loop,0.082220153485613567,0.085593974003998083,-2.4581403954619914,-0.15289735352569722,19,19,134,0.66437949985586675,pending
11358,213,271,loop,0.57878552585186871,0.57641012501219346,-0.55093584906345505,-0.22266163668604011,20,20,145,0.67225974609789874,pending
11358,213,268,no_loop,0.15837240215623566,0.16039611466312251,-1.8301088066415878,-0.20585184237538623,20,20,145,0.67225974609789874,pending
11358,213,269,no_loop,0.17724809798789753,0.16734413923897873,-1.7877028729181594,-0.27604710794277421,20,20,145,0.67225974609789874,pending
11358,213,270,loop,0.085593974003998083,0.095849621085705328,-2.3449747626990765,-0.10538344656394116,20,20,145,0.67225974609789874,pending
11359,213,271,loop,0.57641012501219346,0.5886270690375135,-0.52996245538953402,-0.1074821706105511,21,21,142,0.68770284011185201,pending
11359,213,268,no_loop,0.16039611466312251,0.15801074277705227,-1.8450922560067147,-0.1434390136495991,21,21,142,0.68770284011185201,pending
11359,213,269,no_loop,0.16734413923897873,0.1542864171110957,-1.8689445525798662,-0.20969724394617884,21,21,142,0.68770284011185201,pending
11359,213,270,loop,0.095849621085705328,0.099075771074338556,-2.3118703572022516,-0.095351158787647328,21,21,142,0.68770284011185201,pending
11360,213,271,loop,0.5886270690375135,0.59144218035261986,-0.52519135122476934,-0.084949602637731658,22,22,143,0.68963542008496415,pending
11360,213,268,no_loop,0.15801074277705227,0.15841249143602196,-1.8425529426352076,-0.087181393430989074,22,22,143,0.68963542008496415,pending
11360,213,269,no_loop,0.1542864171110957,0.15195208847901395,-1.8841900151990552,-0.10496616942168502,22,22,143,0.68963542008496415,pending
11360,213,270,loop,0.099075771074338556,0.098193239732344256,-2.3208179078209126,-0.098668257421157257,22,22,143,0.68963542008496415,pending
11361,213,271,loop,0.59144218035261986,0.59605853953260124,-0.51741639604783951,-0.074855636572477735,23,23,143,0.69210034254771824,pending
11361,213,268,no_loop,0.15841249143602196,0.15945202391780983,-1.8360121924877197,-0.076089841601919783,23,23,143,0.69210034254771824,pending
11361,213,269,no_loop,0.15195208847901395,0.14844763353447202,-1.9075230190616259,-0.10596359561197843,23,23,143,0.69210034254771824,pending
11361,213,270,loop,0.098193239732344256,0.096041803015117,-2.3429717342201646,-0.10478441814865969,23,23,143,0.69210034254771824,pending
11362,213,271,loop,0.59605853953260124,0.60119991494273517,-0.50882776258247719,-0.070230852205352523,24,24,140,0.69488607349852916,pending
11362,213,268,no_loop,0.15945202391780983,0.16061212012745804,-1.828763012524635,-0.071570305707630011,24,24,140,0.69488607349852916,pending
11362,213,269,no_loop,0.14844763353447202,0.14450180637401269,-1.9344632706495659,-0.10575973725865495,24,24,140,0.69488607349852916,pending
11362,213,270,loop,0.096041803015117,0.093686158555793958,-2.3678048215055485,-0.10365257295609887,24,24,140,0.69488607349852916,pending
11363,213,271,loop,0.60119991494273517,0.61236170490013953,-0.49043214997532403,-0.056599103305204679,25,25,142,0.69853514140465311,pending
11363,213,268,no_loop,0.16061212012745804,0.15922694113921654,-1.8374247916279309,-0.083656495015653753,25,25,142,0.69853514140465311,pending
11363,213,269,no_loop,0.14450180637401269,0.14223791745613032,-1.9502541483801756,-0.090785593642967566,25,25,142,0.69853514140465311,pending
11363,213,270,loop,0.093686158555793958,0.086173436504513617,-2.4513933100044474,-0.15858320441125695,25,25,142,0.69853514140465311,pending
11364,213,271,loop,0.61236170490013953,0.62395379934117956,-0.47167895287111,-0.099532343727449124,26,26,121,0.70027843396018497,pending
11364,213,268,no_loop,0.15922694113921654,0.15928460316008219,-1.8370627198441751,-0.1179234690479074,26,26,121,0.70027843396018497,pending
11364,213,269,no_loop,0.14223791745613032,0.14043696287973267,-1.9629965536652989,-0.13102794611678625,26,26,121,0.70027843396018497,pending
11364,213,270,loop,0.086173436504513617,0.076324634619005433,-2.572759527545855,-0.23965175837307084,26,26,121,0.70027843396018497,pending
11365,213,271,loop,0.62395379934117956,0.62991155223845019,-0.46217586272491795,-0.26559769914287124,27,27,110,0.68398409692393269,pending
11365,213,268,no_loop,0.15928460316008219,0.17321178338519103,-1.7532402517661734,-0.19127832121106136,27,27,110,0.68398409692393269,pending
11365,213,269,no_loop,0.14043696287973267,0.14280411969087628,-1.9462813801169039,-0.25838561574066832,27,27,110,0.68398409692393269,pending
11365,213,270,loop,0.076324634619005433,0.054072544685482518,-2.9174287138977411,-0.61976997564094982,27,27,110,0.68398409692393269,pending
11366,213,271,loop,0.62991155223845019,0.62578526412911373,-0.46874799527753053,-0.45628529899173431,28,28,117,0.65916271091748679,pending
11366,213,268,no_loop,0.17321178338519103,0.21264579553214619,-1.5481274292524887,-0.24460034392543717,28,28,117,0.65916271091748679,pending
11366,213,269,no_loop,0.14280411969087628,0.12819149355036702,-2.0542300896582781,-0.5576618759804961,28,28,117,0.65916271091748679,pending
11366,213,270,loop,0.054072544685482518,0.033377446788373039,-3.3998748529377405,-0.93215930547912107,28,28,117,0.65916271091748679,pending
11367,213,271,loop,0.62578526412911373,0.63486675827532879,-0.45434013159440345,-0.31849783736939941,29,29,138,0.66037514006386699,pending
11367,213,268,no_loop,0.21264579553214619,0.22091072003412041,-1.5099966408330547,-0.29477491263309263,29,29,138,0.66037514006386699,pending
11367,213,269,no_loop,0.12819149355036702,0.11871413990201259,-2.1310368614449851,-0.4097124728392334,29,29,138,0.66037514006386699,pending
11367,213,270,loop,0.033377446788373039,0.025508381788538242,-3.6687481832372395,-0.60177903135202548,29,29,138,0.66037514006386699,pending
11368,213,271,loop,0.63486675827532879,0.65927647980107562,-0.41661228800086286,-0.24671184101605625,30,30,138,0.68090692769852723,undecided
11368,213,268,no_loop,0.22091072003412041,0.1920129515602664,-1.6501924531863579,-0.42463549696290004,30,30,138,0.68090692769852723,undecided
11368,213,269,no_loop,0.11871413990201259,0.12708012074120645,-2.0629375194616126,-0.21634034262622426,30,30,138,0.68090692769852723,undecided
11368,213,270,loop,0.025508381788538242,0.021630447897451575,-3.8336533319984789,-0.44934483337083608,30,30,138,0.68090692769852723,undecided
11402,214,271,no_loop,0.49998035817635822,0.49998035817635822,-0.6931864649788515,0,0,0,0,0.5,pending
11402,214,272,loop,0.49998035817635822,0.49998035817635822,-0.6931864649788515,0,0,0,0,0.5,pending
11402,214,270,no_loop,1.9641823641772143e-05,1.9641823641772143e-05,-10.837849405897849,0,0,0,0,0.5,pending
11402,214,273,loop,1.9641823641772143e-05,1.9641823641772143e-05,-10.837849405897849,0,0,0,0,0.5,pending
11403,214,271,no_loop,0.49998035817635822,0.45334663096910549,-0.79109825633026798,-0.36541881171215529,1,1,112,0.5466332880007605,pending
11403,214,272,loop,0.49998035817635822,0.54661007560348596,-0.60401957242811788,-0.17834012781000519,1,1,112,0.5466332880007605,pending
11403,214,270,no_loop,1.9641823641772143e-05,2.0081030134037362e-05,-10.815734962960738,-0.24539257742362836,1,1,112,0.5466332880007605,pending
11403,214,273,loop,1.9641823641772143e-05,2.3212397274523446e-05,-10.670824056733112,-0.10048167119600204,1,1,112,0.5466332880007605,pending
11404,214,271,no_loop,0.45334663096910549,0.35404518701319793,-1.0383307270646012,-1.0676999900868984,2,2,102,0.64593427380015622,pending
11404,214,272,loop,0.54661007560348596,0.64590773487849951,-0.43709861066551536,-0.65354655758996261,2,2,102,0.64593427380015622,pending
11404,214,270,no_loop,2.0081030134037362e-05,2.0539186645905645e-05,-10.793175952791934,-0.79790850918376233,2,2,102,0.64593427380015622,pending
11404,214,273,loop,2.3212397274523446e-05,2.6538921656711087e-05,-10.536898160755635,-0.68654162337508817,2,2,102,0.64593427380015622,pending
11405,214,271,no_loop,0.35404518701319793,0.29033482746362338,-1.2367204445528113,-0.82665898334976218,3,3,100,0.70964083253529608,pending
11405,214,272,loop,0.64590773487849951,0.70961578148403248,-0.34303160826221102,-0.53420226345824773,3,3,100,0.70964083253529608,pending
11405,214,270,no_loop,2.0539186645905645e-05,2.4340001080614176e-05,-10.623389426008256,-0.45848273907787385,3,3,100,0.70964083253529608,pending
11405,214,273,loop,2.6538921656711087e-05,2.5051051263565415e-05,-10.594594764704576,-0.68596586981049423,3,3,100,0.70964083253529608,pending
11406,214,271,no_loop,0.29033482746362338,0.24534862228661897,-1.4050751317600587,-0.62587690721359479,4,4,87,0.75463199394265945,pending
11406,214,272,loop,0.70961578148403248,0.75460364762110588,-0.28156263761639833,-0.39605324936053465,4,4,87,0.75463199394265945,pending
11406,214,270,no_loop,2.4340001080614176e-05,1.9383770721584634e-05,-10.851074402750264,-0.68520719674835651,4,4,87,0.75463199394265945,pending
11406,214,273,loop,2.5051051263565415e-05,2.8346321553592749e-05,-10.471013287404951,-0.33394074270672158,4,4,87,0.75463199394265945,pending
11407,214,271,no_loop,0.24534862228661897,0.20125030434029303,-1.6032058504347044,-0.52714601932578642,5,5,100,0.79873435619971211,pending
11407,214,272,loop,0.75460364762110588,0.7987030633248009,-0.22476603767764147,-0.27221870071238397,5,5,100,0.79873435619971211,pending
11407,214,270,no_loop,1.9383770721584634e-05,1.5339459994833894e-05,-11.085081965067607,-0.56302286296848525,5,5,100,0.79873435619971211,pending
11407,214,273,loop,2.8346321553592749e-05,3.1292874911193093e-05,-10.372120124951799,-0.23012213819798982,5,5,100,0.79873435619971211,pending
11408,214,272,loop,0.7987030633248009,0.80240440065160912,-0.22014255798802329,-0.71104921993628345,6,6,88,0.80244549216754235,pending
11408,214,271,no_loop,0.20125030434029303,0.19753311071434471,-1.6218490595059594,-0.73431590869715668,6,6,88,0.80244549216754235,pending
11408,214,273,loop,3.1292874911193093e-05,4.1091515933245986e-05,-10.099708882752504,-0.44326145742660727,6,6,88,0.80244549216754235,pending
11408,214,270,no_loop,1.5339459994833894e-05,2.1397118113054499e-05,-10.752254312619241,-0.38284504717753659,6,6,88,0.80244549216754235,pending
11409,214,272,loop,0.80240440065160912,0.85115854998917995,-0.16115685755180265,-0.44412548989476575,7,7,83,0.85120091744127646,pending
11409,214,271,no_loop,0.19753311071434471,0.14879123313069575,-1.905211075451249,-0.78647320627627604,7,7,83,0.85120091744127646,pending
11409,214,273,loop,4.1091515933245986e-05,4.2367452096518685e-05,-10.069130129745277,-0.47253243732375966,7,7,83,0.85120091744127646,pending
11409,214,270,no_loop,2.1397118113054499e-05,7.8494280277565917e-06,-11.75506989153074,-1.5059267692424849,7,7,83,0.85120091744127646,pending
11410,214,272,loop,0.85115854998917995,0.8934569263432478,-0.11265715333064358,-0.42099109902277965,8,8,82,0.89350289966304053,pending
11410,214,271,no_loop,0.14879123313069575,0.10649379452584516,-2.2396685628932222,-0.80394829068591234,8,8,82,0.89350289966304053,pending
11410,214,273,loop,4.2367452096518685e-05,4.5973319792675991e-05,-9.987449334249904,-0.387810007748567,8,8,82,0.89350289966304053,pending
11410,214,270,no_loop,7.8494280277565917e-06,3.3058111144461306e-06,-12.619828694363985,-1.3342496060771856,8,8,82,0.89350289966304053,pending
11411,214,272,loop,0.8934569263432478,0.91571539511406352,-0.088049666610450661,-0.52826698264919392,9,9,90,0.91576847125550787,pending
11411,214,271,no_loop,0.10649379452584516,0.084229055491574598,-2.4742153401621785,-0.78742124663834279,9,9,90,0.91576847125550787,pending
11411,214,273,loop,4.5973319792675991e-05,5.3076141444347776e-05,-9.8437830443537795,-0.40920817947326199,9,9,90,0.91576847125550787,pending
11411,214,270,no_loop,3.3058111144461306e-06,2.4732529174755784e-06,-12.909976303131694,-0.84302207813709618,9,9,90,0.91576847125550787,pending
11412,214,272,loop,0.91571539511406352,0.92275995174631409,-0.080386152252034271,-0.67339922752175774,10,10,100,0.92280526229394033,pending
11412,214,271,no_loop,0.084229055491574598,0.077192061231284845,-2.5614586610308105,-0.76830606274880586,10,10,100,0.92280526229394033,pending
11412,214,273,loop,5.3076141444347776e-05,4.531054762621257e-05,-10.001970713147438,-0.83925041067383188,10,10,100,0.92280526229394033,pending
11412,214,270,no_loop,2.4732529174755784e-06,2.6764747748622955e-06,-12.831010011830545,-0.60209645057902339,10,10,100,0.92280526229394033,pending
11413,214,272,loop,0.92275995174631409,0.94683380512091952,-0.054631697373746069,-0.4517925711864228,11,11,68,0.94687558608478462,pending
11413,214,271,no_loop,0.077192061231284845,0.053123724196566233,-2.935131667149383,-0.85122003218328324,11,11,68,0.94687558608478462,pending
11413,214,273,loop,4.531054762621257e-05,4.1780963865111867e-05,-10.083069732089712,-0.55864604500698412,11,11,68,0.94687558608478462,pending
11413,214,270,no_loop,2.6764747748622955e-06,6.8971864922974777e-07,-14.186982077249171,-1.8335190914833364,11,11,68,0.94687558608478462,pending
11414,214,272,loop,0.94683380512091952,0.96300061410440474,-0.037701229484936816,-0.49367477507490154,12,12,63,0.96302656015438071,accepted
11414,214,271,no_loop,0.053123724196566233,0.036973323988112351,-3.2975585996584078,-0.87303217547273559,12,12,63,0.96302656015438071,accepted
11414,214,273,loop,4.1780963865111867e-05,2.5946049975985303e-05,-10.559491176663554,-0.98702668753755429,12,12,63,0.96302656015438071,accepted
11414,214,270,no_loop,6.8971864922974777e-07,1.1585750689369624e-07,-15.970904789775497,-2.2945279554900373,12,12,63,0.96302656015438071,accepted
11436,215,272,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
11436,215,274,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
