candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
941,12653,1211,298,0.74042520815779256,-1.4526875016242466,0.80586740662269152,belief,302,1,1,0.0058157125986099401,0.001047988466449804,0.0054197547848454731,0.00052864103240944768,0.99982285516978653,0.99982285516978653,0.99982285516978653,0.99982285516978653,0.70190245443534538,1,1,0.0058157125986099401,0.001047988466449804,0.99982285516978653,0.99982285516978653,0,0,bayes_pending,1,238,1,1
942,12653,2784,302,0.30014966691653383,-1.7951684268201098,0.73067384428325743,belief,302,1,1,0.0059069741002132211,0.0028188660211156736,0.0055549141915705764,0.001322078987004817,0.99974121067336597,0.99974121067336597,0.99974121067336597,0.99974121067336597,0.68505458416832443,1,0,0.0059069741002132211,0.0028188660211156736,0.99974121067336597,0.99974121067336597,0,0,verified,0,238,1,1
943,12653,7151,298,0.68849163639955224,-1.6140599541231462,0.85962420156821595,belief,302,1,1,0.017781013210109078,0.0094758717035182474,0.018345760899301324,0.0025550355218351686,0.99780618326547432,0.99780618326547432,0.99780618326547432,0.99780618326547432,0.58794096927573691,1,0,0.017781013210109078,0.0094758717035182474,0.99780618326547432,0.99780618326547432,0,0,verified,0,238,1,1
944,12653,7194,302,-0.99934570951455604,0.49421803086912713,0.39954803451779991,belief,302,1,0,0.64963062914203473,0.21972789487865088,0.18172455451416325,0.019147087848690701,0,0,0,0,0.5353305264402668,0,0,0.15510886380186906,0.096854853874321745,0.81726148488072203,0.81726148488072203,1,168.86155400000001,settled_fit_failed,0,238,1,1
945,12653,1246,298,0.019894179662270691,-3.2851674298742637,0.75105460606940322,belief,302,1,0,1.4073100475284848,0.014336180223751082,0.27769199750106516,0.025599137913193043,0,0,0,0,0.47506413257485425,0,0,0.17256705971357195,0.020146624226066973,0.63054516647173442,0.63054516647173442,1,339.34904399999999,settled_fit_failed,0,238,1,1
946,12653,10487,298,2.2554272638586674,0.51546954246322951,-2.23376157837835,belief,302,1,0,0.1468231434076242,0.013133553369280583,0.80788717344657746,0.091139106891746452,0,0,0,0,0.45194581566590081,0,0,0.1468231434076242,0.013133553369280583,0.017574150090294463,0.017574150090294463,1,588.76851099999999,polish_solve_failed,0,238,1,1
947,12697,1246,302,0.34996683928097561,-1.4954137286969673,0.024698175554964782,belief,302,1,1,0.011507737062419917,0.0028868622545968805,0.0094651100352707938,0.0020853346468435426,0.99928511180284119,0.99928511180284119,0.99928511180284119,0.99928511180284119,0.75218013694030128,1,1,0.011507737062419917,0.0028868622545968805,0.99928511180284119,0.99928511180284119,0,0,bayes_pending,1,239,1,1
948,12697,7888,302,0.82236228151381952,-0.10951832621727647,3.1315550109494859,belief,302,1,1,0.024282316453744391,0.0011339903503231196,0.019053362847346624,0.0034541853916065517,0.99739000527286015,0.99739000527286015,0.99739000527286015,0.99739000527286015,0.74297508274254431,1,0,0.024282316453744391,0.0011339903503231196,0.99739000527286015,0.99739000527286015,0,0,verified,0,239,1,1
949,12746,7958,304,0.72864760570238918,0.013339558271528773,0.10082205669828241,belief,304,1,1,0.00028991187428894285,4.222767379242092e-05,0.00013066057923583955,2.7813013352711497e-05,0.9999998664763402,0.9999998664763402,0.9999998664763402,0.9999998664763402,0.98130393388752524,1,1,0.00028991187428894285,4.222767379242092e-05,0.9999998664763402,0.9999998664763402,0,0,bayes_pending,1,240,1,1
950,12746,7850,304,0.18133672535658285,0.88465358964045937,2.5751245839130443,belief,304,1,1,0.0051970788287261788,0.00019516100028055855,0.0030847497203980003,0.00091111397659650263,0.9999056331253745,0.9999056331253745,0.9999056331253745,0.9999056331253745,0.5314684129724544,1,0,0.0051970788287261788,0.00019516100028055855,0.9999056331253745,0.9999056331253745,0,0,verified,0,240,1,1
951,12746,8153,304,0.19395100027573239,-0.9065807828912984,3.0687786580385206,belief,304,1,1,0.0023201469185727703,0.0030530747462806157,0.0010472374439699696,0.00054193031548833742,0.99997922297992492,0.99997922297992492,0.99997922297992492,0.99997922297992492,0.44171274496448726,1,0,0.0023201469185727703,0.0030530747462806157,0.99997922297992492,0.99997922297992492,0,0,verified,0,240,1,1
952,12746,2926,304,0.10067650276688411,-0.28578790670341903,1.4076749076852773,belief,304,1,1,0.00059775300767452673,0.0018778602646968283,0.00037310040921946633,0.00020394602127817935,0.99999714695000486,0.99999714695000486,0.99999714695000486,0.99999714695000486,0.35467581443633273,1,0,0.00059775300767452673,0.0018778602646968283,0.99999714695000486,0.99999714695000486,0,0,verified,0,240,1,1
953,12787,7850,305,0.38290078129145089,0.79895436156832178,0.0076835387430130011,belief,304,1,1,0.0061849865961671677,0.0078001230653050278,0.0027270338069420798,0.00082512168486357888,0.99992464647512114,0.99992464647512114,0.99992464647512114,0.99992464647512114,0.94826904589868544,1,1,0.0061849865961671677,0.0078001230653050278,0.99992464647512114,0.99992464647512114,0,0,bayes_pending,1,241,1,1
954,12787,8153,304,0.4069691509193914,-0.91173579647263492,0.48645782627212591,belief,304,1,1,0.0058936195256787359,0.001550876160111329,0.0044600841147396089,0.00081916753501408033,0.99985594554703738,0.99985594554703738,0.99985594554703738,0.99985594554703738,0.72393586075612149,1,0,0.0058936195256787359,0.001550876160111329,0.99985594554703738,0.99985594554703738,0,0,verified,0,241,1,1
955,12787,10366,305,-0.95708820369554148,-0.24731379988026325,2.2008731000145736,belief,304,1,1,0.009259710192722476,0.00087895486918770753,0.0098460046276575529,0.0021202071571593361,0.9992369506446086,0.9992369506446086,0.9992369506446086,0.9992369506446086,0.49759082489961959,1,0,0.009259710192722476,0.00087895486918770753,0.9992369506446086,0.9992369506446086,0,0,verified,0,241,1,1
956,12787,2926,304,0.108335881348993,-0.52304634728952903,-1.1796282749423781,belief,304,1,1,0.0083976108507327375,0.0028501025791259891,0.0040210026438698646,0.00052481066423914276,0.99989640926388146,0.99989640926388146,0.99989640926388146,0.99989640926388146,0.40970350229076113,1,0,0.0083976108507327375,0.0028501025791259891,0.99989640926388146,0.99989640926388146,0,0,verified,0,241,1,1
957,12817,2926,306,1.1167202017510942,-0.48535410600124712,-0.089379152112062724,belief,306,1,1,0.0057980916371353506,0.0043412134354391396,0.0021785379008611929,0.00032670198369328291,0.99996829697443579,0.99996829697443579,0.99996829697443579,0.99996829697443579,0.98311736296965058,1,1,0.0057980916371353506,0.0043412134354391396,0.99996829697443579,0.99996829697443579,0,0,bayes_pending,1,242,1,1
958,12817,8153,306,0.31633284286299068,0.1094005409151573,1.5869428051666139,belief,306,1,1,0.0091148289574257586,0.0042622145467753119,0.00355366589554854,0.00041543687402109035,0.99992121515111232,0.99992121515111232,0.99992121515111232,0.99992121515111232,0.8904053611060998,1,0,0.0091148289574257586,0.0042622145467753119,0.99992121515111232,0.99992121515111232,0,0,verified,0,242,1,1
959,12817,1367,306,0.40765495006972047,-0.20058301207132193,0.07570387790277118,belief,306,1,1,0.0068227738427278405,0.0014634831635293374,0.0023616400486973009,0.0003232117074852619,0.99996379212224151,0.99996379212224151,0.99996379212224151,0.99996379212224151,0.86698097008211894,1,0,0.0068227738427278405,0.0014634831635293374,0.99996379212224151,0.99996379212224151,0,0,verified,0,242,1,1
960,12817,8186,306,-0.21004719747087697,-0.29670663013856696,0.096931539268832079,belief,306,1,1,0.0078258341750712408,0.0024948915935567094,0.0033771107836175667,0.00064436381622229809,0.9999158828725232,0.9999158828725232,0.9999158828725232,0.9999158828725232,0.703955200621315,1,0,0.0078258341750712408,0.0024948915935567094,0.9999158828725232,0.9999158828725232,0,0,verified,0,242,1,1
961,12817,8217,306,-0.5236731502655505,0.8389820756523575,-1.2618772344090829,belief,306,1,1,0.0054958968601598358,0.00016318616994549716,0.0025666725822370566,0.00057229010754966875,0.99994702667064084,0.99994702667064084,0.99994702667064084,0.99994702667064084,0.66227467932209494,1,0,0.0054958968601598358,0.00016318616994549716,0.99994702667064084,0.99994702667064084,0,0,verified,0,242,1,1
962,12866,8391,307,-0.013254917628969496,0.025937206336647929,-0.068606046146188926,belief,307,1,1,0.016187531291150709,0.0011527197199389084,0.006651422286851943,0.00064253644947504223,0.99973360717643678,0.99973360717643678,0.99973360717643678,0.99973360717643678,0.99108218857481678,1,1,0.016187531291150709,0.0011527197199389084,0.99973360717643678,0.99973360717643678,0,0,bayes_pending,1,243,1,1
963,12866,2979,307,1.4326029650895669,-0.3000975430238873,0.0029295071699751802,belief,307,1,1,0.0078593964569790217,0.0044746486647784921,0.0021284094139290733,0.00037770003335654525,0.99996770028570214,0.99996770028570214,0.99996770028570214,0.99996770028570214,0.99067522523609808,1,0,0.0078593964569790217,0.0044746486647784921,0.99996770028570214,0.99996770028570214,0,0,verified,0,243,1,1
964,12866,1415,307,0.55962987646501949,-0.081851861591471189,0.14136432896910753,belief,307,1,1,0.0070898492637762704,0.0022484864940417282,0.0021078465445490556,0.0002015280249609066,0.99997328625149096,0.99997328625149096,0.99997328625149096,0.99997328625149096,0.99018815997495091,1,0,0.0070898492637762704,0.0022484864940417282,0.99997328625149096,0.99997328625149096,0,0,verified,0,243,1,1
965,12866,8327,307,0.36006015949882575,1.3421056605349981,1.7605805590356438,belief,307,1,1,0.010091862669536067,0.001514048080511466,0.0036554503740009372,0.00049879282297701755,0.99991332894526919,0.99991332894526919,0.99991332894526919,0.99991332894526919,0.9834227340262397,1,0,0.010091862669536067,0.001514048080511466,0.99991332894526919,0.99991332894526919,0,0,verified,0,243,1,1
966,12866,3028,307,-0.14522445763443001,-0.25925903865438948,0.084906363773884358,belief,307,1,0,0.50046118180592436,0.037127126338104631,0.058341912989297508,0.005233640500906884,0,0,0,0,0.72744890324455269,0,0,0.17744392509815266,0.023851563895497582,0.97992481276478582,0.97992481276478582,1,122.300271,settled_fit_failed,0,243,1,1
967,12913,8429,308,0.6622076162781948,-0.10023558498989266,0.079699691905206108,belief,308,1,1,0.023893072885542269,0.002463932456094766,0.0077535364538540421,0.00059871036835147857,0.99964815405404217,0.99964815405404217,0.99964815405404217,0.99964815405404217,0.997120938166979,1,1,0.023893072885542269,0.002463932456094766,0.99964815405404217,0.99964815405404217,0,0,bayes_pending,1,244,1,1
968,12913,1468,307,1.0833954733429398,-0.28741718143291045,0.11336737874710283,belief,308,1,1,0.0040015353652147409,0.0022610265003608996,0.0015344011857321587,0.0001505238487291042,0.99998578730177856,0.99998578730177856,0.99998578730177856,0.99998578730177856,0.98667389599128674,1,0,0.0040015353652147409,0.0022610265003608996,0.99998578730177856,0.99998578730177856,0,0,verified,0,244,1,1
969,12913,3067,308,-0.12883614575969221,-0.169947125085016,0.14941118958790348,belief,308,1,1,0.090629042627748707,0.0038213070229421702,0.026886872632930676,0.0016567789114621545,0.99585523464153447,0.99585523464153447,0.99585523464153447,0.99585523464153447,0.61419648935426741,1,0,0.090629042627748707,0.0038213070229421702,0.99585523464153447,0.99585523464153447,0,0,verified,0,244,1,1
970,12913,10237,308,1.8385456286696729,0.07588299591025166,-2.9980481752238237,belief,308,1,0,0.38868625445999311,0.0060042194243128304,inf,inf,0,0,0,0,0.54639935911666071,0,0,0.38868625445999311,0.0060042194243128304,0,0,0,0,forced_fit_failed,0,244,1,1
971,12913,8471,308,-0.76403755097471293,-0.16000202234755517,-0.1141867266730404,belief,308,1,1,0.23436300506290458,0.0066306077701244696,0.036230350326023647,0.0028791691419749865,0.9878804582273657,0.9878804582273657,0.9878804582273657,0.9878804582273657,0.54074521863590974,1,0,0.12632822988757503,0.0052003386167812577,0.9878804582273657,0.9923227064645922,1,191.47770499999999,verified_polished,0,244,1,1
972,12913,1516,307,0.48889962174231727,0.0039770446592193656,0.075674844867376898,belief,308,1,0,0.32754790842507192,0.014007405416555246,inf,inf,0,0,0,0,0.51886978105854931,0,0,0.32754790842507192,0.014007405416555246,0,0,0,0,forced_fit_failed,0,244,1,1
973,12947,8429,309,1.2672216461735022,0.028242778988901707,1.4490558525679929,belief,309,1,1,0.0083092556908797126,0.0016641364016367912,0.0021284046410963947,0.00024331213063993542,0.99997187309861046,0.99997187309861046,0.99997187309861046,0.99997187309861046,0.9718167370711901,1,1,0.0083092556908797126,0.0016641364016367912,0.99997187309861046,0.99997187309861046,0,0,bayes_pending,1,245,1,1
974,12947,8471,308,-0.9414978758074336,0.18662836372044739,1.2304796559817597,belief,309,1,1,0.036403449723029148,0.014763048578911215,0.012269513165769363,0.002219986252872925,0.99891783039058413,0.99891783039058413,0.99891783039058413,0.99891783039058413,0.95192432243272784,1,0,0.036403449723029148,0.014763048578911215,0.99891783039058413,0.99891783039058413,0,0,verified,0,245,1,1
975,12947,8593,308,-1.0545717056941146,-0.63311240348518238,2.1288940163101255,belief,309,1,1,0.024510878057753042,0.01408164271636695,0.011085763244143232,0.0036758573429126022,0.99864258050866339,0.99864258050866339,0.99864258050866339,0.99864258050866339,0.901772999406243,1,0,0.024510878057753042,0.01408164271636695,0.99864258050866339,0.99864258050866339,0,0,verified,0,245,1,1
976,12947,8557,308,2.1927446036142979,-0.90044108043365878,3.0691179644366939,belief,309,1,0,0.4925919194858101,0.029169213566049602,0.078209328859732571,0.014331469294109053,0,0,0,0,0.70151634933020646,0,0,0.14933780131402966,0.023444349109181299,0.9567135889772107,0.9567135889772107,1,174.49158299999999,settled_fit_failed,0,245,1,1
977,12947,10195,309,1.5609269732999989,-0.72958668062891985,-1.9838716361456625,belief,309,1,0,0.31996723938003413,0.018219779016388448,0.052501370560443135,0.0030419395456833462,0,0,0,0,0.62993774414410564,0,0,0.14445442093337851,0.011727993344737363,0.98434781947229699,0.98434781947229699,1,198.17877300000001,settled_fit_failed,0,245,1,1
978,12947,3067,308,1.9289097890563529,-1.1045983970471329,1.4290774911494484,belief,309,1,0,0.34585924619610414,0.006105430434779611,inf,inf,0,0,0,0,0.61339893374113352,0,0,0.34585924619610414,0.006105430434779611,0,0,0,0,forced_fit_failed,0,245,1,1
979,13022,10284,309,-0.27930843899187507,0.36848374832407588,-0.32838298745835776,belief,309,1,1,0.0072323897843830833,0.0099511790168430158,0.004778146681959917,0.0011873663358978762,0.99980269038446457,0.99980269038446457,0.99980269038446457,0.99980269038446457,0.57420094940315591,1,1,0.0072323897843830833,0.0099511790168430158,0.99980269038446457,0.99980269038446457,0,0,bayes_pending,1,246,1,1
980,13022,1415,309,1.4145288851793343,-0.25846559091772386,3.1129556825473927,belief,309,1,1,0.093353226881703083,0.019635273284300758,0.034786886875501251,0.0029467020074487754,0.99286846774360826,0.99286846774360826,0.99286846774360826,0.99286846774360826,0.42558693073058218,1,0,0.093353226881703083,0.019635273284300758,0.99286846774360826,0.99286846774360826,0,0,verified,0,246,1,1
981,13022,8391,309,1.0685746223379788,-0.36471004577476962,2.9280366252196512,belief,309,1,0,0.40028201507914829,0.025774155939352953,0.06253436916760749,0.002355808987042862,0,0,0,0,0.38981660843035865,0,0,0.15783223877130304,0.013921684203514117,0.97823754026914733,0.97823754026914733,1,154.54212100000001,settled_fit_failed,0,246,1,1
982,13066,10321,311,0.028237526729759731,-0.63415683512363508,-0.47143579419968512,belief,311,1,1,0.024596888132721532,0.0012964462864758345,0.0098367601797047094,0.0017562920884814422,0.99930844530128837,0.99930844530128837,0.99930844530128837,0.99930844530128837,0.70811571305757604,1,1,0.024596888132721532,0.0012964462864758345,0.99930844530128837,0.99930844530128837,0,0,bayes_pending,1,247,1,1
983,13066,8153,309,-0.095048547446350246,0.54829260191628204,-1.967364627881248,belief,311,1,1,0.0058953879024514653,0.00091661796510065412,0.0022174898114154921,0.00015163285665355421,0.99997153266202077,0.99997153266202077,0.99997153266202077,0.99997153266202077,0.62640056594020732,1,0,0.0058953879024514653,0.00091661796510065412,0.99997153266202077,0.99997153266202077,0,0,verified,0,247,1,1
984,13105,12748,312,0.55664196496111884,-0.63320259528418921,2.1520420799133597,belief,312,1,1,0.0069635991389854629,0.0032540614193862665,0.0053591770648623001,0.0010782502271222524,0.99978233263307315,0.99978233263307315,0.99978233263307315,0.99978233263307315,0.96695080246833431,1,1,0.0069635991389854629,0.0032540614193862665,0.99978233263307315,0.99978233263307315,0,0,bayes_pending,1,248,1,1
985,13105,12768,311,-0.83501570651736567,-0.44886759210705618,0.35385218507194738,belief,312,1,1,0.0055200615562124404,0.0025925772695453353,0.0042339796318274321,0.00097760944081925235,0.99985263271800406,0.99985263271800406,0.99985263271800406,0.99985263271800406,0.78463878324617864,1,0,0.0055200615562124404,0.0025925772695453353,0.99985263271800406,0.99985263271800406,0,0,verified,0,248,1,1
986,13105,8153,311,-0.39079453916569923,-0.35332150508773391,-0.86917503611898084,belief,312,1,1,0.0013152689965258554,0.001399535019336485,0.000570823724270632,0.00020495162265710799,0.99999608952857444,0.99999608952857444,0.99999608952857444,0.99999608952857444,0.59622015236007198,1,0,0.0013152689965258554,0.001399535019336485,0.99999608952857444,0.99999608952857444,0,0,verified,0,248,1,1
987,13142,12768,313,0.22226822903986171,0.82122226164490708,0.89045874608028142,belief,313,1,1,0.0055109003476842052,0.010749740421978609,0.0027642302876175499,0.001323743616525794,0.99986994377169114,0.99986994377169114,0.99986994377169114,0.99986994377169114,0.92087080800065269,1,1,0.0055109003476842052,0.010749740421978609,0.99986994377169114,0.99986994377169114,0,0,bayes_pending,1,249,1,1
