stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976055062598906000,processed,8.8259849285755987,-0.57241859097985692,2.3603579982230771,261,30,1,1.9815849999999999,tracked,0.065979999999999997,0,0
976055062599781000,processed,8.7884425335861884,-0.53298518526334782,2.3671545212731386,261,30,1,2.0707300000000002,tracked,0.053601000000000003,0,0
976055062600656000,processed,8.7522642966244124,-0.47469111933037045,2.3806255074451692,261,30,1,2.9577100000000001,tracked,0.056325,0,0
976055062601542000,processed,8.7126994836159053,-0.44343857861382174,2.3862803328783548,261,30,1,2.1255920000000001,tracked,0.053371000000000002,0,0
976055062602383000,processed,8.6853539675992977,-0.42248354862527293,2.3902948888124635,261,30,1,2.0819960000000002,tracked,0.049764999999999997,0,0
976055062603218000,processed,8.6490894723344915,-0.39845951314947436,2.3940047503616957,261,30,1,3.3982960000000002,tracked,0.063306000000000001,0,0
976055062665885000,processed,8.6049301554282422,-0.33968481682862972,2.4049277707594889,261,30,1,2.3020200000000002,tracked,0.086380999999999999,0,0
976055063224566000,processed,8.4813531167148746,-0.22597039486315129,2.4295982118627371,261,30,1,2.3861270000000001,tracked,0.056395000000000001,0,0
976055063323230000,processed,8.5623923954562038,-0.29928565963202081,2.413683392652235,261,30,1,3.16289,tracked,0.061582999999999999,0,0
976055063334540000,processed,8.5202490929081023,-0.26530166049699089,2.4201203664344804,261,30,1,2.2087180000000002,tracked,0.054973000000000001,0,0
976055063547973000,processed,8.4439242807672112,-0.20043602096929147,2.4324584728411653,261,30,1,2.0445509999999998,tracked,0.051117000000000003,0,0
976055063557361000,processed,8.4049729329321945,-0.16351603205299181,2.440005149805835,261,30,1,2.27556,tracked,0.053290999999999998,0,0
976055064117309000,processed,8.2886054467767991,-0.068989032090034819,2.4580693658827344,261,30,1,2.2984939999999998,tracked,0.051388000000000003,0,0
976055064651534000,processed,8.2430587505522386,-0.027820665136239153,2.4603547126262488,261,30,1,3.0283169999999999,tracked,0.057065999999999999,0,0
976055064676198000,processed,8.2007854854112239,0.0062566107666381932,2.4677177596160189,261,30,1,2.333847,tracked,0.054351999999999998,0,0
976055064677251000,processed,8.1633125240626114,0.052700403474075674,2.4814475414968151,261,30,1,2.573229,tracked,0.064316999999999999,0,0
976055064748660000,processed,8.3638337073967879,-0.11085566870828645,2.4529344754220528,261,30,1,37.949956999999998,tracked,34.412199999999999,0,0
976055064761560000,processed,8.3297009583010002,-0.091731412500212661,2.4552575796858331,261,30,1,4.017131,tracked,0.226963,0,0
976055064925782000,processed,8.1157662544023612,0.074094249117957034,2.4954540772678393,261,30,1,2.582503,tracked,0.099199999999999997,0,0
976055066405004000,processed,8.0791277279603424,0.097909987336899151,2.4968240279429281,261,30,1,3.4128880000000001,tracked,0.092509999999999995,0,0
976055066465705000,processed,8.0447157807788141,0.12716224791881525,2.5032236769739438,261,30,1,2.4256060000000002,tracked,0.064557000000000003,0,0
976055066466776000,processed,8.0038634088892273,0.16032544235193003,2.5103102342432968,261,30,1,2.3492299999999999,tracked,0.058238999999999999,0,0
976055066467695000,processed,7.9705468566389666,0.19494972967162871,2.5200547107869284,261,30,1,2.4125070000000002,tracked,0.060281000000000001,0,0
976055066468629000,processed,7.9156511500567905,0.22293850259449322,2.5265456585368105,261,30,1,3.087256,tracked,0.060401000000000003,0,0
976055066469542000,processed,7.8684227593395928,0.25524175140607053,2.5329489911893521,261,30,1,2.392887,tracked,0.057687000000000002,0,0
976055066470515000,processed,7.8350600613355725,0.27978843793025687,2.543438963969312,261,30,1,2.5760939999999999,tracked,0.057376999999999997,0,0
976055066471431000,processed,7.7940081260740239,0.30752045716641496,2.5514592258000488,261,30,1,3.1746289999999999,tracked,0.05901,0,0
976055066566047000,processed,7.7510868701348006,0.34399965589429149,2.5642372660852413,261,30,1,2.3301820000000002,tracked,0.056265000000000003,0,0
976055066841891000,processed,7.7109632617608721,0.36250388114496657,2.5752257411088357,261,30,1,2.3152089999999999,tracked,0.054281999999999997,0,0
976055066917219000,processed,7.6584403764775644,0.3903667243330502,2.5777433332250612,261,30,1,2.2264750000000002,tracked,0.055462999999999998,0,0
976055067320930000,processed,7.6127044389956922,0.41403823454208677,2.5803757960328424,261,30,1,3.7740840000000002,tracked,0.064176999999999998,0,0
976055067346262000,processed,7.5754790098820024,0.43998992192741193,2.5898927199568482,261,30,1,2.6686230000000002,tracked,0.096866999999999995,0,0
976055067585949000,processed,7.5243549404991574,0.47622738213181437,2.5972652900450788,261,30,1,37.472164999999997,tracked,34.410919,0,0
976055067992620000,processed,7.49078869776947,0.50714574735240658,2.5995243182077941,261,30,1,3.3937390000000001,tracked,0.085509000000000002,0,0
976055067993865000,processed,7.4655358266275673,0.51689941712875243,2.5878127955209291,261,30,1,2.483835,tracked,0.072730000000000003,0,0
976055068117370000,processed,7.462463866086523,0.51951093333276122,2.5939890203156093,261,30,1,2.1944560000000002,tracked,0.063836000000000004,0,0
976055068621850000,processed,7.4642697342187621,0.51793164968295491,2.6108640757852206,261,30,1,2.4047649999999998,tracked,0.061582999999999999,0,0
976055068623062000,processed,7.4611366710199452,0.51793869240287327,2.6239458413351118,261,30,1,2.8064710000000002,tracked,0.065319000000000002,0,0
976055068678299000,processed,7.4620888658840023,0.5183821136923048,2.6631515089060391,261,30,1,2.739951,tracked,0.069504999999999997,0,0
976055070365478000,processed,7.4566757515087323,0.50927958504654836,2.7328031686641956,261,30,1,2.4844750000000002,tracked,0.067472000000000004,0,0
976055070366753000,processed,7.4599504555877054,0.49991060913190521,2.829919091314347,261,30,1,4.4379479999999996,tracked,0.15365200000000001,0,0
976055070367757000,processed,7.4538439212664267,0.4874532187065781,2.9505686716724857,261,30,1,3.8555769999999998,tracked,0.11508400000000001,0,0
976055070368702000,processed,7.4455595827546359,0.47645727575582653,3.0383120791406393,261,30,1,3.8642409999999998,tracked,0.118408,0,0
976055070369665000,processed,7.4435795761637538,0.47553880878495525,3.1222932925871416,261,30,1,3.5774569999999999,tracked,0.117127,0,0
976055070370604000,processed,7.450699411406223,0.46402882910882104,-3.1086212037147325,261,30,1,2.7066810000000001,tracked,0.058257999999999997,0,0
976055070371514000,processed,7.4481387987346199,0.46325593998796677,-3.1065660583355243,261,30,1,2.0897489999999999,tracked,0.094103000000000006,0,0
976055070372420000,processed,7.4504333696960394,0.46216783710728881,-3.1081725614281259,261,30,1,2.396312,tracked,0.060410999999999999,0,0
976055070477957000,processed,7.4481474777593117,0.46254314107779981,-3.1090297486563334,261,30,1,2.8133620000000001,tracked,0.062505000000000005,0,0
976055070819461000,processed,7.4315779945184239,0.46222881522138293,-3.1057835848527189,261,30,1,2.9542350000000002,tracked,0.070446999999999996,0,0
976055070881817000,processed,7.3886499769004663,0.46007187269627359,-3.1001058578165299,261,30,1,2.73258,tracked,0.0596,0,0
976055071218318000,processed,7.317200443371366,0.46027159966475306,-3.0994146478038651,261,30,1,2.8376589999999999,tracked,0.067973000000000006,0,0
976055071458203000,processed,7.2403855039910221,0.4661592659699898,-3.1163462551138208,261,30,1,3.0513720000000002,tracked,0.060721999999999998,0,0
976055071805269000,processed,7.1933855069446491,0.46263178338788302,-3.1321532470749842,261,30,1,3.4849380000000001,tracked,0.062193999999999999,0,0
976055071806538000,processed,7.1497656210943674,0.46168195253519206,-3.1262392439822464,261,30,1,3.190693,tracked,0.064607999999999999,0,0
976055071886231000,processed,7.1054114654077232,0.45905938129510426,-3.1158968986080597,261,30,2,3.3151709999999999,tracked,0.061512999999999998,0,0
976055072345578000,processed,7.0370307796335245,0.46423823319588164,-3.1096626146483595,261,30,2,4.2882210000000001,tracked,0.12030200000000001,0,0
976055072346911000,processed,6.9827182147858551,0.46119294319139925,-3.1011928128032373,261,30,2,6.0095130000000001,tracked,0.17140900000000001,0,0
976055072477858000,processed,6.9133364026236634,0.4548760253570312,-3.0892560593971621,261,30,2,3.817069,tracked,0.112881,0,0
976055074100329000,processed,6.5983354242141896,0.43050355614762426,-3.0390892903608329,261,30,2,4.3297949999999998,tracked,0.15646599999999999,0,0
976055074101238000,processed,6.5548090538924697,0.42964782800114332,-3.0276844500904492,261,30,2,7.2854520000000003,tracked,1.8655600000000001,0,0
976055074102229000,processed,6.4903153841532806,0.41959208231449496,-3.0087589222926403,261,30,2,4.9411079999999998,tracked,0.43228299999999997,0,0
976055074277400000,processed,6.4350338136678893,0.41383496646937523,-2.9993736535891879,261,30,2,5.26729,tracked,0.19703799999999999,0,0
976055074597141000,processed,6.3814692218217139,0.40478911686341545,-3.0263787917660983,261,30,2,5.1301540000000001,tracked,0.166021,0,0
976055074696161000,processed,6.3258760791911017,0.40199246091853924,-3.0511029455202228,261,30,2,3.840595,tracked,0.097577999999999998,0,0
976055074947940000,processed,6.8195283733236973,0.53789978248337267,-3.0901260473993957,271,30,4,206.68328,tracked,202.82593,1,2
976055074964680000,processed,6.7571790639894918,0.53318677925919211,-3.0836189447070632,271,30,4,9.2851029999999994,tracked,0.18517,0,0
976055074974690000,processed,6.7041216496047129,0.52798386438472833,-3.0699844469704276,271,30,4,7.7568289999999998,tracked,0.22400900000000001,0,0
976055074976435000,processed,6.2187376414902689,0.49808468313039,-3.0956933427058413,271,30,4,7.2745350000000002,tracked,0.14585999999999999,0,0
976055074984120000,processed,6.6443498007977357,0.53077406816732442,-3.057917558584875,271,30,4,9.4492919999999998,tracked,0.111188,0,0
976055074994050000,processed,6.590875446660772,0.52842369263432853,-3.0598308294732273,271,30,4,8.5495610000000006,tracked,0.097756999999999997,0,0
976055075474329000,processed,6.0952948972925949,0.49686584434520054,-3.0986057418673618,271,30,4,6.4804139999999997,tracked,0.158109,0,0
976055075477549000,processed,6.0370129678309912,0.49082344855394644,-3.1022198237435181,271,30,4,7.9214330000000004,tracked,0.113332,0,0
976055075964730000,processed,6.1601537202507082,0.49907465491469372,-3.1086401295078363,271,30,4,5.2459980000000002,tracked,0.155224,0,0
976055076645700000,processed,5.9861235148736798,0.49310314456775284,-3.0979663565615421,271,30,4,4.8215779999999997,tracked,0.084837999999999997,0,0
976055076754900000,processed,5.9911438474187513,0.39905389210780096,-3.0942047729810374,261,30,4,4.6538740000000001,tracked,0.079149999999999998,0,0
976055076777290000,processed,5.8685182574254773,0.48644479658483686,-3.107787251609214,271,30,4,7.2065020000000004,tracked,0.084328,0,0
976055077664187000,processed,5.8138438902660194,0.48983275934888715,-3.1161703171703543,271,30,4,5.4336330000000004,tracked,0.081804000000000002,0,0
976055077716627000,processed,5.7605022412250086,0.49166608716714921,-3.1214408480438656,271,30,4,4.458278,tracked,0.076476000000000002,0,0
976055077717806000,processed,5.7121305478399282,0.48856318577285862,-3.1188513091711081,271,30,4,7.307474,tracked,0.078889000000000001,0,0
976055077718766000,processed,5.654070785015656,0.4893600492557979,-3.1060277950006547,271,30,4,4.5873039999999996,tracked,0.074232999999999993,0,0
976055077719729000,processed,5.5991659988536089,0.4897914266635397,-3.0991712801972477,271,30,4,4.5580090000000002,tracked,0.072969999999999993,0,0
976055077720669000,processed,5.5428638286744647,0.48672127662401798,-3.0911569673423323,271,30,4,8.2102789999999999,tracked,0.15825,0,0
976055077721577000,processed,5.4860113726706192,0.48046728229395197,-3.0786787664480286,271,30,4,4.5328410000000003,tracked,0.100803,0,0
976055077722482000,processed,5.432055250675397,0.48057722616390519,-3.0637654066182614,271,30,4,5.1099629999999996,tracked,0.102465,0,0
976055077906138000,processed,5.3743224702083232,0.47635115410187545,-3.0510148105393076,271,30,4,7.5982839999999996,tracked,0.13080700000000001,0,0
976055078133516000,processed,5.3190036508393455,0.47499474267997877,-3.0330337643019734,271,30,4,4.8388730000000004,tracked,0.105339,0,0
976055078339915000,processed,5.3221211681399199,0.37012000436952852,-3.0095927525484383,269,30,4,4.9589850000000002,tracked,0.099330000000000002,0,0
976055078620253000,processed,5.2196736998557967,0.45305702736830811,-3.0024934049913248,270,30,4,7.5240830000000001,tracked,0.107984,0,0
976055078680230000,processed,5.2315699339960346,0.34864498850001646,-2.9783469661426136,261,30,4,4.6871039999999997,tracked,0.087492,0,0
976055079119850000,processed,5.1154614570459982,0.44102401176237138,-2.9785034513580886,271,30,4,4.5322800000000001,tracked,0.083646999999999999,0,0
976055079121070000,processed,5.0546017242166901,0.43087622593198094,-2.9776760879743023,271,30,4,4.5356249999999996,tracked,0.079991000000000007,0,0
976055079286220000,processed,4.995113029501919,0.4244078727532461,-2.973808484508472,271,30,4,7.6807489999999996,tracked,0.097686999999999996,0,0
976055079743677000,processed,4.9430806808940488,0.41793040443143292,-2.9635981859361378,271,30,4,4.8441210000000003,tracked,0.14565,0,0
976055079744905000,processed,4.9459661514043081,0.30489883360087289,-2.9496589030324332,261,30,4,4.7780420000000001,tracked,0.078728999999999993,0,0
976055079877672000,processed,4.8294495869406679,0.39705557634089006,-2.953182098074405,271,30,4,9.8306880000000003,tracked,0.377361,0,0
976055081458923000,processed,4.7920612638641478,0.3919037122218243,-2.9581794924318783,271,30,4,4.9141079999999997,tracked,0.26267699999999999,0,0
976055081460192000,processed,4.7317699097051422,0.38718853471366987,-2.9702030906373791,271,30,4,5.6735249999999997,tracked,0.18170500000000001,0,0
976055081461171000,processed,4.6765958534984415,0.38598570711448343,-3.0128454929176227,271,30,4,8.1100469999999998,tracked,0.18835499999999999,0,0
976055081462116000,processed,4.6155947083387723,0.38649008501799109,-3.0708046306730665,271,30,4,4.9296709999999999,tracked,0.16294700000000001,0,0
976055081463099000,processed,4.6266805588233639,0.28853700199416243,-3.1122460220937014,269,30,4,7.6821210000000004,tracked,0.18013199999999999,0,0
976055081464014000,processed,4.5814128838196719,0.28674123965106468,-3.128117514409706,269,30,4,5.6153170000000001,tracked,0.16104299999999999,0,0
976055081464919000,processed,4.5136616946121944,0.28782542758306495,-3.1315448953444198,269,30,4,4.8256930000000002,tracked,0.162296,0,0
976055081516283000,processed,4.4570203187515842,0.28808030603385681,-3.1298918488536893,269,30,4,8.0878840000000007,tracked,0.19738800000000001,0,0
976055081725243000,processed,4.4096941149470945,0.28866607768278674,-3.1289611318979351,269,30,4,5.2035539999999996,tracked,0.166882,0,0
976055081883737000,processed,4.3527565654531264,0.29175965185980468,-3.1221499591047888,269,30,4,6.0146610000000003,tracked,0.30898700000000001,0,0
976055082309629000,processed,4.2972445602141454,0.29200569352154027,-3.1131072726985898,269,30,4,10.114157000000001,tracked,0.38095499999999999,0,0
976055082310899000,processed,4.2483737094393952,0.28996188320481586,-3.1029288360393155,269,30,4,5.8612390000000003,tracked,0.33874199999999999,0,0
976055082477878000,processed,4.1863587750390128,0.28526658980905423,-3.0856986032754201,269,30,4,1120.8921009999999,tracked,1101.160059,5,10
