sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
13358,254,315,no_loop,0.45251126230220196,0.52175301638627902,-0.6505609517549471,-0.16997555875449755,3,3,153,0.47824698361372098,pending
13359,254,317,loop,0.47824698361372098,0.45668519306364314,-0.78376098089846247,-0.166971483207071,4,4,159,0.45668519306364314,pending
13359,254,315,no_loop,0.52175301638627902,0.54331480693635681,-0.61006637209392423,-0.080343900462086948,4,4,159,0.45668519306364314,pending
13360,254,317,loop,0.45668519306364314,0.49930015315196119,-0.69454785474227143,-0.17883322408826929,5,5,158,0.49930015315196119,pending
13360,254,315,no_loop,0.54331480693635681,0.5006998468480387,-0.69174846552198133,-0.34972844367251743,5,5,158,0.49930015315196119,pending
13361,254,317,loop,0.49930015315196119,0.54381717018456011,-0.60914217283471139,-0.088813508657194173,6,6,158,0.54381717018456011,pending
13361,254,315,no_loop,0.5006998468480387,0.45618282981543984,-0.78486160724602927,-0.26733233228880215,6,6,158,0.54381717018456011,pending
13362,254,317,loop,0.54381717018456011,0.57014881205141277,-0.56185787845296031,0.21126082311475791,7,7,156,0.57014881205141277,pending
13362,254,315,no_loop,0.45618282981543984,0.42985118794858729,-0.84431620473031077,0.10452193124872533,7,7,156,0.57014881205141277,pending
13363,254,317,loop,0.57014881205141277,0.62330170637863458,-0.4727245975188501,0.0046932803303294524,8,8,154,0.62330170637863458,pending
13363,254,315,no_loop,0.42985118794858729,0.37669829362136548,-0.97631069410229754,-0.21643448997576753,8,8,154,0.62330170637863458,pending
13364,254,317,loop,0.62330170637863458,0.71480107694752115,-0.3357509890562515,0.40573190755365318,9,9,158,0.71480107694752115,pending
13364,254,315,no_loop,0.37669829362136548,0.28519892305247879,-1.2545683665624539,-0.0094993733691017823,9,9,158,0.71480107694752115,pending
13365,254,317,loop,0.71480107694752115,0.73140965987621986,-0.31278156597614032,-0.098204235392182593,10,10,156,0.73140965987621986,pending
13365,254,315,no_loop,0.28519892305247879,0.26859034012378014,-1.3145679593379997,-0.18117325124783967,10,10,156,0.73140965987621986,pending
13366,254,317,loop,0.73140965987621986,0.81941997975880088,-0.19915853076561041,-0.26948339992434356,11,11,157,0.81941997975880088,pending
13366,254,315,no_loop,0.26859034012378014,0.18058002024119901,-1.7115812740128833,-0.78011974980975729,11,11,157,0.81941997975880088,pending
13367,254,317,loop,0.81941997975880088,0.76786377931525085,-0.26414293224977192,0.042543335987303532,12,12,151,0.76786377931525085,pending
13367,254,315,no_loop,0.18058002024119901,0.23213622068474921,-1.4604309215017939,0.35867808998255446,12,12,151,0.76786377931525085,pending
13368,254,317,loop,0.76786377931525085,0.88786266345115772,-0.11893820622651463,-0.074677394895021676,13,13,149,0.88786266345115772,pending
13368,254,315,no_loop,0.23213622068474921,0.11213733654884235,-2.1880309396936743,-0.94748213911015966,13,13,149,0.88786266345115772,pending
13369,254,317,loop,0.88786266345115772,0.92623165110348527,-0.076630912442838317,-0.10000376597242377,14,14,148,0.92623165110348527,pending
13369,254,315,no_loop,0.11213733654884235,0.073768348896514666,-2.6068255161106371,-0.56110563617306264,14,14,148,0.92623165110348527,pending
13370,254,317,loop,0.92623165110348527,0.96084887080928927,-0.039938144804173674,0.068452004547431278,15,15,152,0.96084887080928927,accepted
13370,254,315,no_loop,0.073768348896514666,0.039151129190710773,-3.2403260142866621,-0.60174126126725835,15,15,152,0.96084887080928927,accepted
13401,255,317,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
13401,255,318,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
13402,255,317,no_loop,0.5,0.601416630346295,-0.508467356089228,-0.20472205093542106,1,1,150,0.39858336965370506,pending
13402,255,318,loop,0.5,0.39858336965370506,-0.91983859396618572,-0.61609328881237868,1,1,150,0.39858336965370506,pending
13403,255,317,no_loop,0.601416630346295,0.5807693177996367,-0.54340164434693561,-0.08756930671916674,2,2,166,0.4192306822003633,pending
13403,255,318,loop,0.39858336965370506,0.4192306822003633,-0.86933395638186928,-0.0021303808771426791,2,2,166,0.4192306822003633,pending
13404,255,317,no_loop,0.5807693177996367,0.54453804683878704,-0.60781746423154426,-0.18772631275408669,3,3,152,0.45546195316121285,pending
13404,255,318,loop,0.4192306822003633,0.45546195316121285,-0.78644309340804486,-0.040419629895653619,3,3,152,0.45546195316121285,pending
13405,255,317,no_loop,0.54453804683878704,0.56588038059657442,-0.56937256481692411,-0.619441995178305,4,4,161,0.43411961940342564,pending
13405,255,318,loop,0.45546195316121285,0.43411961940342564,-0.83443516211293156,-0.70587896329781197,4,4,161,0.43411961940342564,pending
13406,255,317,no_loop,0.56588038059657442,0.67983887558996847,-0.3858994565503282,0.095837106403718231,5,5,169,0.32016112441003153,pending
13406,255,318,loop,0.43411961940342564,0.32016112441003153,-1.1389308961275451,-0.39213173587749117,5,5,169,0.32016112441003153,pending
13407,255,317,no_loop,0.67983887558996847,0.62347222187074824,-0.47245106678595095,-0.74257519202330191,6,6,167,0.3765277781292517,pending
13407,255,318,loop,0.32016112441003153,0.3765277781292517,-0.9767634545720203,-0.49385614023215441,6,6,167,0.3765277781292517,pending
13408,255,317,no_loop,0.62347222187074824,0.54659270004838711,-0.60405136077605714,-0.57296894474222437,7,7,166,0.45340729995161283,pending
13408,255,318,loop,0.3765277781292517,0.45340729995161283,-0.79096444057159521,-0.25556963675169309,7,7,166,0.45340729995161283,pending
13409,255,317,no_loop,0.54659270004838711,0.48426545417711642,-0.72512206357056674,-0.7361262843362042,8,8,161,0.51573454582288358,pending
13409,255,318,loop,0.45340729995161283,0.51573454582288358,-0.6621630919530429,-0.48625423292314229,8,8,161,0.51573454582288358,pending
13410,255,318,loop,0.51573454582288358,0.59572706448467461,-0.51797266230136163,-0.35250797451209781,9,9,168,0.59572706448467461,pending
13410,255,317,no_loop,0.48426545417711642,0.40427293551532545,-0.90566504616569832,-0.67724138675891088,9,9,168,0.59572706448467461,pending
13411,255,318,loop,0.59572706448467461,0.59744735922042413,-0.51508910078079562,-0.4027725444782706,10,10,165,0.59744735922042413,pending
13411,255,317,no_loop,0.40427293551532545,0.40255264077957587,-0.90992940612954198,-0.40992046596268028,10,10,165,0.59744735922042413,pending
13412,255,318,loop,0.59744735922042413,0.63145704142208603,-0.45972536575712686,-0.41842287885297025,11,11,161,0.63145704142208603,pending
13412,255,317,no_loop,0.40255264077957587,0.36854295857791403,-0.99819799727372194,-0.56205520502081896,11,11,161,0.63145704142208603,pending
13413,255,318,loop,0.63145704142208603,0.65954162058546029,-0.41621019951287619,-1.8697175864741735,12,12,81,0.65954162058546029,pending
13413,255,317,no_loop,0.36854295857791403,0.34045837941453966,-1.0774623945948825,-1.9924971500395847,12,12,81,0.65954162058546029,pending
13414,255,318,loop,0.65954162058546029,0.40035811254643716,-0.91539585103338705,-1.8446136810211371,13,13,121,0.40035811254643716,pending
13414,255,317,no_loop,0.34045837941453966,0.59964188745356284,-0.51142265619845229,-0.77938829110419583,13,13,121,0.40035811254643716,pending
13415,255,317,no_loop,0.59964188745356284,0.66216572951861241,-0.41223940767178346,-1.2023349821995943,14,14,121,0.33783427048138764,pending
13415,255,318,loop,0.40035811254643716,0.33783427048138764,-1.0851998277668122,-1.4713222074596883,14,14,121,0.33783427048138764,pending
13416,255,317,no_loop,0.66216572951861241,0.66002644483661477,-0.41547537683009939,-0.74173121959604615,15,15,137,0.33997355516338523,pending
13416,255,318,loop,0.33783427048138764,0.33997355516338523,-1.0788874433280877,-0.73218286599900595,15,15,137,0.33997355516338523,pending
13417,255,317,no_loop,0.66002644483661477,0.70527540499334662,-0.34916690707127618,-1.7470470019556035,16,16,138,0.29472459500665349,pending
13417,255,318,loop,0.33997355516338523,0.29472459500665349,-1.2217139349446695,-1.9561819633310085,16,16,138,0.29472459500665349,pending
13418,255,317,no_loop,0.70527540499334662,0.70861981803340823,-0.34443611907083427,-1.9579190908101816,17,17,147,0.29138018196659188,pending
13418,255,318,loop,0.29472459500665349,0.29138018196659188,-1.2331263972572308,-1.9740623411231848,17,17,147,0.29138018196659188,pending
13419,255,317,no_loop,0.70861981803340823,0.67403222360129433,-0.39447735971519826,-1.3642704002471235,18,18,145,0.32596777639870578,pending
13419,255,318,loop,0.29138018196659188,0.32596777639870578,-1.1209567479037013,-1.2020595102492297,18,18,145,0.32596777639870578,pending
13420,255,317,no_loop,0.67403222360129433,0.54979087549454786,-0.59821729943354596,-0.74831116371257433,19,19,135,0.45020912450545214,pending
13420,255,318,loop,0.32596777639870578,0.45020912450545214,-0.79804308304396288,-0.22165755913448826,19,19,135,0.45020912450545214,pending
13421,255,317,no_loop,0.54979087549454786,0.66739392478331372,-0.40437481551823062,-0.1923926906934863,20,20,118,0.33260607521668634,pending
13421,255,318,loop,0.45020912450545214,0.33260607521668634,-1.1007964465552322,-0.6889885381200711,20,20,118,0.33260607521668634,pending
13422,255,317,no_loop,0.66739392478331372,0.68327153525534723,-0.38086293581908071,-0.66637914680529908,21,21,122,0.31672846474465288,pending
13422,255,318,loop,0.33260607521668634,0.31672846474465288,-1.149710450270081,-0.73880503021929766,21,21,122,0.31672846474465288,pending
13423,255,317,no_loop,0.68327153525534723,0.66572492252666859,-0.40687872300105443,-0.79924617765068184,22,22,115,0.33427507747333141,pending
13423,255,318,loop,0.31672846474465288,0.33427507747333141,-1.0957910397161774,-0.71931097991480453,22,22,115,0.33427507747333141,pending
13424,255,317,no_loop,0.66572492252666859,0.80317412197164584,-0.21918374922450412,-0.69772358542854329,23,23,107,0.19682587802835419,pending
13424,255,318,loop,0.33427507747333141,0.19682587802835419,-1.6254358089620531,-1.415063328450969,23,23,107,0.19682587802835419,pending
13425,255,317,no_loop,0.80317412197164584,0.87750431148342123,-0.13067341028276658,-0.30730363042786957,24,24,139,0.12249568851657884,pending
13425,255,318,loop,0.19682587802835419,0.12249568851657884,-2.0996794453997714,-0.87005760580732527,24,24,139,0.12249568851657884,pending
13426,255,317,no_loop,0.87750431148342123,0.89507373160418702,-0.11084918241981012,-0.68827716855412557,25,25,105,0.10492626839581289,pending
13426,255,318,loop,0.12249568851657884,0.10492626839581289,-2.2544973812407156,-0.86291933225802608,25,25,105,0.10492626839581289,pending
13427,255,317,no_loop,0.89507373160418702,0.87189660836846283,-0.13708443048773433,-1.4134255813127932,26,26,115,0.12810339163153717,pending
13427,255,318,loop,0.10492626839581289,0.12810339163153717,-2.0549175939932751,-1.1876105459974284,26,26,115,0.12810339163153717,pending
13428,255,317,no_loop,0.87189660836846283,0.86001607087936116,-0.15080420284016016,-1.2778334501533766,27,27,130,0.13998392912063895,pending
13428,255,318,loop,0.12810339163153717,0.13998392912063895,-1.9662276549573743,-1.1754237387650499,27,27,130,0.13998392912063895,pending
13429,255,317,no_loop,0.86001607087936116,0.6692652319893676,-0.40157483705080954,-1.1182544692150485,28,28,143,0.33073476801063234,pending
13429,255,318,loop,0.13998392912063895,0.33073476801063234,-1.1064385299254451,-0.0076947099724697932,28,28,143,0.33073476801063234,pending
13430,255,317,no_loop,0.6692652319893676,0.64407709797751489,-0.43993684268694455,-1.3341781895089433,29,29,87,0.35592290202248517,pending
13430,255,318,loop,0.33073476801063234,0.35592290202248517,-1.0330411389367717,-1.2224187928841348,29,29,87,0.35592290202248517,pending
13431,255,317,no_loop,0.64407709797751489,0.65493885909972249,-0.42321339258970991,-0.57856487839494686,30,30,124,0.34506114090027745,undecided
13431,255,318,loop,0.35592290202248517,0.34506114090027745,-1.0640336576515823,-0.62628084720699206,30,30,124,0.34506114090027745,undecided
13440,256,317,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
13440,256,319,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
13441,256,317,no_loop,0.5,0.47984655719442559,-0.73428889869796288,-0.24841924414791361,1,1,69,0.52015344280557441,pending
13441,256,319,loop,0.5,0.52015344280557441,-0.65363142861647627,-0.16776177406642701,1,1,69,0.52015344280557441,pending
13442,256,317,no_loop,0.47984655719442559,0.58141317803080117,-0.54229362508258239,0.10851716174138648,2,2,66,0.41858682196919877,pending
13442,256,319,loop,0.52015344280557441,0.41858682196919877,-0.87087095066693065,-0.30071763392444839,2,2,66,0.41858682196919877,pending
13443,256,317,no_loop,0.58141317803080117,0.43560221420178896,-0.83102580482837884,-0.76728233656269085,3,3,76,0.56439778579821109,pending
13443,256,319,loop,0.41858682196919877,0.56439778579821109,-0.57199598211852443,-0.17967518826848838,3,3,76,0.56439778579821109,pending
13444,256,319,loop,0.56439778579821109,0.48768475010397194,-0.71808608576471045,-0.17516887862651442,4,4,76,0.48768475010397194,pending
13444,256,317,no_loop,0.43560221420178896,0.51231524989602806,-0.6688151209687454,0.13313190887930504,4,4,76,0.48768475010397194,pending
13445,256,319,loop,0.48768475010397194,0.439140415035566,-0.82293606503148264,-0.49897419451542713,5,5,74,0.439140415035566,pending
13445,256,317,no_loop,0.51231524989602806,0.560859584964434,-0.57828469896930146,-0.30359379324921099,5,5,74,0.439140415035566,pending
13446,256,319,loop,0.439140415035566,0.45082415627824407,-0.79667791289669365,-0.43905187273934843,6,6,76,0.45082415627824407,pending
13446,256,317,no_loop,0.560859584964434,0.54917584372175587,-0.59933659053899557,-0.48636191644383175,6,6,76,0.45082415627824407,pending
13447,256,319,loop,0.45082415627824407,0.37608094737166353,-0.97795087319991891,-0.41807411941180606,7,7,78,0.37608094737166353,pending
13447,256,317,no_loop,0.54917584372175587,0.62391905262833658,-0.47173464237953594,-0.10919921094912122,7,7,78,0.37608094737166353,pending
13448,256,317,no_loop,0.62391905262833658,0.66600141609245633,-0.40646348217905898,-0.26616634149237717,8,8,77,0.33399858390754367,pending
13448,256,319,loop,0.37608094737166353,0.33399858390754367,-1.0966185258121981,-0.45010515430513331,8,8,77,0.33399858390754367,pending
13449,256,317,no_loop,0.66600141609245633,0.66694259162333003,-0.40505130630094766,-0.21378364001381511,9,9,73,0.33305740837666992,pending
13449,256,319,loop,0.33399858390754367,0.33305740837666992,-1.099440406332902,-0.21801769641263036,9,9,73,0.33305740837666992,pending
13450,256,317,no_loop,0.66694259162333003,0.64967707423670051,-0.43127984840948297,-0.44527902428093347,10,10,75,0.35032292576329954,pending
13450,256,319,loop,0.33305740837666992,0.35032292576329954,-1.0488999048359853,-0.36850998067548146,10,10,75,0.35032292576329954,pending
13451,256,317,no_loop,0.64967707423670051,0.57390146418992516,-0.55529756257306961,-0.51987595888721128,11,11,77,0.4260985358100749,pending
13451,256,319,loop,0.35032292576329954,0.4260985358100749,-0.85308465474109296,-0.20004299462873232,11,11,77,0.4260985358100749,pending
13452,256,317,no_loop,0.57390146418992516,0.64055167224002429,-0.44542548605157561,-0.64549390473490842,12,12,77,0.35944832775997559,pending
13452,256,319,loop,0.4260985358100749,0.35944832775997559,-1.0231848457818133,-0.92546617229712291,12,12,77,0.35944832775997559,pending
13453,256,317,no_loop,0.64055167224002429,0.65353023699794266,-0.42536647767234914,-0.48575782789677913,13,13,72,0.3464697630020574,pending
13453,256,319,loop,0.35944832775997559,0.3464697630020574,-1.0599597282232354,-0.54259171871742762,13,13,72,0.3464697630020574,pending
13454,256,317,no_loop,0.65353023699794266,0.67333047987105576,-0.39551901507923959,-0.31219755752100276,14,14,66,0.32666952012894429,pending
13454,256,319,loop,0.3464697630020574,0.32666952012894429,-1.1188062609351748,-0.40089155282605171,14,14,66,0.32666952012894429,pending
13455,256,317,no_loop,0.67333047987105576,0.77254842004232771,-0.25806059250808111,-0.12084764067372444,15,15,75,0.22745157995767229,pending
13455,256,319,loop,0.32666952012894429,0.22745157995767229,-1.4808178985946805,-0.62031770090438865,15,15,75,0.22745157995767229,pending
13456,256,317,no_loop,0.77254842004232771,0.78040599925650755,-0.24794098285049471,-0.34567502703951147,16,16,70,0.21959400074349247,pending
13456,256,319,loop,0.22745157995767229,0.21959400074349247,-1.5159748887386373,-0.39095162684105467,16,16,70,0.21959400074349247,pending
