candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
837,11400,9853,236,-0.40652361774439477,0.17117415274250578,-2.1193740962125021,belief,236,0.99968646749392431,1,0.020424515000073182,0.0067227595924393433,0.017236768616578167,0.0012643901201151745,0.99827097241718066,0.99827117041993496,0.99827097241718066,0.99858673354310512,0.91793743372461756,1,1,0.020424515000073182,0.0067227595924393433,0.99827097241718066,0.99827097241718066,0,0,bayes_pending,1,206,1,1
837,11400,9853,236,-0.40652361774439477,0.17117415274250578,-2.1193740962125021,belief,237,0.0003135325060756749,1,0.015249809803298483,0.004405109122581405,0.013672744397248226,0.0010911515945727158,0.99890249466902969,0.99827117041993496,0.99827097241718066,0.99858673354310512,0.91793743372461756,1,1,0.015249809803298483,0.004405109122581405,0.99890249466902969,0.99890249466902969,0,0,bayes_pending,1,206,1,1
838,11400,9815,236,0.49157343040855894,-0.26468986221722762,-1.0411511466263506,belief,236,0.99968646749392431,1,0.014565733401660456,0.0044248130629873043,0.012316418463045533,0.00072241990624505249,0.99913153745182881,0.99913163856505449,0.99913153745182881,0.9992927858452002,0.85047264722888172,1,0,0.014565733401660456,0.0044248130629873043,0.99913153745182881,0.99913153745182881,0,0,verified,0,206,1,1
838,11400,9815,236,0.49157343040855894,-0.26468986221722762,-1.0411511466263506,belief,237,0.0003135325060756749,1,0.010823540244105664,0.0028823026947319653,0.0097204059509654328,0.00065101476763694554,0.9994540342385716,0.99913163856505449,0.99913153745182881,0.9992927858452002,0.85047264722888172,1,0,0.010823540244105664,0.0028823026947319653,0.9994540342385716,0.9994540342385716,0,0,verified,0,206,1,1
839,11400,9874,236,0.15984126661476514,0.27865132396385422,2.3073253175204611,belief,236,0.99968646749392431,1,0.020579078710769902,0.0067269145394609573,0.017807766265863261,0.0014008382716974176,0.99814185255222132,0.99814207043396841,0.99814185255222132,0.99848931532378238,0.62511631532751921,1,0,0.020579078710769902,0.0067269145394609573,0.99814185255222132,0.99814185255222132,0,0,verified,0,206,1,1
839,11400,9874,236,0.15984126661476514,0.27865132396385422,2.3073253175204611,belief,237,0.0003135325060756749,1,0.015340351151927868,0.0043959205364186311,0.014037115983911113,0.0011766803530431837,0.99883677809534333,0.99814207043396841,0.99814185255222132,0.99848931532378238,0.62511631532751921,1,0,0.015340351151927868,0.0043959205364186311,0.99883677809534333,0.99883677809534333,0,0,verified,0,206,1,1
840,11400,9898,236,-0.019485944265865349,-0.27409501388138952,0.66491678297948864,belief,236,0.99968646749392431,1,0.023140547742430632,0.0045086286091212844,0.020696062647539787,0.0015460814322001914,0.99750400729802435,0.99750430402854029,0.99750400729802435,0.99797721264378603,0.62116265651830083,1,0,0.023140547742430632,0.0045086286091212844,0.99750400729802435,0.99750400729802435,0,0,verified,0,206,1,1
840,11400,9898,236,-0.019485944265865349,-0.27409501388138952,0.66491678297948864,belief,237,0.0003135325060756749,1,0.017308404489344002,0.0029268897693032381,0.016308172078938914,0.0012103542747348244,0.99845041798954781,0.99750430402854029,0.99750400729802435,0.99797721264378603,0.62116265651830083,1,0,0.017308404489344002,0.0029268897693032381,0.99845041798954781,0.99845041798954781,0,0,verified,0,206,1,1
841,11400,9568,236,2.4696096537724195,-1.4341793352367744,3.0599933698583253,belief,236,0.99968646749392431,0,2.6073156635898176,0.047325920053338605,0.58570167099698445,0.034440182079982951,0,0,0,0,0.36354878970167948,0,0,0.29907387972464028,0.061102481298948658,0.14013908239989714,0.14013908239989714,1,141.79224300000001,settled_fit_failed,0,206,1,1
841,11400,9568,236,2.4696096537724195,-1.4341793352367744,3.0599933698583253,belief,237,0.0003135325060756749,0,2.3907055486595334,0.044262510163369642,0.42616943182700984,0.027748853588177906,0,0,0,0,0.36354878970167948,0,0,0.27735449699907422,0.041913158786177199,0.35081295805904489,0.35081295805904489,1,135.686486,settled_fit_failed,0,206,1,1
842,11431,9815,238,1.2184211376978267,0.028525148012230672,0.19608978594168033,belief,238,1,1,0.0098194543505414778,0.005983100444641563,0.0044693133852762856,0.0008012044162853388,0.99985694290705363,0.99985694290705363,0.99985694290705363,0.99985694290705363,0.98012179180148085,1,1,0.0098194543505414778,0.005983100444641563,0.99985694290705363,0.99985694290705363,0,0,bayes_pending,1,207,1,1
843,11431,9853,238,0.20456824312663549,-0.36397041322698215,-0.87923226246666042,belief,238,1,1,0.01086083121457909,0.0072468385336147958,0.0041826318035570733,0.00055302595607556698,0.99988752328055297,0.99988752328055297,0.99988752328055297,0.99988752328055297,0.96647338920981585,1,0,0.01086083121457909,0.0072468385336147958,0.99988752328055297,0.99988752328055297,0,0,verified,0,207,1,1
844,11552,1606,241,1.4477615819971037,-1.6152889553783278,0.97547615767010887,belief,242,0.63075609478306394,0,0.11982380555994747,0.13689240669991323,inf,inf,0,0,0,0,0.34335865190641007,0,0,0.11982380555994747,0.13689240669991323,0,0,0,0,forced_fit_failed,0,208,0,1
844,11552,1606,241,1.4477615819971037,-1.6152889553783278,0.97547615767010887,belief,240,0.36908547991878343,0,0.12019138514514204,0.13837454659658149,inf,inf,0,0,0,0,0.34335865190641007,0,0,0.12019138514514204,0.13837454659658149,0,0,0,0,forced_fit_failed,0,208,0,1
844,11552,1606,241,1.4477615819971037,-1.6152889553783278,0.97547615767010887,belief,241,0.0001106715060441163,0,0.11980232367354476,0.13691879394436504,inf,inf,0,0,0,0,0.34335865190641007,0,0,0.11980232367354476,0.13691879394436504,0,0,0,0,forced_fit_failed,0,208,0,1
844,11552,1606,241,1.4477615819971037,-1.6152889553783278,0.97547615767010887,belief,243,4.7753792108486457e-05,0,0.11980967670578214,0.1368744726409043,inf,inf,0,0,0,0,0.34335865190641007,0,0,0.11980967670578214,0.1368744726409043,0,0,0,0,forced_fit_failed,0,208,0,1
845,11571,9874,240,0.013187823873418806,1.7344236625556488,-1.8938080182071362,belief,240,1,0,0.30708959345824871,0.187957718555787,inf,inf,0,0,0,0,0.36834249807400216,0,0,0.30708959345824871,0.187957718555787,0,0,0,0,forced_fit_failed,0,209,0,1
846,11571,9898,240,3.3760915741789281,1.9051127569015092,-2.9514534017999532,belief,240,1,0,0.27129986729653427,0.39343906840211507,inf,inf,0,0,0,0,0.36777985801781243,0,0,0.27129986729653427,0.39343906840211507,0,0,0,0,forced_fit_failed,0,209,0,1
847,11590,9853,244,-0.51473661659651559,-2.4435817837240847,1.1234042420534316,belief,240,0.71674830868025863,0,0.42790600574308185,0.22170453662154876,0.18362892392140542,0.061578606450382808,0,0,0,0,0.37836815111275385,0,0,0.12130955039450783,0.083044091371278647,0.68596597743225018,0.68596597743225018,1,152.73982000000001,settled_fit_failed,0,210,0,1
847,11590,9853,244,-0.51473661659651559,-2.4435817837240847,1.1234042420534316,belief,244,0.28325169131974137,0,0.44236735168324975,0.22547891282387114,0.1854326029834992,0.06205921619473552,0,0,0,0,0.37836815111275385,0,0,0.12340513074572801,0.083307534194497948,0.68140633021408503,0.68140633021408503,1,180.50303500000001,settled_fit_failed,0,210,0,1
848,11671,11401,247,1.0074053601519775,3.0934542239296894,2.6218181009580346,belief,247,0.8946724252458983,1,0.0083426148221167618,0.001882932818511937,0.0090803539234947661,0.0039821151542104973,0.99874984877266559,0.99869336546829313,0.99874984877266559,0.9984096994852909,0.5820523337433503,1,0,0.0083426148221167618,0.001882932818511937,0.99874984877266559,0.99874984877266559,0,0,bayes_deferred_budget,0,211,0,1
848,11671,11401,247,1.0074053601519775,3.0934542239296894,2.6218181009580346,belief,246,0.10532578402586459,1,0.0092959337926407596,0.0042375942001565371,0.010504740286661514,0.0048475967593187693,0.99821358466741017,0.99869336546829313,0.99874984877266559,0.9984096994852909,0.5820523337433503,1,0,0.0092959337926407596,0.0042375942001565371,0.99821358466741017,0.99821358466741017,0,0,bayes_deferred_budget,0,211,0,1
848,11671,11401,247,1.0074053601519775,3.0934542239296894,2.6218181009580346,belief,244,1.7907282370215232e-06,1,0.0091642394166515061,0.0042118937710616984,0.010362526963046993,0.0047734143162825367,0.99826566501579672,0.99869336546829313,0.99874984877266559,0.9984096994852909,0.5820523337433503,1,0,0.0091642394166515061,0.0042118937710616984,0.99826566501579672,0.99826566501579672,0,0,bayes_deferred_budget,0,211,0,1
849,11671,9853,247,0.35225960253287797,-2.2273888441912857,0.6849349829510778,belief,247,0.8946724252458983,0,0.69599369740345385,0.019583758128760939,0.31239701406673087,0.037038024327502937,0,0,0,0,0.39320586877833996,0,0,0.14889847694953878,0.013446479665857229,0.54293376110571701,0.54293376110571701,1,169.29287600000001,settled_fit_failed,0,211,0,1
849,11671,9853,247,0.35225960253287797,-2.2273888441912857,0.6849349829510778,belief,246,0.10532578402586459,0,0.69202752130106682,0.014991835361399492,0.31296473390587676,0.037284831256529843,0,0,0,0,0.39320586877833996,0,0,0.14842973731668282,0.011847422927668843,0.54136718577534193,0.54136718577534193,1,190.748739,settled_fit_failed,0,211,0,1
849,11671,9853,247,0.35225960253287797,-2.2273888441912857,0.6849349829510778,belief,244,1.7907282370215232e-06,0,0.69280431410042631,0.015060394252107537,0.3130991020548361,0.037299804318890899,0,0,0,0,0.39320586877833996,0,0,0.14847814839472795,0.011889802666449069,0.54108402291293123,0.54108402291293123,1,170.556567,settled_fit_failed,0,211,0,1
850,11709,11435,247,2.2417399977077355,-1.4235947590054459,-2.7974944514832045,belief,247,0.94895186161179645,0,0.48891107170880227,0.18706460076986783,inf,inf,0,0,0,0,0.64218361871932717,0,0,0.48891107170880227,0.18706460076986783,0,0,0,0,forced_fit_failed,0,212,0,1
850,11709,11435,247,2.2417399977077355,-1.4235947590054459,-2.7974944514832045,belief,246,0.051048138388203601,0,0.49942011460173052,0.19209521658461173,inf,inf,0,0,0,0,0.64218361871932717,0,0,0.49942011460173052,0.19209521658461173,0,0,0,0,forced_fit_failed,0,212,0,1
851,11709,9853,247,1.1207213899313651,-1.583951195880948,1.823983295530722,belief,247,0.94895186161179645,0,0.62774862755084027,0.042616704679030268,0.32042173641347893,0.033698426276884096,0,0,0,0,0.57971483432771231,0,0,0.14450009505440958,0.016637084275152002,0.53410192847976967,0.53410192847976967,1,211.16763499999999,settled_fit_failed,0,212,0,1
851,11709,9853,247,1.1207213899313651,-1.583951195880948,1.823983295530722,belief,246,0.051048138388203601,0,0.64027364442298607,0.037806707169811375,0.32193184254488277,0.034088046824952589,0,0,0,0,0.57971483432771231,0,0,0.14598175847619427,0.01468969161346359,0.53053033396023641,0.53053033396023641,1,203.78594899999999,settled_fit_failed,0,212,0,1
852,11709,9874,247,-2.1694749523384367,0.77621782883736545,0.41350679530636286,belief,247,0.94895186161179645,0,2.0706979657824522,0.34838658312135795,0.55222589284531765,0.083481558563062289,0,0,0,0,0.52634905033913171,0,0,0.25267086353967472,0.088510021711875664,0.12968533137684846,0.12968533137684846,1,129.55284399999999,settled_fit_failed,0,212,0,1
852,11709,9874,247,-2.1694749523384367,0.77621782883736545,0.41350679530636286,belief,246,0.051048138388203601,0,2.0847781339834208,0.35652477260936205,0.55335313337387415,0.084938291968990581,0,0,0,0,0.52634905033913171,0,0,0.25536154914075643,0.091141337089959737,0.12722029839733101,0.12722029839733101,1,123.188626,settled_fit_failed,0,212,0,1
853,11710,11435,246,2.1619086881274687,-1.4170125954453481,-2.6911960985462522,belief,247,0.63003276951322873,0,0.45323286050832584,0.17308686440451013,inf,inf,0,0,0,0,0.70921919482081641,0,0,0.45323286050832584,0.17308686440451013,0,0,0,0,forced_fit_failed,0,213,0,1
853,11710,11435,246,2.1619086881274687,-1.4170125954453481,-2.6911960985462522,belief,246,0.36996723048677127,0,0.48097240318265494,0.17771906044887004,inf,inf,0,0,0,0,0.70921919482081641,0,0,0.48097240318265494,0.17771906044887004,0,0,0,0,forced_fit_failed,0,213,0,1
854,11710,9853,246,1.1795113383877367,-1.6569806147950359,1.9202816484676746,belief,247,0.63003276951322873,0,0.54132120221989077,0.026798683569022402,0.30244507279245886,0.031084372375241521,0,0,0,0,0.57270673746352307,0,0,0.13723497182198569,0.0098962653568951866,0.57321445448691488,0.57321445448691488,1,207.69770600000001,settled_fit_failed,0,213,0,1
854,11710,9853,246,1.1795113383877367,-1.6569806147950359,1.9202816484676746,belief,246,0.36996723048677127,0,0.59487206706266682,0.031126247063039576,0.314599062091175,0.032633604232529444,0,0,0,0,0.57270673746352307,0,0,0.14195469938124239,0.010491664700808338,0.54711557138279865,0.54711557138279865,1,187.17811900000001,settled_fit_failed,0,213,0,1
855,11710,9874,246,-2.2456539854313844,0.71723901651554611,0.53480514824331538,belief,247,0.63003276951322873,0,1.9706834411212582,0.37661096694285762,0.52925139783894692,0.08199729437982832,0,0,0,0,0.52104824821894524,0,0,0.24415492010282658,0.096169288156322821,0.15072051544883391,0.15072051544883391,1,158.68315100000001,settled_fit_failed,0,213,0,1
855,11710,9874,246,-2.2456539854313844,0.71723901651554611,0.53480514824331538,belief,246,0.36996723048677127,0,2.0223566901585222,0.37586226121585065,0.54229742140032211,0.083125311264861487,0,0,0,0,0.52104824821894524,0,0,0.25158350575071425,0.099803884768670859,0.13816526746001187,0.13816526746001187,1,118.227558,settled_fit_failed,0,213,0,1
856,11710,176,246,-0.81018489244656178,-4.1495623336291159,2.3381099067037887,belief,247,0.63003276951322873,0,1.9493366977399873,0.21656348730392574,0.27538970906985116,0.029258931565437126,0,0,0,0,0.36860826116077794,0,0,0.2484489098970882,0.070887764383807325,0.62867882538441677,0.62867882538441677,1,129.89384999999999,settled_fit_failed,0,213,0,1
856,11710,176,246,-0.81018489244656178,-4.1495623336291159,2.3381099067037887,belief,246,0.36996723048677127,0,2.0026916291608279,0.21406040612540347,0.28083987476580441,0.029355047715420583,0,0,0,0,0.36860826116077794,0,0,0.2573404565186993,0.074593079534647444,0.61800522960183579,0.61800522960183579,1,123.06519900000001,settled_fit_failed,0,213,0,1
857,11732,11435,246,2.1634096244783558,1.3929950712880153,-1.4757626107221009,belief,246,1,1,0.0028573421912136401,0.0098582894773276628,0.0027282357091373824,0.003495147050347115,0.99934805846064745,0.99934805846064745,0.99934805846064745,0.99934805846064745,0.60766966192666416,1,1,0.0028573421912136401,0.0098582894773276628,0.99934805846064745,0.99934805846064745,0,0,bayes_pending,1,214,1,1
858,11732,11486,246,-1.1410840298794804,-0.50387695877355443,-0.37726087940263042,belief,246,1,0,0.22206896227038908,0.1508842587161966,inf,inf,0,0,0,0,0.40315193169946367,0,0,0.22206896227038908,0.1508842587161966,0,0,0,0,forced_fit_failed,0,214,1,1
859,11801,11435,246,3.7984350789927412,1.3129001248846515,-1.1716934309493918,belief,246,1,1,0.0084910211873140858,0.0024293907087567564,0.015750909737351854,0.0050444998871949694,0.9973528766620835,0.9973528766620835,0.9973528766620835,0.9973528766620835,0.71315854005493162,1,1,0.0084910211873140858,0.0024293907087567564,0.9973528766620835,0.9973528766620835,0,0,bayes_pending,1,215,1,1
860,11801,11486,246,0.83219198781259729,1.8715085080436007,-0.81319169962992166,belief,246,1,1,0.011234657473610755,0.0017667187880289065,0.019011699338226166,0.0044595996072329747,0.99700207516912143,0.99700207516912143,0.99700207516912143,0.99700207516912143,0.66703516366002569,1,0,0.011234657473610755,0.0017667187880289065,0.99700207516912143,0.99700207516912143,0,0,verified,0,215,1,1
861,11801,11521,246,-1.9546299588192535,1.6857589631441885,0.33611415863031968,belief,246,1,1,0.0076160350332479974,0.0027903623269063616,0.0067175416395007194,0.011239973197118351,0.99345397284772541,0.99345397284772541,0.99345397284772541,0.99345397284772541,0.34659433429422187,1,0,0.0076160350332479974,0.0027903623269063616,0.99345397284772541,0.99345397284772541,0,0,verified,0,215,1,1
862,11801,11553,246,-0.74494599665234273,3.3586208012095855,-0.49892258588258415,belief,246,1,1,0.010503083858385913,0.0019930905679266136,0.0058026913385639508,0.011010644884781956,0.99377070559689151,0.99377070559689151,0.99377070559689151,0.99377070559689151,0.34561124753044858,1,0,0.010503083858385913,0.0019930905679266136,0.99377070559689151,0.99377070559689151,0,0,verified,0,215,1,1
863,11848,11486,246,1.4080178702616604,0.57226374039006256,-0.71947450682530822,belief,249,1,1,0.011609357608873865,0.0010399851909317882,0.010073399656921497,0.0034912473948769842,0.99882750648607255,0.99882750648607255,0.99882750648607255,0.99882750648607255,0.55348861573092822,1,1,0.011609357608873865,0.0010399851909317882,0.99882750648607255,0.99882750648607255,0,0,bayes_pending,1,216,1,1
864,11848,11435,246,3.8517462466061061,-0.11327665998266261,-1.0929762381447787,belief,249,1,1,0.0070879855293933466,0.00023180213074556338,0.0048548116690980822,0.001335437465711484,0.99977991458142845,0.99977991458142845,0.99977991458142845,0.99977991458142845,0.54892721570275083,1,0,0.0070879855293933466,0.00023180213074556338,0.99977991458142845,0.99977991458142845,0,0,verified,0,216,1,1
865,11890,11486,249,1.692050796741124,0.37349414161716782,-0.53050475926050411,belief,250,1,1,0.014506487918443216,0.0015676501523096656,0.0063593489345128828,0.0032462344547731234,0.99924870646192876,0.99924870646192876,0.99924870646192876,0.99924870646192876,0.44725846831521943,1,1,0.014506487918443216,0.0015676501523096656,0.99924870646192876,0.99924870646192876,0,0,bayes_pending,1,217,1,1
866,11944,11553,251,-1.2772099353308282,-0.015147280030803224,-1.0867756962755246,belief,251,1,0,0.36472474475713712,0.086681730697279122,inf,inf,0,0,0,0,0.73737762209690072,0,0,0.36472474475713712,0.086681730697279122,0,0,0,0,forced_fit_failed,0,218,0,1
867,11944,11521,251,0.24918622576239008,-1.021783518143907,-0.23071555976551308,belief,251,1,0,0.36145440685485425,0.11000515457575012,inf,inf,0,0,0,0,0.6330604136264627,0,0,0.36145440685485425,0.11000515457575012,0,0,0,0,forced_fit_failed,0,218,0,1
