stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976054992772677000,processed,12.874125337181567,-17.596161607489726,1.5544288459597191,227,30,2,4.8969610000000001,tracked,0.070125999999999994,0,0
976054992773599000,processed,12.876555768189876,-17.529189134598948,1.5421963758279011,227,30,2,7.3330320000000002,tracked,0.083566000000000001,0,0
976054992904685000,processed,12.880494555469314,-17.483341828945225,1.529783469939876,227,30,2,5.0458160000000003,tracked,0.070416999999999993,0,0
976054993186393000,processed,12.882308170620979,-17.432488499254188,1.5221958937440958,227,30,2,4.28796,tracked,0.063366000000000006,0,0
976054993314748000,processed,12.883175698469067,-17.366091191011293,1.5137774020790955,227,30,2,7.8042160000000003,tracked,0.086110000000000006,0,0
976054993680647000,processed,12.894683388793387,-17.313987697560595,1.5080713646167296,227,30,2,4.5941929999999997,tracked,0.070888000000000007,0,0
976054993681809000,processed,12.898136553453424,-17.269942322698277,1.4952276384267547,227,30,2,4.0356389999999998,tracked,0.065107999999999999,0,0
976054993849480000,processed,12.897484185120105,-17.216778203797013,1.4965936587404995,227,30,1,8.1340140000000005,tracked,0.107142,0,0
976054994248430000,processed,12.898498730330079,-17.150680833290661,1.4984510754100391,227,30,1,2.0999840000000001,tracked,0.059479999999999998,0,0
976054994249680000,processed,12.910918898540528,-17.097449313703965,1.5063990128545119,227,30,1,1.953803,tracked,0.053430999999999999,0,0
976054994452630000,processed,12.915678576868981,-17.036154108367661,1.510224819276488,227,30,1,3.0566599999999999,tracked,0.060011000000000002,0,0
976054994792530000,processed,12.917157748033413,-16.98089363138206,1.5159182466591445,227,30,1,1.826541,tracked,0.053841,0,0
976054994849545000,processed,12.924147057318761,-16.918603297396107,1.5265899369991571,227,30,1,1.8805730000000001,tracked,0.071798000000000001,0,0
976054996343792000,processed,12.925164983214041,-16.871278478066625,1.5342490875412267,227,30,1,4.0237509999999999,tracked,0.077658000000000005,0,0
976054996345070000,processed,12.929748409213229,-16.809803955606277,1.5424780073420454,227,30,1,2.2126939999999999,tracked,0.069283999999999998,0,0
976054996346060000,processed,12.930943010707981,-16.761041991152236,1.5482403107800804,227,30,1,2.9553259999999999,tracked,0.078379000000000004,0,0
976054996347081000,processed,12.929195234759916,-16.711107238559141,1.5581337445895849,227,30,1,4.0289000000000001,tracked,0.080801999999999999,0,0
976054996348018000,processed,12.931874332440215,-16.661367052692782,1.5638213837598562,227,30,1,2.5082610000000001,tracked,0.068844000000000002,0,0
976054996348930000,processed,12.937786486936327,-16.592159640491225,1.5639313092658855,227,30,1,2.213676,tracked,0.079210000000000003,0,0
976054996349874000,processed,12.940962705876562,-16.533153917721197,1.5622355313331167,227,30,1,4.3283820000000004,tracked,0.074964000000000003,0,0
976054996544826000,processed,12.946209269960676,-16.479196009386499,1.5571410122599298,227,30,1,2.3620899999999998,tracked,0.098989999999999995,0,0
976054996793264000,processed,12.939841841572767,-16.423931471524597,1.5498941358014249,227,30,1,2.3655249999999999,tracked,0.064408000000000007,0,0
976054996885048000,processed,12.940242276746968,-16.370164659454009,1.5511466375635821,227,30,1,3.8765290000000001,tracked,0.078077999999999995,0,0
976054997317584000,processed,12.946292346696374,-16.252557660869329,1.5525729746879784,227,30,1,2.1058119999999998,tracked,0.064748,0,0
976054997450264000,processed,12.951456608511331,-16.206552873838746,1.5565918755164141,227,30,1,4.140117,tracked,0.077636999999999998,0,0
976054997549620000,processed,12.94720098623436,-16.309303268712362,1.5525154131508443,227,30,1,2.1699099999999998,tracked,0.069245000000000001,0,0
976054997716696000,processed,12.952204510560131,-16.143614277837706,1.5578075335823531,227,30,1,1.98482,tracked,0.068572999999999995,0,0
976054997850453000,processed,12.957060689732511,-16.099196299918376,1.5637253331854011,227,30,1,2.36198,tracked,0.067723000000000005,0,0
976054998250682000,processed,12.962272634157543,-16.036902963332128,1.5686005370727778,227,30,1,4.7151769999999997,tracked,0.075074000000000002,0,0
976054998251942000,processed,12.958486274655058,-15.971410059451852,1.5731324509156697,227,30,1,2.2245119999999998,tracked,0.093410999999999994,0,0
976054998554964000,processed,12.959561693715358,-15.911049731582612,1.5805025533203212,227,30,1,2.3801070000000002,tracked,0.069855,0,0
976054999931105000,processed,12.959831089060767,-15.857504441088622,1.5868144054395559,227,30,1,4.4741819999999999,tracked,0.081131999999999996,0,0
976054999932356000,processed,12.959418617123271,-15.803328695482378,1.5872463961013499,227,30,1,2.36842,tracked,0.071347999999999995,0,0
976054999933326000,processed,12.961134484362558,-15.759057745723968,1.5833047925268069,227,30,1,2.3271269999999999,tracked,0.067061999999999997,0,0
976054999944674000,processed,12.962186381100963,-15.698694454248315,1.5822412534647872,227,30,1,4.0348179999999996,tracked,0.074040999999999996,0,0
976054999945777000,processed,12.965017106511885,-15.641648098110783,1.5781218194057927,227,30,1,2.5429539999999999,tracked,0.065869999999999998,0,0
976054999946694000,processed,12.966236762687888,-15.587261135176028,1.5780630187478784,227,30,1,2.6962959999999998,tracked,0.062755000000000005,0,0
976054999947606000,processed,12.969980916185726,-15.528761088086469,1.5774917316354977,227,30,1,4.5164160000000004,tracked,0.068704000000000001,0,0
976055000104883000,processed,12.97826113916499,-15.473960416027536,1.5776425831347025,227,30,1,2.8152140000000001,tracked,0.058939999999999999,0,0
976055000320668000,processed,12.977146695883878,-15.41275871425046,1.5675248831313762,227,30,1,3.3930880000000001,tracked,0.062213999999999998,0,0
976055000452664000,processed,12.980130951606954,-15.352319840997463,1.5647333580252973,227,30,1,4.4213230000000001,tracked,0.066369999999999998,0,0
976055000785967000,processed,12.982674488664129,-15.305099824972356,1.5610215492985307,227,30,1,2.5227729999999999,tracked,0.059930999999999998,0,0
976055000855181000,processed,12.987261482221335,-15.25370764589147,1.5499109158513309,227,30,2,663.59421899999995,tracked,660.69348400000001,5,5
976055001197402000,processed,13.020883550183097,-15.219942262589084,1.5410436210560918,228,30,2,5.3532109999999999,tracked,0.086420999999999998,0,0
976055001251002000,processed,13.025162075737018,-15.159252425528704,1.5420827120707596,228,30,2,3.1122429999999999,tracked,0.079219999999999999,0,0
976055001761542000,processed,13.028356140791313,-15.113074479694461,1.5410579894703778,228,30,2,3.3632140000000001,tracked,0.058327999999999998,0,0
976055001762676000,processed,13.035279438053726,-15.058237286742113,1.5412488952809249,228,30,2,4.3923889999999997,tracked,0.055835000000000003,0,0
976055001885213000,processed,13.036833275803133,-15.007989995902888,1.5421043181287941,228,30,2,2.7226650000000001,tracked,0.055593999999999998,0,0
976055003284253000,processed,13.03294019138926,-14.936768689805382,1.5447206680080399,228,30,2,3.127907,tracked,0.054311999999999999,0,0
976055003285467000,processed,13.032874510424426,-14.883329081046902,1.5467667034695027,228,30,2,4.4778979999999997,tracked,0.056094999999999999,0,0
976055003286444000,processed,13.034912794273312,-14.816317728551976,1.5553231698986332,228,30,2,2.870949,tracked,0.053280000000000001,0,0
976055003287470000,processed,13.032293596513199,-14.771368689550998,1.5654376905996563,228,30,2,2.7592509999999999,tracked,0.050797000000000002,0,0
976055003288405000,processed,13.039461550182089,-14.715864485910245,1.579539295066813,228,30,2,3.958453,tracked,0.055243,0,0
976055003289318000,processed,13.035061835582324,-14.650245967674639,1.5827485114103406,228,30,2,2.6249980000000002,tracked,0.050806999999999998,0,0
976055003290323000,processed,13.035307999775648,-14.592107615696714,1.5824678520159932,228,30,2,2.7209620000000001,tracked,0.050226,0,0
976055003450603000,processed,13.031812293389553,-14.539351319666686,1.5853669120037346,228,30,2,4.0297809999999998,tracked,0.071148000000000003,0,0
976055003778414000,processed,13.029741791299188,-14.481613308172484,1.5848248961992182,228,30,2,2.6131489999999999,tracked,0.050335999999999999,0,0
976055003850923000,processed,13.029239944753039,-14.427490159500502,1.5868864040946309,228,30,2,2.381189,tracked,0.060481,0,0
976055004173482000,processed,13.026711809502352,-14.373535201347192,1.5858673066585929,228,30,2,3.8853019999999998,tracked,0.056134999999999997,0,0
976055004251028000,processed,13.028193916244167,-14.313161994015738,1.5876553040263344,228,30,2,2.742505,tracked,0.0465,0,0
976055004592207000,processed,13.027122367872527,-14.257580307524504,1.5872986404336393,228,30,2,2.2421389999999999,tracked,0.046249999999999999,0,0
976055004665014000,processed,13.031545911290605,-14.201667048113928,1.5863908990241626,228,30,2,4.5131009999999998,tracked,0.053591,0,0
976055005250734000,processed,13.035110083286309,-14.025690655033284,1.5710238945412369,228,30,2,2.723846,tracked,0.049154999999999997,0,0
976055005912690000,processed,13.040306830967882,-14.147090150579512,1.5829215587644985,228,30,2,3.8842509999999999,tracked,0.085729,0,0
976055005924710000,processed,13.033420445528634,-14.084902882262499,1.5722583569172217,228,30,2,3.2223899999999999,tracked,0.049555000000000002,0,0
976055006665485000,processed,13.036227029085399,-13.977422259456883,1.5696214922623946,228,30,2,2.9092769999999999,tracked,0.050014999999999997,0,0
976055006685023000,processed,13.041738360243308,-13.915089697985856,1.5709017862367169,228,30,2,3.0006949999999999,tracked,0.055073999999999998,0,0
976055006686037000,processed,13.046102261684487,-13.868605727187409,1.5702677996181802,228,30,2,3.635615,tracked,0.053441000000000002,0,0
976055006686912000,processed,13.051181419394691,-13.816865566922731,1.5731473131197689,228,30,2,4.0208069999999996,tracked,0.050656,0,0
976055006687772000,processed,13.052804105915941,-13.762945154317094,1.5740013937567796,228,30,2,2.4277489999999999,tracked,0.048984,0,0
976055006688653000,processed,13.053782014375971,-13.704863026453243,1.5749221967516081,228,30,2,2.24987,tracked,0.044346999999999998,0,0
976055006689640000,processed,13.049774468556279,-13.636751749206535,1.5758467775294387,228,30,2,4.3904560000000004,tracked,0.048342999999999997,0,0
976055006954984000,processed,13.045835089822356,-13.569923155872967,1.5809587994695398,228,30,2,3.271404,tracked,0.17133899999999999,0,0
976055007192429000,processed,13.048565693786502,-13.525059600947671,1.5941309049941752,228,30,2,2.3584849999999999,tracked,0.086842000000000003,0,0
976055007265154000,processed,13.046933760169866,-13.466845703037645,1.5986003747414059,228,30,2,3.6522100000000002,tracked,0.086600999999999997,0,0
976055007595881000,processed,13.055340918317903,-13.41263803394051,1.610125816557358,228,30,2,3.240278,tracked,0.081072000000000005,0,0
976055007651234000,processed,13.054101328025247,-13.346183355827346,1.6139210380443929,228,30,2,3.43397,tracked,0.112149,0,0
976055008124995000,processed,13.049615983106078,-13.251045410186112,1.6164001135564772,228,30,2,4.2471189999999996,tracked,0.102725,0,0
976055008275900000,processed,13.052303630439253,-13.30436630827106,1.6143821557052922,228,30,2,2.272535,tracked,0.079821000000000003,0,0
976055008570095000,processed,13.044691179601406,-13.179699278209144,1.6159397695909397,228,30,2,3.355121,tracked,0.086551000000000003,0,0
976055008571238000,processed,13.042482740401216,-13.124478930515323,1.6157651487668478,228,30,2,4.4283720000000004,tracked,0.09257,0,0
976055008655826000,processed,13.041132767013215,-13.064462443302579,1.6182668144300116,228,30,2,2.592368,tracked,0.079430000000000001,0,0
976055010251028000,processed,13.029484112392321,-12.639112941309115,1.6211073554005435,228,30,2,2.33548,tracked,0.078449000000000005,0,0
976055010566641000,processed,13.026422271548395,-12.576544353078734,1.621514783488722,228,30,2,3.5228449999999998,tracked,0.081323000000000006,0,0
976055010750030000,processed,13.043378552261547,-13.029522434488376,1.6165090431360876,228,30,2,2.3583440000000002,tracked,0.077316999999999997,0,0
976055010754856000,processed,13.025804462346995,-12.525295240191259,1.6222279027783508,228,30,2,807.544759,tracked,803.60781899999995,6,6
976055010762590000,processed,13.056153594318063,-12.967343838522256,1.6170659782320402,229,30,2,4.7862640000000001,tracked,0.065960000000000005,0,0
976055010772300000,processed,13.058896803562263,-12.897608728012157,1.6183462889528801,229,30,2,4.0927160000000002,tracked,0.051167999999999998,0,0
976055010781760000,processed,13.059477112844258,-12.851500316788512,1.6167418790669921,229,30,2,3.1392540000000002,tracked,0.048862999999999997,0,0
976055010791760000,processed,13.057146078211217,-12.783110752339637,1.6185701251659237,229,30,2,3.112304,tracked,0.045318999999999998,0,0
976055010801040000,processed,13.051692633323084,-12.730027210554301,1.617914857209837,229,30,2,4.3242060000000002,tracked,0.060571,0,0
976055010810590000,processed,13.048682748779388,-12.673295733250617,1.6195999419491882,229,30,2,2.7111179999999999,tracked,0.053601000000000003,0,0
976055011304995000,processed,13.032711785961368,-12.340660472147919,1.6421922465673786,229,30,2,2.8185500000000001,tracked,0.048783,0,0
976055011661495000,processed,13.020449914979977,-12.302058813749557,1.6437809196250595,229,30,2,3.8677549999999998,tracked,0.045858999999999997,0,0
976055011685354000,processed,13.023859149132884,-12.241459704718498,1.6587339056272343,229,30,2,2.9790220000000001,tracked,0.046399999999999997,0,0
976055011805016000,processed,13.013275785693658,-12.181591139110619,1.660587280944348,229,30,2,2.7401219999999999,tracked,0.047151999999999999,0,0
976055011913430000,processed,13.03676061129104,-12.447490424011665,1.6245508546492864,229,30,2,5.0028819999999996,tracked,0.058978999999999997,0,0
976055011925020000,processed,13.040768686747448,-12.385508137126102,1.6376740871522053,229,30,2,6.3969279999999999,tracked,0.084767999999999996,0,0
976055012263832000,processed,13.007461123571364,-12.141365222047288,1.661238563443056,229,30,2,3.1978140000000002,tracked,0.088924000000000003,0,0
976055012265063000,processed,13.005066305825919,-12.086341093751573,1.6619741493186779,229,30,2,3.8125420000000001,tracked,0.050206000000000001,0,0
976055012434759000,processed,12.997623317180715,-12.023951003677007,1.6616279183682829,229,30,2,2.889046,tracked,0.048353,0,0
976055013834610000,processed,12.996572195177128,-11.977212701536102,1.6636770909813965,229,30,1,3.3875700000000002,tracked,0.098327999999999999,0,0
976055013855225000,processed,12.991094959078353,-11.926040215613421,1.6624863061315598,229,30,1,2.8571879999999998,tracked,0.094102000000000005,0,0
976055013856218000,processed,12.986035767131174,-11.873935448113393,1.6645838804245714,229,30,1,1.5110539999999999,tracked,0.054552000000000003,0,0
976055013857161000,processed,12.982085361456212,-11.815741269168901,1.6660599392084949,229,30,1,1.502111,tracked,0.081693000000000002,0,0
976055013858153000,processed,12.982443600249672,-11.766397439726392,1.6642145898739296,229,30,1,2.0935039999999998,tracked,0.052318999999999997,0,0
