sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
13344,248,288,no_loop,2.4521442644855979e-09,1.9900627486042796e-09,-20.035099666745182,-0.29989835221456357,17,17,104,0.66850917296150481,pending
13344,248,292,loop,6.4483893142686292e-08,5.7500828051968593e-08,-16.671466488342997,-0.20571779593333894,17,17,104,0.66850917296150481,pending
13345,248,291,loop,0.66850911546067671,0.66096710374711776,-0.41405120777113152,-0.12471547017257922,18,18,103,0.66096715510476534,pending
13345,248,287,no_loop,0.33149082504843264,0.3390328430886298,-1.081658294027126,-0.090872656450946554,18,18,103,0.66096715510476534,pending
13345,248,292,loop,5.7500828051968593e-08,5.1357647613001038e-08,-16.784451980541196,-0.22635500143989284,18,18,103,0.66096715510476534,pending
13345,248,288,no_loop,1.9900627486042796e-09,1.8066048298258218e-09,-20.131816537782402,-0.21008638027891205,18,18,103,0.66096715510476534,pending
13346,248,291,loop,0.66096710374711776,0.65542723785741586,-0.42246798444546563,-0.14182954692359528,19,19,93,0.65542728507536674,pending
13346,248,287,no_loop,0.3390328430886298,0.34457271330025485,-1.0654501417139981,-0.11720461793613346,19,19,93,0.65542728507536674,pending
13346,248,292,loop,5.1357647613001038e-08,4.7217950830718104e-08,-16.86849170244589,-0.21745249215395701,19,19,93,0.65542728507536674,pending
13346,248,288,no_loop,1.8066048298258218e-09,1.62437832728652e-09,-20.23814066218613,-0.23973689465298842,19,19,93,0.65542728507536674,pending
13347,248,291,loop,0.65542723785741586,0.64913180769137835,-0.43211948938352224,-0.1212622775689276,20,20,90,0.64913185124271389,pending
13347,248,287,no_loop,0.34457271330025485,0.35086814733995314,-1.0473447746940048,-0.093505405610877723,20,20,90,0.64913185124271389,pending
13347,248,292,loop,4.7217950830718104e-08,4.355133554007382e-08,-16.949325467296674,-0.19244453748165499,20,20,90,0.64913185124271389,pending
13347,248,288,no_loop,1.62437832728652e-09,1.4173328940686295e-09,-20.374488975058224,-0.24795908550296689,20,20,90,0.64913185124271389,pending
13348,248,291,loop,0.64913180769137835,0.64150176140324988,-0.4439433491730061,-0.1152735305764736,21,21,81,0.64150180148317726,pending
13348,248,287,no_loop,0.35086814733995314,0.35849819729438398,-1.025831647422653,-0.081936543515638061,21,21,81,0.64150180148317726,pending
13348,248,292,loop,4.355133554007382e-08,4.0079927376242465e-08,-17.032390192141442,-0.18651439563175654,21,21,81,0.64150180148317726,pending
13348,248,288,no_loop,1.4173328940686295e-09,1.2224390120091922e-09,-20.522417783751006,-0.25137847947977243,21,21,81,0.64150180148317726,pending
13349,248,291,loop,0.64150176140324988,0.63445571712704263,-0.45498778602520323,-0.092263379578234606,22,22,90,0.63445575380652541,pending
13349,248,287,no_loop,0.35849819729438398,0.36554424523455786,-1.0063679531254288,-0.061755248428813303,22,22,90,0.63445575380652541,pending
13349,248,292,loop,4.0079927376242465e-08,3.6679482819927835e-08,-17.121048289441415,-0.16987704002600737,22,22,90,0.63445575380652541,pending
13349,248,288,no_loop,1.2224390120091922e-09,9.5891675595100929e-10,-20.765216847783499,-0.32401800675852832,22,22,90,0.63445575380652541,pending
13350,248,291,loop,0.63445571712704263,0.632921695612504,-0.45740856810362168,-0.108922373283876,23,23,78,0.63292172793390422,pending
13350,248,287,no_loop,0.36554424523455786,0.36707827133489795,-1.002180180275011,-0.10231381835503961,23,23,78,0.63292172793390422,pending
13350,248,292,loop,3.6679482819927835e-08,3.2321400182047402e-08,-17.247536281767569,-0.2329895835316125,23,23,78,0.63292172793390422,pending
13350,248,288,no_loop,9.5891675595100929e-10,7.3119789593161552e-10,-21.036336973347979,-0.37762171676993556,23,23,78,0.63292172793390422,pending
13351,248,291,loop,0.632921695612504,0.63601889800934841,-0.45252700223228598,-0.10191604171628565,24,24,75,0.63601892650758851,pending
13351,248,287,no_loop,0.36707827133489795,0.36398107288005627,-1.0106534102795806,-0.11527083759219092,24,24,75,0.63601892650758851,pending
13351,248,292,loop,3.2321400182047402e-08,2.8498240150520824e-08,-17.373423500682893,-0.2326848265029467,24,24,75,0.63601892650758851,pending
13351,248,288,no_loop,7.3119789593161552e-10,6.1235515087363792e-10,-21.213708689847021,-0.28416932408666407,24,24,75,0.63601892650758851,pending
13352,248,291,loop,0.63601889800934841,0.64191505955601513,-0.44329929003290053,-0.080840673092096527,25,25,78,0.64191508523134222,pending
13352,248,287,no_loop,0.36398107288005627,0.35808491426505001,-1.0269851300222026,-0.10640010503410413,25,25,78,0.64191508523134222,pending
13352,248,292,loop,2.8498240150520824e-08,2.5675327043338575e-08,-17.477735343400312,-0.19438022800889837,25,25,78,0.64191508523134222,pending
13352,248,288,no_loop,6.1235515087363792e-10,5.0360789047732498e-10,-21.409223145737087,-0.28558284118154575,25,25,78,0.64191508523134222,pending
13353,248,291,loop,0.64191505955601513,0.64724589556049095,-0.43502900172171122,-0.069604596480875358,26,26,75,0.6472459177642097,pending
13353,248,287,no_loop,0.35808491426505001,0.35275408181267759,-1.0419841169123982,-0.092873871682260356,26,26,75,0.6472459177642097,pending
13353,248,292,loop,2.5675327043338575e-08,2.2203718795300242e-08,-17.623006048795151,-0.22314559018690333,26,26,75,0.6472459177642097,pending
13353,248,288,no_loop,5.0360789047732498e-10,4.2311273027350878e-10,-21.583382470558949,-0.25203420961392403,26,26,75,0.6472459177642097,pending
13354,248,291,loop,0.64724589556049095,0.65524666139958443,-0.42274353194675707,-0.066684436289436988,27,27,76,0.65524668082140136,pending
13354,248,287,no_loop,0.35275408181267759,0.34475331882724636,-1.0649261355900264,-0.10191192474201927,27,27,76,0.65524668082140136,pending
13354,248,292,loop,2.2203718795300242e-08,1.9421816885580657e-08,-17.756868821014521,-0.21283267828376068,27,27,76,0.65524668082140136,pending
13354,248,288,no_loop,4.2311273027350878e-10,3.5135246031150177e-10,-21.769231235862883,-0.26481867136832299,27,27,76,0.65524668082140136,pending
13355,248,291,loop,0.65524666139958443,0.66336190642899173,-0.41043457584083015,-0.077734909776669303,28,28,79,0.66336192351369982,pending
13355,248,287,no_loop,0.34475331882724636,0.33663807621308811,-1.0887468835603729,-0.11386461385294266,28,28,79,0.66336192351369982,pending
13355,248,292,loop,1.9421816885580657e-08,1.7084708111784162e-08,-17.885082035997783,-0.21825708086585749,28,28,79,0.66336192351369982,pending
13355,248,288,no_loop,3.5135246031150177e-10,2.732121234767124e-10,-22.020772613386651,-0.34158524340636326,28,28,79,0.66336192351369982,pending
13356,248,291,loop,0.66336190642899173,0.67149507765625749,-0.39824859341614022,-0.05342980604161407,29,29,78,0.67149509455485523,pending
13356,248,287,no_loop,0.33663807621308811,0.3285049052381836,-1.1132035089370429,-0.090072413842974042,29,29,78,0.67149509455485523,pending
13356,248,292,loop,1.7084708111784162e-08,1.689859779037827e-08,-17.8960351894432,-0.076568941911719895,29,29,78,0.67149509455485523,pending
13356,248,288,no_loop,2.732121234767124e-10,2.0696106694473165e-10,-22.298490422745491,-0.34333359782514283,29,29,78,0.67149509455485523,pending
13357,248,291,loop,0.67149507765625749,0.67929946367250782,-0.38669321231484394,-0.053858670642267015,30,30,75,0.67929947955336212,undecided
13357,248,287,no_loop,0.3285049052381836,0.32070052029335655,-1.1372475499165342,-0.089458092723054605,30,30,75,0.67929947955336212,undecided
13357,248,292,loop,1.689859779037827e-08,1.588085430079808e-08,-17.958151585294967,-0.12753044759532972,30,30,75,0.67929947955336212,undecided
13357,248,288,no_loop,2.0696106694473165e-10,1.5328147748179438e-10,-22.598745162648889,-0.36566879164696081,30,30,75,0.67929947955336212,undecided
13373,249,291,no_loop,0.49999998831085929,0.49999998831085929,-0.69314720393822704,0,0,0,0,0.49999999999999994,pending
13373,249,293,loop,0.49999998831085929,0.49999998831085929,-0.69314720393822704,0,0,0,0,0.49999999999999994,pending
13373,249,292,no_loop,1.1689140635909012e-08,1.1689140635909012e-08,-18.264605576918349,0,0,0,0,0.49999999999999994,pending
13373,249,294,loop,1.1689140635909012e-08,1.1689140635909012e-08,-18.264605576918349,0,0,0,0,0.49999999999999994,pending
13374,249,291,no_loop,0.49999998831085929,0.48407914470395841,-0.72550686351817262,-0.10694997431007236,1,1,135,0.51592084477289268,pending
13374,249,293,loop,0.49999998831085929,0.51592083468812511,-0.66180194641784673,-0.043245057209746474,1,1,135,0.51592084477289268,pending
13374,249,292,no_loop,1.1689140635909012e-08,1.0523148968715396e-08,-18.369688342800682,-0.17967308061245915,1,1,135,0.51592084477289268,pending
13374,249,294,loop,1.1689140635909012e-08,1.0084767550616314e-08,-18.412239714827553,-0.22222445263933011,1,1,135,0.51592084477289268,pending
13375,249,291,no_loop,0.48407914470395841,0.46786681172217554,-0.75957161390523686,-0.10828310395871377,2,2,126,0.53213317844411867,pending
13375,249,293,loop,0.51592083468812511,0.53213316935058796,-0.63086150263672525,-0.043277909790528035,2,2,126,0.53213317844411867,pending
13375,249,292,no_loop,1.0523148968715396e-08,9.8337057156835688e-09,-18.437449993594225,-0.14198000436518954,2,2,126,0.53213317844411867,pending
13375,249,294,loop,1.0084767550616314e-08,9.0935306941842895e-09,-18.515702588968889,-0.17768122771298356,2,2,126,0.53213317844411867,pending
13376,249,291,no_loop,0.46786681172217554,0.44947928649812663,-0.799665507337736,-0.13095253013399111,3,3,128,0.55052070425879263,pending
13376,249,293,loop,0.53213316935058796,0.55052069655381286,-0.59689072760637851,-0.056887861671145235,3,3,128,0.55052070425879263,pending
13376,249,292,no_loop,9.8337057156835688e-09,9.2430808557056476e-09,-18.499390580924725,-0.15279922403199264,3,3,128,0.55052070425879263,pending
13376,249,294,loop,9.0935306941842895e-09,7.7049797174844015e-09,-18.681399000561392,-0.25655504829399361,3,3,128,0.55052070425879263,pending
13377,249,291,no_loop,0.44947928649812663,0.43454616153047937,-0.83345309934334344,-0.11724269666880449,4,4,135,0.56545383000127114,pending
13377,249,293,loop,0.55052069655381286,0.5654538234511034,-0.57012664290305948,-0.05669101995987802,4,4,135,0.56545383000127114,pending
13377,249,292,no_loop,9.2430808557056476e-09,8.46824941916802e-09,-18.586942029789185,-0.17100655352765853,4,4,135,0.56545383000127114,pending
13377,249,294,loop,7.7049797174844015e-09,6.5501676958254515e-09,-18.843775185210887,-0.24583128931269219,4,4,135,0.56545383000127114,pending
13378,249,291,no_loop,0.43454616153047937,0.41861342388555139,-0.87080740095706555,-0.11522526099776087,5,5,128,0.58138656792499743,pending
13378,249,293,loop,0.5654538234511034,0.58138656274703071,-0.54233940301465744,-0.050083719495636725,5,5,128,0.58138656792499743,pending
13378,249,292,no_loop,8.46824941916802e-09,8.1894512461046085e-09,-18.620418944243859,-0.11134787383871252,5,5,128,0.58138656792499743,pending
13378,249,294,loop,6.5501676958254515e-09,5.1779667243775133e-09,-19.078853381984274,-0.31294915615742547,5,5,128,0.58138656792499743,pending
13379,249,291,no_loop,0.41861342388555139,0.40600130117983546,-0.90139891450909793,-0.17253213802268741,6,6,108,0.59399869103603209,pending
13379,249,293,loop,0.58138656274703071,0.593998686925307,-0.52087817018539162,-0.1204793916413891,6,6,108,0.59399869103603209,pending
13379,249,292,no_loop,8.1894512461046085e-09,7.7841324197897829e-09,-18.671178480415296,-0.19270016064209489,6,6,108,0.59399869103603209,pending
13379,249,294,loop,5.1779667243775133e-09,4.1107251408548273e-09,-19.30966639070278,-0.37275363318916283,6,6,108,0.59399869103603209,pending
13380,249,291,no_loop,0.40600130117983546,0.40351143328975575,-0.90755045638297371,-0.12888134591754019,7,7,124,0.59648856063389777,pending
13380,249,293,loop,0.593998686925307,0.59648855854669247,-0.51669521860600709,-0.11854685246427987,7,7,124,0.59648856063389777,pending
13380,249,292,no_loop,7.7841324197897829e-09,6.0763466847853218e-09,-18.918862195778534,-0.37041351940690415,7,7,124,0.59648856063389777,pending
13380,249,294,loop,4.1107251408548273e-09,2.0872052797266093e-09,-19.987439852535346,-0.80050326587623066,7,7,124,0.59648856063389777,pending
13381,249,291,no_loop,0.40351143328975575,0.3987044038992047,-0.91953497900946801,-0.12087546371151126,8,8,126,0.60129559148770806,pending
13381,249,293,loop,0.59648855854669247,0.6012955904287598,-0.50866863435987841,-0.10086435683888828,8,8,126,0.60129559148770806,pending
13381,249,292,no_loop,6.0763466847853218e-09,4.6130871944644182e-09,-19.194368530649427,-0.38439727595591144,8,8,126,0.60129559148770806,pending
13381,249,294,loop,2.0872052797266093e-09,1.058948243972284e-09,-20.665989644068862,-0.78744073261853398,8,8,126,0.60129559148770806,pending
13382,249,291,no_loop,0.3987044038992047,0.39028455083074848,-0.94087918838516638,-0.16207061494016628,9,9,130,0.60971544540725064,pending
13382,249,293,loop,0.6012955904287598,0.60971544471479555,-0.49476291472643003,-0.12682068593101947,9,9,130,0.60971544540725064,pending
13382,249,292,no_loop,4.6130871944644182e-09,3.7620007740521485e-09,-19.398314900312105,-0.34467277522714551,9,9,130,0.60971544540725064,pending
13382,249,294,loop,1.058948243972284e-09,6.924551076942467e-10,-21.09077770640268,-0.56551446789828563,9,9,130,0.60971544540725064,pending
13383,249,291,no_loop,0.39028455083074848,0.38647463665256893,-0.95068903625783985,-0.29273178917846954,10,10,125,0.61352536054610052,pending
13383,249,293,loop,0.60971544471479555,0.61352536003100999,-0.48853367904164335,-0.27669270562100934,10,10,125,0.61352536054610052,pending
13383,249,292,no_loop,3.7620007740521485e-09,2.8013305559715137e-09,-19.693171334075078,-0.57777837506876928,10,10,125,0.61352536054610052,pending
13383,249,294,loop,6.924551076942467e-10,5.1509054595807768e-10,-21.386678413324553,-0.57882264822766971,10,10,125,0.61352536054610052,pending
13384,249,291,no_loop,0.38647463665256893,0.35254551965522918,-1.0425755312931619,-0.36448103615870164,11,11,128,0.64745447718407911,pending
13384,249,293,loop,0.61352536003100999,0.64745447672294709,-0.43470679409942903,-0.21876765618116512,11,11,128,0.64745447718407911,pending
13384,249,292,no_loop,2.8013305559715137e-09,3.1606916717243696e-09,-19.572474949842,-0.15189815689029976,11,11,128,0.64745447718407911,pending
13384,249,294,loop,5.1509054595807768e-10,4.6113199062996981e-10,-21.4973368001809,-0.3832529279797241,11,11,128,0.64745447718407911,pending
13385,249,291,no_loop,0.35254551965522918,0.32047939205645137,-1.1379373040445504,-0.31194930696536161,12,12,125,0.67952060438909434,pending
13385,249,293,loop,0.64745447672294709,0.67952060396393077,-0.38636772360792487,-0.16824846372246904,12,12,125,0.67952060438909434,pending
13385,249,292,no_loop,3.1606916717243696e-09,3.5544542030440213e-09,-19.455064314860884,-0.099176899232857399,12,12,125,0.67952060438909434,pending
13385,249,294,loop,4.6113199062996981e-10,4.2516360511285038e-10,-21.578547067872901,-0.29779780190597449,12,12,125,0.67952060438909434,pending
13386,249,291,no_loop,0.32047939205645137,0.29196574008725351,-1.2311188120656884,-0.29033395269813767,13,13,126,0.7080342560349514,pending
13386,249,293,loop,0.67952060396393077,0.70803425564062838,-0.34526280278566557,-0.15604752385474052,13,13,126,0.7080342560349514,pending
13386,249,292,no_loop,3.5544542030440213e-09,3.8777951343772607e-09,-19.367999109170359,-0.11008723898647209,13,13,126,0.7080342560349514,pending
13386,249,294,loop,4.2516360511285038e-10,3.9432298938254413e-10,-21.653850772452067,-0.27245614925616451,13,13,126,0.7080342560349514,pending
13387,249,291,no_loop,0.29196574008725351,0.24973824606820216,-1.3873419253509434,-0.35013602722356763,14,14,124,0.75026174995598371,pending
13387,249,293,loop,0.70803425564062838,0.75026174960901337,-0.28733313385924869,-0.13598324501189585,14,14,124,0.75026174995598371,pending
13387,249,292,no_loop,3.8777951343772607e-09,3.9758142302560655e-09,-19.343036272016246,-0.1689500767841986,14,14,124,0.75026174995598371,pending
13387,249,294,loop,3.9432298938254413e-10,3.4697034488168177e-10,-21.781781801069801,-0.3218439425560452,14,14,124,0.75026174995598371,pending
13388,249,293,loop,0.75026174960901337,0.78546122380501837,-0.24148418748901535,-0.18327203699678352,15,15,125,0.78546122413556096,pending
13388,249,291,no_loop,0.24973824606820216,0.2145387717139724,-1.5392648030367921,-0.3810438610528657,15,15,125,0.78546122413556096,pending
13388,249,292,no_loop,3.9758142302560655e-09,4.1504664567082045e-09,-19.300045109813325,-0.18612982116409879,15,15,125,0.78546122413556096,pending
13388,249,294,loop,3.4697034488168177e-10,3.3054262865672078e-10,-21.83028548263443,-0.27762466493164722,15,15,125,0.78546122413556096,pending
13389,249,293,loop,0.78546122380501837,0.81264828781915399,-0.20745687334570639,-0.15197467416253652,16,16,129,0.81264828813084378,pending
13389,249,291,no_loop,0.2145387717139724,0.18735170789405972,-1.6747676377228242,-0.32150482299187755,16,16,129,0.81264828813084378,pending
