sequence,hypothesis,usable,overlap,mean_log_likelihood,x,y,yaw,mass,particles,status,consecutive_weak_scans,reference_submap,correction_m,pf_frontend_distance_m,nodes,submaps,pose_source,proposal_pose_decision,proposal_ess,proposal_local_mass,proposal_position_std_m,proposal_yaw_std_rad,proposal_mean_offset_m,tracking_matcher,tracking_points,tracking_prior_mode,prior_evaluated,prior_cov_xx,prior_cov_xy,prior_cov_xyaw,prior_cov_yy,prior_cov_yyaw,prior_cov_yawyaw,icp_decision,icp_inlier_ratio,icp_rmse,icp_condition_number,icp_correction_m,scan_proposal_status,scan_proposals,frontend_proposals,log_p_over_q_min,log_p_over_q_max
12760,269,1,0.97093023255813948,-0.099146525356534412,-4.7467268507106954,-17.409780688264419,-1.643949031679321,0.63860589184162542,18,tracked,0,315,0.0077581820904733629,0.12327310871154869,4744,317,frontend,estimator_disabled,33.26247171814898,0.99999999999999967,0.039312968556772313,0.017463247161062952,0.11452075274301145,probability_ceres,172,odometry,1,0.0100031187112023,3.3822545349209329e-05,2.4795474407227574e-06,0.010367101238936905,-2.2845243613083097e-07,0.0032403357384999951,disabled,0,0,0,0,disabled,144,0,0,0
12760,265,1,0.97093023255813948,-0.099146525356533302,-4.7713046646768955,-17.39351951254233,-1.6527800084022557,0.36139410815837464,12,tracked,0,315,0.0077581820904702265,0.13396398166330165,4744,317,frontend,estimator_disabled,28.282387879596165,0.99999999999999911,0.052184123497089938,0.017292471835532067,0.11621516687637305,probability_ceres,172,odometry,1,0.0100031187112023,3.3822545349209573e-05,2.479547440722757e-06,0.010367101238936905,-2.2845243613083264e-07,0.0032403357384999951,disabled,0,0,0,0,disabled,96,0,0,0
12761,269,1,0.98255813953488369,-0.04551320799567983,-4.7414856027716965,-17.411678382283483,-1.5544203064009194,0.65902457411889936,18,tracked,0,315,0.0055742194563928159,0.12764568401581181,4745,317,frontend,estimator_disabled,27.579770733796398,1,0.037709308080325063,0.014556161092382719,0.11053450043246449,probability_ceres,172,odometry,1,0.010002988815743411,3.3125758894435058e-05,0,0.010367140699373039,0,0.0032402590302328931,disabled,0,0,0,0,disabled,144,0,0,0
12761,265,1,0.98255813953488369,-0.045513207995679816,-4.766080379382835,-17.395463417301876,-1.5632512831238481,0.34097542588110064,12,tracked,0,315,0.0055742194563840599,0.13186251762466367,4745,317,frontend,estimator_disabled,16.980843554497795,1.0000000000000002,0.037027002910680111,0.011652689198679763,0.10388042743272589,probability_ceres,172,odometry,1,0.010002988815743411,3.3125758894437159e-05,0,0.010367140699373039,0,0.0032402590302328931,disabled,0,0,0,0,disabled,96,0,0,0
12762,269,1,0.97126436781609193,-0.063328473989083936,-4.7367595844097892,-17.408277696914695,-1.4751980221964671,0.66346173693896582,18,tracked,0,315,0.0065033817296125647,0.12877344152800183,4746,317,frontend,estimator_disabled,25.887382702735987,1.0000000000000002,0.045734880363712378,0.014798970499445032,0.1148354972623053,probability_ceres,174,odometry,1,0.010002317538420768,2.7086264625374156e-05,-2.4810039119363576e-06,0.01031691273731844,2.1205097330342211e-07,0.003138356389699999,disabled,0,0,0,0,disabled,144,0,0,0
12762,265,1,0.97126436781609193,-0.063328473989088099,-4.761324514318714,-17.392104599351068,-1.4840289989193927,0.33653826306103424,12,tracked,0,315,0.0065033817296353321,0.12748157267802043,4746,317,frontend,estimator_disabled,15.072060508686908,1.0000000000000002,0.037081700954259687,0.011869698605991609,0.10335532141150329,probability_ceres,174,odometry,1,0.010002317538420768,2.7086264625374085e-05,-2.4810039119363576e-06,0.01031691273731844,2.1205097330342155e-07,0.003138356389699999,disabled,0,0,0,0,disabled,96,0,0,0
12763,269,1,0.95999999999999996,-0.12155180945851926,-4.7297105356995637,-17.409727445316694,-1.39398007723821,0.66378330825001564,18,tracked,0,315,0.0072082453155085657,0.1338282852713743,4746,317,frontend,estimator_disabled,24.047303246548942,1.0000000000000004,0.047880150865836989,0.0155400484439942,0.11621359947390823,probability_ceres,175,odometry,1,0.010003142632242662,3.6364933664170113e-05,-4.9894235204760687e-06,0.010422153873934647,4.2980623383965619e-07,0.0033501717497999954,disabled,0,0,0,0,disabled,144,0,0,0
12763,265,1,0.95999999999999996,-0.12155180945852308,-4.7542885429987951,-17.393616540399286,-1.4028110539611336,0.33621669174998448,12,tracked,0,315,0.0072082453154871089,0.12901320583872747,4746,317,frontend,estimator_disabled,8.7238592182424313,1,0.041156159451332108,0.015460832512477068,0.10632867707930749,probability_ceres,175,odometry,1,0.010003142632242662,3.6364933664168724e-05,-4.9894235204760696e-06,0.010422153873934649,4.2980623383963962e-07,0.0033501717497999954,disabled,0,0,0,0,disabled,96,0,0,0
12764,269,1,0.97701149425287359,-0.061694741738533773,-4.7233882615189042,-17.411059371713481,-1.2878268283007539,0.67946334259189045,18,tracked,0,315,0.0058265221947588685,0.13423139010381183,4747,317,frontend,estimator_disabled,15.358629210432344,0.99999999999999978,0.037480959327920678,0.016070147068945207,0.12161945600865261,probability_ceres,174,odometry,1,0.010038020415233297,-0.00016520708115575573,-7.693768818196239e-06,0.010718357009884801,-1.7694672372398605e-06,0.004011708196100007,disabled,0,0,0,0,disabled,144,0,0,0
12764,265,1,0.97701149425287359,-0.061694741738530144,-4.7479782773995662,-17.395004245990965,-1.2966578050236839,0.32053665740810944,12,tracked,0,315,0.0058265221947570401,0.13276169412854433,4747,317,frontend,estimator_disabled,7.2632581197784418,1.0000000000000002,0.038361548495721848,0.017383145897220766,0.11309934173258888,probability_ceres,174,odometry,1,0.010038020415233299,-0.00016520708115575936,-7.6937688181962305e-06,0.010718357009884799,-1.7694672372399016e-06,0.004011708196100007,disabled,0,0,0,0,disabled,96,0,0,0
12765,269,1,0.95454545454545459,-0.13060180011944153,-4.7110627081114851,-17.409195664934863,-1.1519578612314729,0.68254923490273767,18,tracked,0,315,0.011804951430835101,0.14443021839792819,4748,317,frontend,estimator_disabled,17.42220778748381,1.0000000000000002,0.037691053740798022,0.012829647607277155,0.12043709485796601,probability_ceres,176,odometry,1,0.010186378871344198,-0.00023536781941323475,-2.7746741105423816e-06,0.010297246319081608,-2.1971003878788982e-06,0.0034670399594000012,disabled,0,0,0,0,disabled,144,0,0,0
12765,265,1,0.95454545454545459,-0.13060180011944186,-4.7356367464629807,-17.393249457144005,-1.1607888379544049,0.31745076509726233,12,tracked,0,315,0.011804951430849597,0.15359986687853305,4748,317,frontend,estimator_disabled,7.5730460042038219,1,0.048049527971905752,0.011580193358691242,0.1136738896133674,probability_ceres,176,odometry,1,0.010186378871344198,-0.00023536781941323466,-2.7746741105423846e-06,0.010297246319081608,-2.1971003878788953e-06,0.0034670399594000012,disabled,0,0,0,0,disabled,96,0,0,0
12766,269,1,0.9885057471264368,-0.028616348255325157,-4.7020486668036225,-17.405970096421115,-1.0959001080804622,0.71946273968563812,18,tracked,0,315,0.010008255259017764,0.15220588857118009,4749,317,frontend,estimator_disabled,13.618531918307836,0.99999999999999978,0.025845703758944568,0.01038254647393563,0.1400942902059181,probability_ceres,174,odometry,1,0.010000701879831724,9.170932384152191e-06,-2.4928118328085851e-06,0.010120260481468279,1.9010304759387471e-07,0.0027418197224999999,disabled,0,0,0,0,disabled,144,0,0,0
12766,265,1,0.9885057471264368,-0.028616348255324858,-4.7265945720877953,-17.390103616158591,-1.1047310848033911,0.28053726031436182,12,tracked,0,315,0.010008255259019367,0.15579081129749001,4749,317,frontend,estimator_disabled,7.8795175101267905,0.99999999999999978,0.047334787696180568,0.012817695449945708,0.13243835669002493,probability_ceres,174,odometry,1,0.010000701879831724,9.170932384152562e-06,-2.4928118328085838e-06,0.010120260481468279,1.9010304759388257e-07,0.0027418197224999999,disabled,0,0,0,0,disabled,96,0,0,0
12767,269,1,0.97175141242937857,-0.069525681972846309,-4.6965962136687294,-17.403228153014908,-1.0406632049532005,0.75812881984968494,21,tracked,0,315,0.0058920532817485008,0.14833117047022062,4749,317,frontend,estimator_disabled,49.712732688300932,1.0000000000000007,0.03106368387279906,0.012771532504168674,0.14168446850180935,probability_ceres,177,odometry,1,0.010116884944731898,-0.00013470098861305491,-2.6745152687867707e-06,0.010155244297191808,-2.3206745496304945e-06,0.0030440478524999984,disabled,0,0,0,0,disabled,168,0,0,0
12767,265,1,0.97175141242937857,-0.069525681972846295,-4.7211181178357648,-17.387409929529362,-1.049494181676125,0.241871180150315,9,tracked,0,315,0.0058920532817493048,0.15725023491362802,4749,317,frontend,estimator_disabled,14.118165096608495,1.0000000000000004,0.041943991429613539,0.016087119213878284,0.15462048974236195,probability_ceres,177,odometry,1,0.010116884944731898,-0.00013470098861305491,-2.6745152687867707e-06,0.010155244297191808,-2.3206745496304945e-06,0.0030440478524999984,disabled,0,0,0,0,disabled,72,0,0,0
12768,269,1,1,-0.020208561264065967,-4.6927399571279134,-17.398804450759823,-0.94096077225575347,0.78347389431349823,21,tracked,0,315,0.0062241415466201908,0.14596848289279077,4750,317,frontend,estimator_disabled,23.599183218075378,0.99999999999999922,0.040113476924075589,0.012294770270852204,0.13768235566827325,probability_ceres,176,odometry,1,0.010312202663325753,-0.00037203494966454403,-2.7097556704046943e-06,0.010443345946977151,-2.2739244663660338e-06,0.0040108870101000019,disabled,0,0,0,0,disabled,168,0,0,0
12768,265,1,1,-0.020208561264066071,-4.7172229465573894,-17.383020453836036,-0.94979174897868157,0.21652610568650174,9,tracked,0,315,0.0062241415466154845,0.16264650855442842,4750,317,frontend,estimator_disabled,6.198556920501141,1.0000000000000002,0.039784204600490557,0.0089694526390242911,0.13909461310662741,probability_ceres,176,odometry,1,0.010312202663325757,-0.00037203494966454458,-2.7097556704046842e-06,0.010443345946977147,-2.2739244663660461e-06,0.0040108870101000019,disabled,0,0,0,0,disabled,72,0,0,0
12769,269,1,0.99435028248587576,-0.024394726495417733,-4.6752780838128363,-17.390107920920645,-0.81383983491655165,0.80609587712249287,21,tracked,0,315,0.019065077862523417,0.15803486724245344,4751,317,frontend,estimator_disabled,18.030349465657544,0.99999999999999944,0.050906503620293489,0.013658461403524082,0.12758798687424422,probability_ceres,177,odometry,1,0.01021314689306313,-0.00026656153116663819,-5.5209332070015524e-06,0.010333413124135478,-4.4142132168392145e-06,0.0035922808678000009,disabled,0,0,0,0,disabled,168,0,0,0
12769,265,1,0.99435028248587576,-0.024394726495418722,-4.6996849562756307,-17.374478466491578,-0.82267081163948397,0.19390412287750708,9,tracked,0,315,0.019065077862530505,0.17576509899574635,4751,317,frontend,estimator_disabled,9.1104029014655712,1.0000000000000004,0.043748430252040851,0.014489583566566332,0.15046517924520469,probability_ceres,177,odometry,1,0.01021314689306313,-0.0002665615311666383,-5.5209332070015499e-06,0.010333413124135476,-4.4142132168392187e-06,0.0035922808678000009,disabled,0,0,0,0,disabled,72,0,0,0
12770,269,1,0.9942196531791907,-0.02111430206200799,-4.6710228791156201,-17.385989866039392,-0.73832892533962757,0.83886493409463536,21,tracked,0,315,0.0061629793184150928,0.15784985298557314,4752,317,frontend,estimator_disabled,26.327955506860267,0.99999999999999978,0.039256443807045523,0.013822345977410935,0.13150257255411982,probability_ceres,173,odometry,1,0.010077919824264741,-9.304855981250021e-05,-2.7080984925997099e-06,0.01011112676293946,-2.2676443901515918e-06,0.0028778835937999952,disabled,0,0,0,0,disabled,168,0,0,0
12770,265,1,0.9942196531791907,-0.021114302062008088,-4.69539355152674,-17.370398149310113,-0.747159902062557,0.16113506590536458,9,tracked,0,315,0.0061629793184138438,0.17289030139817041,4752,317,frontend,estimator_disabled,8.5076225257744778,1,0.031008820987984635,0.01178058361598186,0.15939184288741087,probability_ceres,173,odometry,1,0.010077919824264741,-9.3048559812500102e-05,-2.7080984925997184e-06,0.010111126762939461,-2.2676443901515825e-06,0.0028778835937999952,disabled,0,0,0,0,disabled,72,0,0,0
12771,269,1,0.9942196531791907,-0.017611568466292953,-4.6671927666915227,-17.382737106551438,-0.67842068569298553,0.86159999668518528,21,tracked,0,315,0.0050249582553208542,0.16076122953389657,4752,317,frontend,estimator_disabled,19.71497199076509,1,0.041563560282518688,0.014466593045738019,0.13300376087509472,probability_ceres,173,odometry,1,0.010144179570134301,-0.00013571323823818038,0,0.010127744055665706,0,0.0030438472516000053,disabled,0,0,0,0,disabled,168,0,0,0
12771,265,1,0.9942196531791907,-0.017611568466292988,-4.6915348637795713,-17.367179339850463,-0.68725166241591529,0.1384000033148147,9,tracked,0,315,0.0050249582553164827,0.17420427465656022,4752,317,frontend,estimator_disabled,8.9069313426795347,0.99999999999999978,0.020941227298393313,0.012794390636212788,0.16400509861130547,probability_ceres,173,odometry,1,0.010144179570134301,-0.00013571323823818038,0,0.010127744055665706,0,0.0030438472516000053,disabled,0,0,0,0,disabled,72,0,0,0
12772,269,1,1,-0.0058828490286430843,-4.6607991028386175,-17.380705751926239,-0.58950575683196582,0.88067782101661762,25,tracked,0,315,0.0062845304493682726,0.16028785867368076,4753,317,frontend,estimator_disabled,14.685289191846792,1.0000000000000007,0.046635814526878337,0.015310741712806903,0.11694355487771574,probability_ceres,171,odometry,1,0.010252693548725548,-0.00030132987264568832,-2.7078260265403277e-06,0.010359339404626557,-2.2707228985695538e-06,0.0037238561161999986,disabled,0,0,0,0,disabled,200,0,0,0
12772,265,1,1,-0.005882849028642818,-4.6851235106214126,-17.365204525996297,-0.59833673355489125,0.1193221789833824,5,tracked,0,315,0.0062845304493624101,0.1856058152839572,4753,317,frontend,estimator_disabled,10.466883748149797,0.99999999999999978,0.020325302143186518,0.01335767616016271,0.17942177231067041,probability_ceres,171,odometry,1,0.010252693548725546,-0.00030132987264568827,-2.7078260265403298e-06,0.010359339404626558,-2.2707228985695517e-06,0.0037238561161999986,disabled,0,0,0,0,disabled,40,0,0,0
12773,269,1,0.99408284023668636,-0.012454018078373992,-4.6538629817235737,-17.37387386444496,-0.46809366233900418,0.89194893790942509,25,tracked,0,315,0.0097357312349624168,0.16482567184545904,4754,317,frontend,estimator_disabled,15.598204047872255,0.99999999999999911,0.04509253810057659,0.018552873530947814,0.11338860160131371,probability_ceres,169,odometry,1,0.010368516593335266,-0.00025555835606079117,0,0.010177224240464737,0,0.003591481667600001,disabled,0,0,0,0,disabled,200,0,0,0
12773,265,1,0.99408284023668636,-0.012454018078372573,-4.6781273285101594,-17.358434156837568,-0.47692463906192417,0.10805106209057491,5,tracked,0,315,0.0097357312349561839,0.18586046361875266,4754,317,frontend,estimator_disabled,8.2506026446157623,0.99999999999999989,0.014772008560830049,0.016446321573220936,0.18481039266318969,probability_ceres,169,odometry,1,0.010368516593335268,-0.00025555835606079052,0,0.010177224240464735,0,0.003591481667600001,disabled,0,0,0,0,disabled,40,0,0,0
12774,269,1,1,-0.012731249031903718,-4.6548216895120795,-17.36746688548466,-0.38615659904955979,0.91476914871885551,25,tracked,0,316,0.0064783099664549315,0.16218261185724744,4755,317,frontend,estimator_disabled,17.775676761461337,1.0000000000000007,0.056925873499722203,0.021469996906176386,0.12035543552881721,probability_ceres,165,odometry,1,0.010001152351517391,-1.9142351263237543e-05,0,0.010317984231682613,0,0.0031382731664000014,disabled,0,0,0,0,disabled,200,0,0,0
12774,265,1,1,-0.012731249031904372,-4.6790294197692868,-17.352018961487314,-0.39498757577248966,0.085230851281144535,5,tracked,0,316,0.0064783099664712318,0.18594977037480862,4755,317,frontend,estimator_disabled,6.7762205148563499,0.99999999999999956,0.011334414571112937,0.017090725701325173,0.1802069783980593,probability_ceres,165,odometry,1,0.010001152351517391,-1.9142351263240636e-05,0,0.010317984231682613,0,0.0031382731664000014,disabled,0,0,0,0,disabled,40,0,0,0
12775,269,1,0.97560975609756095,-0.055207087870160224,-4.6580475744873953,-17.364215725064678,-0.30264605444738468,0.93014723705490954,25,tracked,0,316,0.003171431535249754,0.15517515056880155,4755,317,frontend,estimator_disabled,10.868011224252365,1.0000000000000007,0.055665121983359309,0.019604515310213733,0.10595008160938442,probability_ceres,164,odometry,1,0.010039035117044844,0.00011371021924906146,3.3424909075456903e-06,0.010331287946707259,-1.1472832278515199e-06,0.0032404363369999993,disabled,0,0,0,0,disabled,200,0,0,0
12775,265,1,0.97560975609756095,-0.05520708787016055,-4.6822264684094232,-17.348739440494402,-0.31147703117031489,0.069852762945090435,5,tracked,0,316,0.0031714315352426065,0.18122798003598725,4755,317,frontend,estimator_disabled,8.2959583336773406,1,0.016074871416822067,0.023234773304425655,0.17202018587141416,probability_ceres,164,odometry,1,0.010039035117044844,0.00011371021924906146,3.3424909075456903e-06,0.010331287946707259,-1.1472832278515199e-06,0.0032404363369999993,disabled,0,0,0,0,disabled,40,0,0,0
12776,269,1,0.98795180722891562,-0.03080503145093904,-4.6615725662777656,-17.362092620371076,-0.22357338541454219,0.94313322467696903,25,tracked,0,316,0.0054750668694018801,0.14660590333750675,4756,318,frontend,estimator_disabled,20.552457352655569,0.99999999999999978,0.065720180296623548,0.017522318802558216,0.11449095387607729,probability_ceres,166,odometry,1,0.010039612467840842,0.0001144497872621823,-3.3395816832140773e-06,0.010330719199661264,1.1557242115245485e-06,0.0032404535445000014,disabled,0,0,0,0,disabled,200,0,0,0
12776,265,1,0.98795180722891562,-0.030805031450939012,-4.6857325739059821,-17.346585289870802,-0.23240436213747204,0.056866775323030958,5,tracked,0,316,0.0054750668693988426,0.17399345796746413,4756,318,frontend,estimator_disabled,4.8367356444994885,0.99999999999999989,0.014739220157900079,0.016192437045768279,0.16631119302353825,probability_ceres,166,odometry,1,0.010039612467840842,0.00011444978726218245,-3.3395816832140773e-06,0.010330719199661264,1.15572421152455e-06,0.0032404535445000014,disabled,0,0,0,0,disabled,40,0,0,0
